probe_subject_id,bio_ref_subject_id,score
225,225,0.9109310507774353
225,225,0.830329418182373
225,225,0.9168955683708191
225,225,0.8751915693283081
225,225,0.8558462858200073
225,225,0.8441246747970581
225,225,0.7806384563446045
225,225,0.7753914594650269
225,225,0.7790343165397644
226,225,0.40201425552368164
226,225,0.4027419686317444
226,225,0.2971125543117523
226,225,0.3502316176891327
226,225,0.3665505647659302
226,225,0.40210503339767456
226,225,0.3582535982131958
226,225,0.32824280858039856
226,225,0.42289525270462036
227,225,0.28421610593795776
227,225,0.22498536109924316
227,225,0.2889808416366577
227,225,0.22683507204055786
227,225,0.1858486831188202
227,225,0.253879189491272
227,225,0.22174738347530365
227,225,0.24609801173210144
227,225,0.1833619326353073
228,225,0.10740385949611664
228,225,0.16318738460540771
228,225,0.16039082407951355
228,225,0.12612669169902802
228,225,0.15815410017967224
228,225,0.09177010506391525
228,225,0.16214075684547424
228,225,0.10453838109970093
228,225,0.0914924368262291
229,225,0.3072323203086853
229,225,0.2521633207798004
229,225,0.19121018052101135
229,225,0.2206634134054184
229,225,0.1842205971479416
229,225,0.26016438007354736
229,225,0.27417904138565063
229,225,0.26963645219802856
229,225,0.2543315291404724
230,225,-0.11948278546333313
230,225,-0.07695770263671875
230,225,-0.0910952091217041
230,225,-0.06418722867965698
230,225,-0.03941038250923157
230,225,-0.08931120485067368
230,225,-0.10539531707763672
230,225,-0.07502192258834839
230,225,-0.09420828521251678
231,225,0.19819357991218567
231,225,0.12166953831911087
231,225,0.2956862449645996
231,225,0.3137627840042114
231,225,0.27840089797973633
231,225,0.3279797434806824
231,225,0.3013935089111328
231,225,0.1403447389602661
231,225,0.28126588463783264
232,225,0.5592615604400635
232,225,0.61909019947052
232,225,0.5555384755134583
232,225,0.5970826148986816
232,225,0.6345162391662598
232,225,0.5500820875167847
232,225,0.5751768350601196
232,225,0.6158198118209839
232,225,0.555062472820282
233,225,0.4481729567050934
233,225,0.48707953095436096
233,225,0.4629132151603699
233,225,0.5082463622093201
233,225,0.5768798589706421
233,225,0.4833258390426636
233,225,0.5182511210441589
233,225,0.4940367341041565
233,225,0.4671253561973572
234,225,0.5099072456359863
234,225,0.4047779142856598
234,225,0.3332515358924866
234,225,0.34107765555381775
234,225,0.3985278308391571
234,225,0.3466458022594452
234,225,0.3426378667354584
234,225,0.45746710896492004
234,225,0.44668900966644287
235,225,0.09940098971128464
235,225,0.12475298345088959
235,225,0.06585967540740967
235,225,0.07675496488809586
235,225,0.06131776422262192
235,225,0.06305008381605148
235,225,0.11042515933513641
235,225,-0.016639862209558487
235,225,0.006902243942022324
236,225,-0.18213218450546265
236,225,-0.17665091156959534
236,225,-0.21251516044139862
236,225,-0.19454456865787506
236,225,-0.14142973721027374
236,225,-0.12806196510791779
236,225,-0.13898055255413055
236,225,-0.17987513542175293
236,225,-0.06891394406557083
237,225,0.07818213105201721
237,225,-0.02250082790851593
237,225,-0.0399957001209259
237,225,0.0670609250664711
237,225,-0.0005669891834259033
237,225,0.05260254442691803
237,225,0.06222514063119888
237,225,0.022341333329677582
237,225,-0.030739694833755493
238,225,0.13941910862922668
238,225,0.05494805425405502
238,225,0.0890970230102539
238,225,0.10714419186115265
238,225,0.023057550191879272
238,225,0.10531056672334671
238,225,0.05959013104438782
238,225,0.06935616582632065
238,225,0.09893888235092163
239,225,-0.018853887915611267
239,225,-0.07276365160942078
239,225,-0.04225142300128937
239,225,-0.07459106296300888
239,225,-0.014493860304355621
239,225,-0.07370413094758987
239,225,-0.08031725138425827
239,225,-0.044846318662166595
239,225,-0.09253309667110443
240,225,-0.19265149533748627
240,225,-0.16604983806610107
240,225,-0.19359302520751953
240,225,-0.140641450881958
240,225,-0.1990019828081131
240,225,-0.1638106107711792
240,225,-0.23815423250198364
240,225,-0.10287162661552429
240,225,-0.16212187707424164
241,225,0.2232276350259781
241,225,0.23351533710956573
