probe_subject_id,bio_ref_subject_id,score
161,161,0.9641185998916626
192,161,-0.1364024132490158
161,161,0.9281461238861084
200,161,0.47533363103866577
161,161,0.9067915081977844
197,161,0.8413476943969727
161,161,0.8709126114845276
213,161,-0.241188645362854
161,161,0.9141774773597717
170,161,0.334121972322464
161,161,0.9361243844032288
213,161,0.08596169203519821
161,161,0.8765152096748352
165,161,0.0015109926462173462
161,161,0.8094044327735901
199,161,-0.5715020895004272
161,161,0.7956995964050293
162,161,-0.13634532690048218
161,161,0.9675613641738892
188,161,0.44542622566223145
161,161,0.9562200307846069
176,161,-0.14608527719974518
161,161,0.9419522285461426
219,161,0.14674383401870728
161,161,0.9527274370193481
177,161,0.15222413837909698
161,161,0.9681541919708252
196,161,0.6653775572776794
161,161,0.9410327672958374
202,161,0.2897125482559204
161,161,0.8953213691711426
214,161,-0.17851564288139343
161,161,0.8984518647193909
187,161,0.018779311329126358
161,161,0.9764228463172913
170,161,0.05283723771572113
161,161,0.9799203872680664
216,161,-0.15091556310653687
161,161,0.9635051488876343
223,161,-0.4051620662212372
161,161,0.9749422073364258
223,161,-0.20599082112312317
161,161,0.9768805503845215
169,161,0.38303810358047485
161,161,0.9571903944015503
172,161,0.14260044693946838
161,161,0.943530261516571
179,161,0.04882226884365082
161,161,0.9739922881126404
170,161,-0.20720025897026062
161,161,0.9478079080581665
179,161,0.1498676985502243
161,161,0.9777910709381104
178,161,0.4375203251838684
161,161,0.9809029698371887
206,161,-0.25879812240600586
161,161,0.9242130517959595
184,161,0.2566296458244324
161,161,0.947510302066803
187,161,0.0656690001487732
161,161,0.9686678647994995
171,161,0.6207094192504883
161,161,0.9775647521018982
195,161,0.17876482009887695
161,161,0.989931583404541
223,161,-0.17318569123744965
161,161,0.9787330627441406
179,161,-0.29756128787994385
161,161,0.9827592968940735
208,161,-0.4318421185016632
161,161,0.9880579113960266
224,161,-0.2860703468322754
161,161,0.9763967990875244
183,161,0.05419304594397545
161,161,0.9177603125572205
171,161,0.43695706129074097
161,161,0.9528616666793823
181,161,0.7015471458435059
161,161,0.9815829992294312
211,161,0.18258769810199738
161,161,0.9217697978019714
178,161,0.5022021532058716
161,161,0.9480387568473816
174,161,0.18968313932418823
161,161,0.9520256519317627
190,161,-0.03345772624015808
161,161,0.9845096468925476
210,161,0.7920867800712585
161,161,0.9576545357704163
178,161,0.38730624318122864
162,162,0.9105662703514099
182,162,-0.06866270303726196
162,162,0.7474727034568787
214,162,0.6726242303848267
162,162,0.6910231709480286
218,162,-0.0655483603477478
162,162,0.5938504934310913
193,162,0.4805324375629425
162,162,0.7042380571365356
209,162,-0.2250601202249527
162,162,0.4965580701828003
188,162,0.04433412849903107
162,162,0.47714731097221375
219,162,0.37327396869659424
162,162,0.48978596925735474
185,162,0.29773440957069397
162,162,0.5747777223587036
167,162,0.1803516149520874
162,162,0.8203127384185791
201,162,-0.48036473989486694
162,162,0.7254746556282043
202,162,0.21840541064739227
162,162,0.5827957391738892
189,162,0.5892343521118164
162,162,0.7163214087486267
189,162,0.5801793336868286
162,162,0.4831700026988983
218,162,-0.0019623171538114548
162,162,0.45119887590408325
216,162,0.5382295250892639
162,162,0.5200904607772827
212,162,0.27718353271484375
162,162,0.6230628490447998
177,162,0.21126696467399597
162,162,0.9637740254402161
178,162,0.14660456776618958
162,162,0.8945913314819336
187,162,0.4479568898677826
162,162,0.9419625997543335
201,162,-0.7061624526977539
162,162,0.8327844738960266
199,162,0.6396806240081787
162,162,0.8194035887718201
182,162,0.28275543451309204
162,162,0.8551115989685059
189,162,0.7474445104598999
162,162,0.8837973475456238
181,162,-0.2574886679649353
162,162,0.9731348752975464
193,162,0.29032063484191895
162,162,0.9642900824546814
194,162,0.04234260320663452
162,162,0.925556480884552
207,162,0.6182826161384583
162,162,0.9146531224250793
164,162,0.14629776775836945
162,162,0.954623818397522
180,162,-0.08233711123466492
162,162,0.9384037256240845
182,162,0.4038679599761963
162,162,0.9500859975814819
201,162,-0.6193479299545288
162,162,0.9807552099227905
170,162,0.10633428394794464
162,162,0.9695700407028198
222,162,0.10622411221265793
162,162,0.9723809957504272
174,162,-0.5732531547546387
162,162,0.929158091545105
215,162,0.18431824445724487
162,162,0.9191300272941589
173,162,-0.13406908512115479
162,162,0.9100990295410156
179,162,0.268302857875824
162,162,0.8984140753746033
165,162,-0.021874763071537018
162,162,0.949737548828125
179,162,0.268302857875824
162,162,0.991144597530365
179,162,0.30884265899658203
162,162,0.9565464854240417
167,162,0.23884330689907074
162,162,0.9299539923667908
198,162,0.4387316107749939
162,162,0.9593215584754944
196,162,-0.4036366045475006
162,162,0.9377638101577759
187,162,0.4801759421825409
162,162,0.9346364736557007
204,162,0.33424583077430725
163,163,0.9013984203338623
175,163,-0.2618107199668884
163,163,0.7658313512802124
166,163,0.4078770875930786
163,163,0.829170823097229
186,163,0.09134911000728607
163,163,0.8872267603874207
224,163,0.5257145166397095
163,163,0.8443896174430847
209,163,-0.1914929300546646
163,163,0.8754437565803528
209,163,-0.31550389528274536
163,163,0.8967845439910889
166,163,0.42082715034484863
163,163,0.8977692127227783
201,163,-0.4522216320037842
163,163,0.8825534582138062
180,163,0.08868211507797241
163,163,0.9521192312240601
200,163,-0.49406448006629944
163,163,0.9715744853019714
201,163,-0.5156210660934448
163,163,0.9602710008621216
181,163,-0.2919406294822693
163,163,0.9692124128341675
186,163,-0.06149693578481674
163,163,0.9754436016082764
213,163,0.8999766111373901
163,163,0.9454569816589355
165,163,0.46439990401268005
163,163,0.9449179172515869
200,163,-0.44132423400878906
163,163,0.9533214569091797
170,163,-0.26784229278564453
163,163,0.9906636476516724
183,163,0.4366319179534912
163,163,0.9387689828872681
165,163,0.6920834183692932
163,163,0.974149763584137
223,163,-0.18604765832424164
163,163,0.9536832571029663
177,163,-0.010984353721141815
163,163,0.8955821990966797
211,163,0.0494152270257473
163,163,0.9097767472267151
196,163,-0.5048938989639282
163,163,0.9380096197128296
223,163,-0.06452152132987976
163,163,0.9709174633026123
204,163,0.764647364616394
163,163,0.9926102757453918
209,163,-0.46439439058303833
163,163,0.9807698726654053
210,163,-0.5806634426116943
163,163,0.9190279245376587
178,163,0.011997871100902557
163,163,0.9455229043960571
189,163,0.40180349349975586
163,163,0.9687385559082031
194,163,-0.09008020907640457
163,163,0.9749490022659302
218,163,-0.2138843983411789
163,163,0.9818433523178101
172,163,-0.2557368874549866
163,163,0.9250687956809998
166,163,0.1603529006242752
163,163,0.9666838645935059
191,163,-0.1982358992099762
163,163,0.9720345735549927
178,163,-0.1032581701874733
163,163,0.9908366203308105
166,163,0.2053113877773285
163,163,0.8989876508712769
186,163,-0.0407133586704731
163,163,0.9730085730552673
211,163,0.0018870756030082703
163,163,0.9884415864944458
183,163,0.2494468241930008
163,163,0.9312225580215454
184,163,0.21996954083442688
163,163,0.9745503664016724
217,163,0.7697495222091675
163,163,0.9857803583145142
170,163,-0.19715799391269684
163,163,0.8709495663642883
168,163,-0.4528104066848755
163,163,0.8906662464141846
168,163,-0.40243351459503174
163,163,0.9938796758651733
201,163,-0.454586386680603
164,164,0.9844335317611694
216,164,-0.2622509002685547
164,164,0.9721907377243042
215,164,0.5443854928016663
164,164,0.8485028743743896
174,164,0.0528329499065876
164,164,0.8333553075790405
211,164,0.530662477016449
164,164,0.8220243453979492
179,164,0.44827839732170105
164,164,0.7506177425384521
208,164,0.1784319281578064
164,164,0.7887924909591675
219,164,0.1673472374677658
164,164,0.8572444915771484
203,164,0.21138453483581543
164,164,0.7581857442855835
165,164,0.5651253461837769
164,164,0.9763151407241821
189,164,0.3776746392250061
164,164,0.7852452993392944
201,164,-0.26212719082832336
164,164,0.8115314245223999
195,164,0.22699515521526337
164,164,0.7827545404434204
221,164,0.4024120569229126
164,164,0.6761088371276855
217,164,0.5516294240951538
164,164,0.7562659978866577
167,164,0.04936622455716133
164,164,0.8059819936752319
195,164,0.23222854733467102
164,164,0.7128701210021973
212,164,0.4160762429237366
164,164,0.8040487766265869
217,164,0.6516667008399963
164,164,0.7414580583572388
209,164,-0.06304649263620377
164,164,0.7330495119094849
210,164,-0.21816521883010864
164,164,0.6327598690986633
224,164,0.3881368637084961
164,164,0.6886916160583496
173,164,0.38387197256088257
164,164,0.7785341739654541
181,164,0.027044326066970825
164,164,0.6528662443161011
190,164,0.7296705842018127
164,164,0.7332297563552856
196,164,-0.1824958622455597
164,164,0.7954674959182739
193,164,0.7489866018295288
164,164,0.8115247488021851
217,164,0.5013130903244019
164,164,0.7210092544555664
198,164,0.7696853876113892
164,164,0.839369535446167
185,164,0.592798113822937
164,164,0.7359551191329956
203,164,0.25218531489372253
164,164,0.9867419600486755
174,164,0.10550227761268616
164,164,0.9381874799728394
214,164,0.8254010677337646
164,164,0.990196943283081
212,164,0.4294338524341583
164,164,0.9614895582199097
204,164,0.6547091603279114
164,164,0.9661480188369751
218,164,0.2160632610321045
164,164,0.9714332222938538
221,164,0.4876784086227417
164,164,0.9906853437423706
