probe_subject_id,bio_ref_subject_id,score
225,225,0.7817245125770569
269,225,0.3563048243522644
225,225,0.3836151659488678
312,225,0.34442925453186035
225,225,0.6691192388534546
251,225,0.14380979537963867
225,225,0.605890154838562
295,225,0.2612674832344055
225,225,0.5751619935035706
294,225,0.3683491349220276
225,225,0.5249139070510864
311,225,0.9192153215408325
225,225,0.5421617031097412
249,225,0.2995283305644989
225,225,0.5372509956359863
253,225,0.03824872151017189
225,225,0.46129071712493896
250,225,0.21706679463386536
225,225,0.8100147843360901
300,225,0.36782535910606384
225,225,0.9572120904922485
293,225,0.25691917538642883
225,225,0.8721984028816223
267,225,0.5679872035980225
225,225,0.8684455752372742
266,225,-0.06536225229501724
225,225,0.8890548944473267
255,225,0.1752641797065735
225,225,0.8217371702194214
234,225,0.5372627973556519
225,225,0.7327424883842468
276,225,0.5861649513244629
225,225,0.7276257872581482
294,225,0.37476420402526855
225,225,0.8955744504928589
254,225,-0.08384670317173004
225,225,0.8989250659942627
276,225,0.34570997953414917
225,225,0.8732393383979797
304,225,0.031233079731464386
225,225,0.9310360550880432
278,225,0.523138165473938
225,225,0.8595027327537537
311,225,0.27194756269454956
225,225,0.6435867547988892
237,225,0.030829865485429764
225,225,0.693061113357544
247,225,-0.01571163907647133
225,225,0.9191219806671143
262,225,0.6158044934272766
225,225,0.867750883102417
263,225,0.20633208751678467
225,225,0.915480375289917
250,225,0.2682076394557953
225,225,0.8416358232498169
287,225,-0.047659680247306824
225,225,0.6706921458244324
231,225,0.29684993624687195
225,225,0.7000284194946289
319,225,-0.10831942409276962
225,225,0.8909058570861816
261,225,0.5002197027206421
225,225,0.9211423397064209
250,225,0.45461389422416687
225,225,0.9183204174041748
305,225,-0.11539244651794434
225,225,0.6439527273178101
264,225,-0.13201677799224854
225,225,0.6558229327201843
271,225,0.08817274868488312
225,225,0.9759681224822998
238,225,0.11958079785108566
225,225,0.9734725952148438
279,225,0.5547590255737305
225,225,0.8999884724617004
309,225,-0.16483445465564728
225,225,0.9066436290740967
229,225,0.09405939280986786
225,225,0.9462212920188904
262,225,0.561820387840271
225,225,0.8332048654556274
297,225,0.17407284677028656
225,225,0.8563626408576965
292,225,0.0349554605782032
225,225,0.8295596837997437
289,225,0.24407748878002167
225,225,0.835493803024292
313,225,-0.12980496883392334
225,225,0.9799149036407471
280,225,0.01090976595878601
226,226,0.8718270063400269
284,226,0.09560173749923706
226,226,0.8163795471191406
263,226,0.4729992747306824
226,226,0.8502212762832642
293,226,0.5106170177459717
226,226,0.8442666530609131
289,226,0.24712535738945007
226,226,0.7545584440231323
274,226,0.39304691553115845
226,226,0.6806646585464478
276,226,0.07415083050727844
226,226,0.7556676268577576
242,226,0.1935538798570633
226,226,0.9001474976539612
229,226,0.15774190425872803
226,226,0.8134381771087646
259,226,0.35636603832244873
226,226,0.9622550010681152
242,226,0.1588871031999588
226,226,0.9405830502510071
302,226,0.6906689405441284
226,226,0.9164212942123413
242,226,0.15572790801525116
226,226,0.9108693599700928
308,226,0.7707892656326294
226,226,0.8502411246299744
237,226,0.10722160339355469
226,226,0.8690966367721558
225,226,0.06002425029873848
226,226,0.9625827074050903
247,226,0.43265071511268616
226,226,0.9249401688575745
251,226,0.36370423436164856
226,226,0.9625236988067627
245,226,0.31036996841430664
226,226,0.9364763498306274
254,226,0.1428472399711609
226,226,0.9691915512084961
246,226,0.30058133602142334
226,226,0.9217279553413391
268,226,0.2953706383705139
226,226,0.926478385925293
235,226,0.08499248325824738
226,226,0.9723390340805054
319,226,0.036093901842832565
226,226,0.9861614108085632
290,226,0.1302688866853714
226,226,0.9533883333206177
310,226,0.5953761339187622
226,226,0.9070615768432617
242,226,0.2555716931819916
226,226,0.832761287689209
239,226,0.14257825911045074
226,226,0.8974514007568359
255,226,0.09904935210943222
226,226,0.9596039652824402
320,226,0.5956305265426636
226,226,0.9505082964897156
271,226,0.5384003520011902
226,226,0.8958300352096558
252,226,0.16338452696800232
226,226,0.8269957304000854
268,226,0.4002447724342346
226,226,0.9599273800849915
257,226,0.12238699942827225
226,226,0.9453185796737671
296,226,0.07736122608184814
226,226,0.9178994297981262
250,226,0.14686691761016846
226,226,0.9850102663040161
261,226,0.03996603190898895
226,226,0.9101120233535767
278,226,0.10590964555740356
226,226,0.9485909938812256
276,226,0.41781100630760193
226,226,0.9620218276977539
275,226,0.3968462646007538
226,226,0.8557565212249756
274,226,0.7291867136955261
226,226,0.8996361494064331
272,226,0.1272558569908142
226,226,0.9245100021362305
247,226,0.47579485177993774
226,226,0.899699330329895
284,226,0.13655558228492737
226,226,0.8988576531410217
317,226,0.3436388373374939
226,226,0.9698856472969055
282,226,0.06620025634765625
227,227,0.9446752071380615
307,227,0.23804762959480286
227,227,0.9713703989982605
252,227,0.09424720704555511
227,227,0.9126737117767334
311,227,0.3029657304286957
227,227,0.8702319860458374
281,227,0.1014913022518158
227,227,0.8499255180358887
273,227,0.001362767070531845
227,227,0.9206402897834778
226,227,0.14976096153259277
227,227,0.8218495845794678
289,227,0.2559889853000641
227,227,0.8009126782417297
292,227,0.05551087483763695
227,227,0.7974714040756226
293,227,0.47582125663757324
227,227,0.9340260624885559
243,227,0.3672230839729309
227,227,0.9749184846878052
248,227,0.13393966853618622
227,227,0.8698559999465942
235,227,0.23226769268512726
