probe_subject_id,bio_ref_subject_id,score
161,161,1.0
161,161,1.0
161,161,1.0
161,161,1.0
161,161,1.0
161,161,1.0
161,161,1.0
161,161,1.0
161,161,1.0
162,161,1.0
162,161,1.0
162,161,1.0
162,161,1.0
162,161,1.0
162,161,1.0
162,161,1.0
162,161,1.0
162,161,1.0
163,161,1.0
163,161,1.0
163,161,1.0
163,161,1.0
163,161,1.0
163,161,1.0
163,161,1.0
163,161,1.0
163,161,1.0
164,161,1.0
164,161,1.0
164,161,1.0
164,161,1.0
164,161,1.0
164,161,1.0
164,161,1.0
164,161,1.0
164,161,1.0
165,161,1.0
165,161,1.0
165,161,1.0
165,161,1.0
165,161,1.0
165,161,1.0
165,161,1.0
165,161,1.0
165,161,1.0
166,161,1.0
166,161,1.0
166,161,1.0
166,161,1.0
166,161,1.0
166,161,1.0
166,161,1.0
166,161,1.0
166,161,1.0
167,161,1.0
167,161,1.0
167,161,1.0
167,161,1.0
167,161,1.0
167,161,1.0
167,161,1.0
167,161,1.0
167,161,1.0
168,161,1.0
168,161,1.0
168,161,1.0
168,161,1.0
168,161,1.0
168,161,1.0
168,161,1.0
168,161,1.0
168,161,1.0
169,161,1.0
169,161,1.0
169,161,1.0
169,161,1.0
169,161,1.0
169,161,1.0
169,161,1.0
169,161,1.0
169,161,1.0
170,161,1.0
170,161,1.0
170,161,1.0
170,161,1.0
170,161,1.0
170,161,1.0
170,161,1.0
170,161,1.0
170,161,1.0
171,161,1.0
171,161,1.0
171,161,1.0
171,161,1.0
171,161,1.0
171,161,1.0
171,161,1.0
171,161,1.0
171,161,1.0
172,161,1.0
172,161,1.0
172,161,1.0
172,161,1.0
172,161,1.0
172,161,1.0
172,161,1.0
172,161,1.0
172,161,1.0
173,161,1.0
173,161,1.0
173,161,1.0
173,161,1.0
173,161,1.0
173,161,1.0
173,161,1.0
173,161,1.0
173,161,1.0
174,161,1.0
174,161,1.0
174,161,1.0
174,161,1.0
174,161,1.0
174,161,1.0
174,161,1.0
174,161,1.0
174,161,1.0
175,161,1.0
175,161,1.0
175,161,1.0
175,161,1.0
175,161,1.0
175,161,1.0
175,161,1.0
175,161,1.0
175,161,1.0
176,161,1.0
176,161,1.0
176,161,1.0
176,161,1.0
176,161,1.0
176,161,1.0
176,161,1.0
176,161,1.0
176,161,1.0
177,161,1.0
177,161,1.0
177,161,1.0
177,161,1.0
177,161,1.0
177,161,1.0
177,161,1.0
177,161,1.0
177,161,1.0
178,161,1.0
178,161,1.0
178,161,1.0
178,161,1.0
178,161,1.0
178,161,1.0
178,161,1.0
178,161,1.0
178,161,1.0
179,161,1.0
179,161,1.0
179,161,1.0
179,161,1.0
179,161,1.0
179,161,1.0
179,161,1.0
179,161,1.0
179,161,1.0
180,161,1.0
180,161,1.0
180,161,1.0
180,161,1.0
180,161,1.0
180,161,1.0
180,161,1.0
180,161,1.0
180,161,1.0
181,161,1.0
181,161,1.0
181,161,1.0
181,161,1.0
181,161,1.0
181,161,1.0
181,161,1.0
181,161,1.0
181,161,1.0
182,161,1.0
182,161,1.0
182,161,1.0
182,161,1.0
182,161,1.0
182,161,1.0
182,161,1.0
182,161,1.0
182,161,1.0
183,161,1.0
183,161,1.0
183,161,1.0
183,161,1.0
183,161,1.0
183,161,1.0
183,161,1.0
183,161,1.0
183,161,1.0
184,161,1.0
184,161,1.0
184,161,1.0
184,161,1.0
184,161,1.0
184,161,1.0
184,161,1.0
184,161,1.0
184,161,1.0
185,161,1.0
185,161,1.0
185,161,1.0
185,161,1.0
185,161,1.0
185,161,1.0
185,161,1.0
185,161,1.0
185,161,1.0
186,161,1.0
186,161,1.0
186,161,1.0
186,161,1.0
186,161,1.0
186,161,1.0
186,161,1.0
186,161,1.0
186,161,1.0
187,161,1.0
187,161,1.0
187,161,1.0
187,161,1.0
187,161,1.0
187,161,1.0
187,161,1.0
187,161,1.0
187,161,1.0
188,161,1.0
188,161,1.0
188,161,1.0
188,161,1.0
188,161,1.0
188,161,1.0
188,161,1.0
188,161,1.0
188,161,1.0
189,161,1.0
189,161,1.0
189,161,1.0
189,161,1.0
189,161,1.0
189,161,1.0
189,161,1.0
189,161,1.0
189,161,1.0
190,161,1.0
190,161,1.0
190,161,1.0
190,161,1.0
190,161,1.0
190,161,1.0
190,161,1.0
190,161,1.0
190,161,1.0
191,161,1.0
191,161,1.0
191,161,1.0
191,161,1.0
191,161,1.0
191,161,1.0
191,161,1.0
191,161,1.0
191,161,1.0
192,161,1.0
192,161,1.0
192,161,1.0
192,161,1.0
192,161,1.0
192,161,1.0
192,161,1.0
192,161,1.0
192,161,1.0
193,161,1.0
193,161,1.0
193,161,1.0
193,161,1.0
193,161,1.0
193,161,1.0
193,161,1.0
193,161,1.0
193,161,1.0
194,161,1.0
194,161,1.0
194,161,1.0
194,161,1.0
194,161,1.0
194,161,1.0
194,161,1.0
194,161,1.0
194,161,1.0
195,161,1.0
195,161,1.0
195,161,1.0
195,161,1.0
195,161,1.0
195,161,1.0
195,161,1.0
195,161,1.0
195,161,1.0
196,161,1.0
196,161,1.0
196,161,1.0
196,161,1.0
196,161,1.0
196,161,1.0
196,161,1.0
196,161,1.0
196,161,1.0
197,161,1.0
197,161,1.0
197,161,1.0
197,161,1.0
197,161,1.0
197,161,1.0
197,161,1.0
197,161,1.0
197,161,1.0
198,161,1.0
198,161,1.0
198,161,1.0
198,161,1.0
198,161,1.0
198,161,1.0
198,161,1.0
198,161,1.0
198,161,1.0
199,161,1.0
199,161,1.0
199,161,1.0
199,161,1.0
199,161,1.0
199,161,1.0
199,161,1.0
199,161,1.0
199,161,1.0
200,161,1.0
200,161,1.0
200,161,1.0
200,161,1.0
200,161,1.0
200,161,1.0
200,161,1.0
200,161,1.0
200,161,1.0
201,161,1.0
201,161,1.0
201,161,1.0
201,161,1.0
201,161,1.0
201,161,1.0
201,161,1.0
201,161,1.0
201,161,1.0
202,161,1.0
202,161,1.0
202,161,1.0
202,161,1.0
202,161,1.0
202,161,1.0
202,161,1.0
202,161,1.0
202,161,1.0
203,161,1.0
203,161,1.0
203,161,1.0
203,161,1.0
203,161,1.0
203,161,1.0
203,161,1.0
203,161,1.0
203,161,1.0
204,161,1.0
204,161,1.0
204,161,1.0
204,161,1.0
204,161,1.0
204,161,1.0
204,161,1.0
204,161,1.0
204,161,1.0
205,161,1.0
205,161,1.0
205,161,1.0
205,161,1.0
205,161,1.0
205,161,1.0
205,161,1.0
205,161,1.0
205,161,1.0
206,161,1.0
206,161,1.0
206,161,1.0
206,161,1.0
206,161,1.0
206,161,1.0
206,161,1.0
206,161,1.0
206,161,1.0
207,161,1.0
207,161,1.0
207,161,1.0
207,161,1.0
207,161,1.0
207,161,1.0
207,161,1.0
207,161,1.0
207,161,1.0
208,161,1.0
208,161,1.0
208,161,1.0
208,161,1.0
208,161,1.0
208,161,1.0
208,161,1.0
208,161,1.0
208,161,1.0
209,161,1.0
