probe_subject_id,bio_ref_subject_id,score
161,161,0.8507474660873413
161,161,0.8318682909011841
161,161,0.8015329241752625
161,161,0.8659114837646484
161,161,0.9211218953132629
161,161,0.9027983546257019
161,161,0.8588453531265259
161,161,0.8564045429229736
161,161,0.8440729975700378
162,161,-0.10941541194915771
162,161,-0.2908078134059906
162,161,-0.24908792972564697
162,161,-0.22994637489318848
162,161,-0.23216789960861206
162,161,-0.24270081520080566
162,161,-0.28471076488494873
162,161,-0.23792234063148499
162,161,-0.16770349442958832
163,161,0.06073018163442612
163,161,-0.06774473190307617
163,161,-0.05854493007063866
163,161,-0.019742686301469803
163,161,-0.010233990848064423
163,161,-0.009560693055391312
163,161,0.010205812752246857
163,161,0.010530039668083191
163,161,0.008829489350318909
164,161,-0.19475609064102173
164,161,-0.34935417771339417
164,161,-0.32064712047576904
164,161,-0.25875094532966614
164,161,-0.23974521458148956
164,161,-0.27956056594848633
164,161,-0.17570123076438904
164,161,-0.3800686001777649
164,161,-0.22470755875110626
165,161,0.08179433643817902
165,161,0.044151972979307175
165,161,0.05655563622713089
165,161,0.03303104266524315
165,161,0.074873186647892
165,161,0.058132998645305634
165,161,0.0822019949555397
165,161,0.08433892577886581
165,161,0.0701674073934555
166,161,0.2052164226770401
166,161,0.22314494848251343
166,161,0.35996556282043457
166,161,0.2618066966533661
166,161,0.302550733089447
166,161,0.2650338411331177
166,161,0.2471778243780136
166,161,0.22314906120300293
166,161,0.26738297939300537
167,161,0.12502919137477875
167,161,0.0906711146235466
167,161,0.062410444021224976
167,161,0.027926862239837646
167,161,0.043437354266643524
167,161,0.04940243065357208
167,161,0.026484183967113495
167,161,0.020210474729537964
167,161,0.03589186072349548
168,161,0.3162180185317993
168,161,0.3072175085544586
168,161,0.3072255849838257
168,161,0.24350757896900177
168,161,0.2905081510543823
168,161,0.3704138994216919
168,161,0.33049124479293823
168,161,0.30605533719062805
168,161,0.27500566840171814
169,161,0.33172187209129333
169,161,0.4221895933151245
169,161,0.4206699728965759
169,161,0.4871857464313507
169,161,0.49194103479385376
169,161,0.4215247631072998
169,161,0.44490206241607666
169,161,0.4511841833591461
169,161,0.394370436668396
170,161,0.6727436184883118
170,161,0.6559062004089355
170,161,0.6703269481658936
170,161,0.7106577754020691
170,161,0.6940723657608032
170,161,0.47480496764183044
170,161,0.6238393783569336
170,161,0.6865338087081909
170,161,0.5755528807640076
171,161,-0.16752909123897552
171,161,-0.0742851197719574
171,161,-0.1418403685092926
171,161,-0.11615237593650818
171,161,-0.1268400400876999
171,161,-0.1260046362876892
171,161,-0.1349705159664154
171,161,-0.20840531587600708
171,161,-0.14211560785770416
172,161,0.34430253505706787
172,161,0.22376462817192078
172,161,0.1565147340297699
172,161,0.32307562232017517
172,161,0.37050727009773254
172,161,0.2808225750923157
172,161,0.30178457498550415
172,161,0.2867806851863861
172,161,0.26703739166259766
173,161,-0.03169278800487518
173,161,0.08346547186374664
173,161,-0.039300769567489624
173,161,-0.036981090903282166
173,161,-0.09711246192455292
173,161,-0.009987451136112213
173,161,0.013422809541225433
173,161,-0.0932636559009552
173,161,-0.09050247073173523
174,161,0.06355416774749756
174,161,0.08533943444490433
174,161,0.12253837287425995
174,161,0.15013088285923004
174,161,0.13952390849590302
174,161,0.05532704293727875
174,161,0.11107398569583893
174,161,0.035410672426223755
174,161,0.08269556611776352
175,161,-0.005659275688230991
175,161,0.06654475629329681
175,161,0.046074122190475464
175,161,-0.02180519886314869
175,161,0.020077789202332497
175,161,-0.013434138149023056
175,161,-0.015675023198127747
175,161,0.004842786118388176
175,161,0.011774133890867233
176,161,0.31232985854148865
176,161,0.25193342566490173
176,161,0.25312310457229614
176,161,0.15847578644752502
176,161,0.22057490050792694
176,161,0.14711472392082214
176,161,0.18012359738349915
176,161,0.15007100999355316
176,161,0.13851670920848846
177,161,0.1367466151714325
177,161,0.07295423746109009
177,161,0.0015868060290813446
177,161,0.05578673258423805
177,161,0.016046877950429916
177,161,0.08576543629169464
177,161,-0.08718979358673096
177,161,-0.02209794893860817
177,161,0.07904092967510223
178,161,0.41675734519958496
178,161,0.40255236625671387
178,161,0.3103295862674713
178,161,0.32272231578826904
178,161,0.28596577048301697
178,161,0.21819335222244263
178,161,0.2699727714061737
178,161,0.22187724709510803
178,161,0.2297091782093048
179,161,0.06046498566865921
179,161,0.11553305387496948
179,161,0.042919836938381195
179,161,0.10056126862764359
179,161,0.04789545387029648
179,161,0.04472725838422775
179,161,0.07430741935968399
179,161,0.06542400270700455
179,161,0.03255506604909897
180,161,0.02331119030714035
180,161,0.016048841178417206
180,161,0.017121732234954834
180,161,0.055812686681747437
180,161,0.03878068923950195
180,161,0.0542864054441452
180,161,0.0107460618019104
180,161,0.06141079217195511
180,161,0.029947243630886078
181,161,0.22148603200912476
181,161,0.16728508472442627
181,161,0.15490874648094177
181,161,0.11623647809028625
181,161,0.17108719050884247
181,161,0.31050023436546326
181,161,0.2493485063314438
181,161,0.3019377291202545
181,161,0.22058777511119843
182,161,0.19187183678150177
182,161,0.1748734563589096
182,161,0.2918343245983124
182,161,0.17137937247753143
182,161,0.19828331470489502
182,161,0.20279458165168762
182,161,0.21623516082763672
182,161,0.2982824146747589
182,161,0.13687700033187866
183,161,0.44423115253448486
183,161,0.4713970422744751
183,161,0.4515286087989807
183,161,0.4617670774459839
183,161,0.4969524145126343
183,161,0.5223821997642517
183,161,0.49024176597595215
183,161,0.5017193555831909
183,161,0.5203770995140076
184,161,0.3037693500518799
184,161,0.20297369360923767
184,161,0.18236128985881805
184,161,0.17199379205703735
184,161,0.21305780112743378
184,161,0.22752226889133453
184,161,0.22252203524112701
184,161,0.2071080058813095
184,161,0.21532677114009857
185,161,0.12818075716495514
185,161,0.30407992005348206
185,161,0.22158454358577728
