probe_subject_id,bio_ref_subject_id,score
225,225,0.9427281022071838
225,225,0.8028692007064819
225,225,0.9383981227874756
225,225,0.8555710315704346
225,225,0.823935866355896
225,225,0.8072087168693542
225,225,0.7720952033996582
225,225,0.7940685153007507
225,225,0.7342157959938049
226,225,0.4900631904602051
226,225,0.5304409265518188
226,225,0.4977155923843384
226,225,0.5028079748153687
226,225,0.518123209476471
226,225,0.5279015302658081
226,225,0.511569619178772
226,225,0.525417685508728
226,225,0.5323119163513184
227,225,0.35242998600006104
227,225,0.3724919259548187
227,225,0.3654251992702484
227,225,0.4204562306404114
227,225,0.42609143257141113
227,225,0.44920334219932556
227,225,0.437639981508255
227,225,0.5415061116218567
227,225,0.44901755452156067
228,225,0.23188944160938263
228,225,0.1519371122121811
228,225,0.16005590558052063
228,225,0.11483187228441238
228,225,0.1557481735944748
228,225,0.1633557379245758
228,225,0.1814253032207489
228,225,0.2147936373949051
228,225,0.12869781255722046
229,225,0.3352099061012268
229,225,0.35318857431411743
229,225,0.3580152690410614
229,225,0.3524947166442871
229,225,0.38562697172164917
229,225,0.4304893910884857
229,225,0.4427618086338043
229,225,0.4424063265323639
229,225,0.4028306305408478
230,225,0.3384348750114441
230,225,0.337087482213974
230,225,0.2995465099811554
230,225,0.35009634494781494
230,225,0.36372101306915283
230,225,0.3317463994026184
230,225,0.301882803440094
230,225,0.34487074613571167
230,225,0.35217511653900146
231,225,0.4128531217575073
231,225,0.38123151659965515
231,225,0.43469035625457764
231,225,0.48075515031814575
231,225,0.508071780204773
231,225,0.48794275522232056
231,225,0.5208351612091064
231,225,0.4877482056617737
231,225,0.48156988620758057
232,225,0.5082117319107056
232,225,0.5333029627799988
232,225,0.5336266160011292
232,225,0.5747321844100952
232,225,0.5852438807487488
232,225,0.5185034275054932
232,225,0.5223932266235352
232,225,0.5825521945953369
232,225,0.5815809965133667
233,225,0.7640725374221802
233,225,0.8644232749938965
233,225,0.7909033298492432
233,225,0.843039333820343
233,225,0.7670767307281494
233,225,0.836614191532135
233,225,0.8704345226287842
233,225,0.8082199096679688
233,225,0.7819908857345581
234,225,0.5838130116462708
234,225,0.5319380760192871
234,225,0.5066256523132324
234,225,0.5327335596084595
234,225,0.5251815319061279
234,225,0.5255028605461121
234,225,0.42999956011772156
234,225,0.511408805847168
234,225,0.5127650499343872
235,225,0.21209114789962769
235,225,0.29908016324043274
235,225,0.23775745928287506
235,225,0.2849538326263428
235,225,0.21176117658615112
235,225,0.2312406748533249
235,225,0.18629929423332214
235,225,0.16599994897842407
235,225,0.19014152884483337
236,225,0.2374342978000641
236,225,0.19782336056232452
236,225,0.15980327129364014
236,225,0.25095102190971375
236,225,0.2371847927570343
236,225,0.2933347225189209
236,225,0.2649500370025635
236,225,0.21512393653392792
236,225,0.2890872061252594
237,225,0.18856987357139587
237,225,0.1443423330783844
237,225,0.1680644452571869
237,225,0.2150745540857315
237,225,0.24131615459918976
237,225,0.22080862522125244
237,225,0.22659975290298462
237,225,0.22926603257656097
237,225,0.23761701583862305
238,225,0.2184777557849884
238,225,0.1729508936405182
238,225,0.17233961820602417
