probe_subject_id,bio_ref_subject_id,score
161,161,0.8507474660873413
192,161,0.041728876531124115
161,161,0.8318682909011841
200,161,-0.04097867012023926
161,161,0.8015329241752625
197,161,0.6604993343353271
161,161,0.8659114837646484
213,161,0.13131046295166016
161,161,0.9211218953132629
170,161,0.6238393783569336
161,161,0.9027983546257019
213,161,0.24959780275821686
161,161,0.8588453531265259
165,161,0.08433892577886581
161,161,0.8564045429229736
199,161,0.034831300377845764
161,161,0.8440729975700378
162,161,-0.22994637489318848
161,161,0.9861070513725281
188,161,-0.07836869359016418
161,161,0.9684727787971497
176,161,0.07213817536830902
161,161,0.9719228744506836
219,161,0.201307475566864
161,161,0.9412314295768738
177,161,-0.10366391390562057
161,161,0.9732793569564819
196,161,0.4145243167877197
161,161,0.929067075252533
202,161,0.07579746842384338
161,161,0.9451980590820312
214,161,-0.032863274216651917
161,161,0.9361859560012817
187,161,0.18093839287757874
161,161,0.9610981941223145
170,161,0.5475993752479553
161,161,0.9821619391441345
216,161,0.09078051894903183
161,161,0.946242094039917
223,161,-0.19128450751304626
161,161,0.9721800088882446
223,161,-0.19796591997146606
161,161,0.934548020362854
169,161,0.23419345915317535
161,161,0.960615873336792
172,161,0.17846646904945374
161,161,0.9463854432106018
179,161,-0.059959691017866135
161,161,0.9569812417030334
170,161,0.4466623067855835
161,161,0.9326011538505554
179,161,-0.08438026160001755
161,161,0.9653952717781067
178,161,0.07750782370567322
161,161,0.9603490829467773
206,161,-0.18671320378780365
161,161,0.9080848693847656
184,161,0.20347359776496887
161,161,0.9663412570953369
187,161,0.26479554176330566
161,161,0.9632832407951355
171,161,-0.13086649775505066
161,161,0.9864915609359741
195,161,-0.09430452436208725
161,161,0.9672736525535583
223,161,-0.26168447732925415
161,161,0.9809163212776184
179,161,-0.22956211864948273
161,161,0.9749220609664917
208,161,0.031191252171993256
161,161,0.9836674928665161
224,161,0.06229688227176666
161,161,0.9502567052841187
183,161,0.30241185426712036
161,161,0.9188864827156067
171,161,-0.1463644653558731
161,161,0.9616318345069885
181,161,0.1019199937582016
161,161,0.9700300693511963
211,161,0.32876771688461304
161,161,0.9557548761367798
178,161,0.06870520859956741
161,161,0.9737439751625061
174,161,-0.0976426750421524
161,161,0.9382603168487549
190,161,-0.28212884068489075
161,161,0.9938522577285767
210,161,0.5410154461860657
161,161,0.9343444108963013
178,161,-0.026956137269735336
162,162,0.7816814184188843
182,162,-0.09091832488775253
162,162,0.7558655738830566
214,162,0.4395279288291931
162,162,0.7385618090629578
218,162,0.1445259302854538
162,162,0.7436633110046387
193,162,0.16946351528167725
162,162,0.8241971731185913
209,162,0.09528634697198868
162,162,0.7698854207992554
188,162,0.2523989677429199
162,162,0.7524328231811523
219,162,0.04635316878557205
162,162,0.6345797777175903
185,162,0.027157513424754143
162,162,0.6907476186752319
167,162,0.2746717631816864
162,162,0.681816816329956
201,162,-0.07182915508747101
162,162,0.7137494087219238
202,162,-0.03276859223842621
162,162,0.709392786026001
189,162,0.21312260627746582
162,162,0.7604790925979614
189,162,0.08244331926107407
162,162,0.6961299180984497
218,162,0.20475393533706665
162,162,0.6680996417999268
216,162,-0.0002634972333908081
162,162,0.6585992574691772
212,162,0.06346465647220612
162,162,0.6546733379364014
177,162,0.5201432108879089
162,162,0.9775831699371338
178,162,-0.012824513018131256
162,162,0.9672479629516602
187,162,0.2790020704269409
162,162,0.9421105980873108
201,162,-0.31520071625709534
162,162,0.9638968706130981
199,162,0.44930708408355713
162,162,0.9696770310401917
182,162,0.04640224203467369
162,162,0.947304368019104
189,162,0.02032143622636795
162,162,0.9597131013870239
181,162,-0.020476490259170532
162,162,0.9930471181869507
193,162,0.13397634029388428
162,162,0.9588251113891602
194,162,0.13724285364151
162,162,0.9839732646942139
207,162,0.5951418876647949
162,162,0.9842860698699951
164,162,0.38818204402923584
162,162,0.9694691896438599
180,162,0.2524920403957367
162,162,0.9685587882995605
182,162,-0.0027437135577201843
162,162,0.9679507613182068
201,162,-0.2726795971393585
162,162,0.9950214624404907
170,162,0.021284595131874084
162,162,0.9860178232192993
222,162,0.09250346571207047
162,162,0.9622553586959839
174,162,-0.10220308601856232
162,162,0.9669753909111023
215,162,0.33860406279563904
162,162,0.9656897187232971
173,162,0.14189955592155457
162,162,0.945824921131134
179,162,0.4972263276576996
162,162,0.884585976600647
165,162,0.11299135535955429
162,162,0.9223253130912781
179,162,0.4972263276576996
162,162,0.9895437955856323
179,162,0.4666892886161804
162,162,0.9541104435920715
167,162,0.28433942794799805
162,162,0.9653825163841248
198,162,0.6531188488006592
162,162,0.9719985723495483
196,162,-0.17977403104305267
162,162,0.9695478081703186
187,162,0.24161572754383087
162,162,0.966930627822876
204,162,0.447105348110199
163,163,0.8469763994216919
175,163,-0.2466895580291748
163,163,0.6794832944869995
166,163,0.2935773730278015
163,163,0.6716366410255432
186,163,0.1419203281402588
163,163,0.7642688751220703
224,163,0.417850136756897
163,163,0.7241438627243042
209,163,-0.06817077100276947
163,163,0.6980475783348083
209,163,-0.04068177938461304
163,163,0.6984174847602844
166,163,0.40636327862739563
163,163,0.7120709419250488
201,163,-0.04361271858215332
163,163,0.7189736366271973
180,163,0.22931987047195435
163,163,0.9259060025215149
200,163,0.0621904693543911
163,163,0.924167275428772
201,163,0.08330278098583221
163,163,0.9388222098350525
181,163,-0.14407780766487122
163,163,0.9380556344985962
186,163,0.24187955260276794
163,163,0.9267193078994751
213,163,0.6144382357597351
163,163,0.8969805240631104
165,163,0.5057837963104248
163,163,0.9127103090286255
200,163,0.09498149156570435
163,163,0.9106641411781311
170,163,0.18918108940124512
163,163,0.9891790151596069
183,163,0.219260111451149
163,163,0.9577370882034302
165,163,0.6919994354248047
163,163,0.9651297926902771
223,163,0.11657834053039551
163,163,0.9613573551177979
177,163,0.18847240507602692
163,163,0.9058717489242554
211,163,0.3245980739593506
163,163,0.9455457329750061
196,163,-0.05958293378353119
163,163,0.9425169229507446
223,163,0.19150026142597198
163,163,0.9734517931938171
204,163,0.5035979747772217
163,163,0.9829461574554443
209,163,-0.06791570037603378
163,163,0.9855424165725708
210,163,-0.21303454041481018
163,163,0.9365719556808472
178,163,0.08472613990306854
163,163,0.9717763066291809
189,163,0.021355003118515015
163,163,0.9706461429595947
194,163,0.2306268811225891
163,163,0.9691554307937622
218,163,0.09459440410137177
163,163,0.9815133213996887
172,163,-0.03660475090146065
163,163,0.9605093002319336
166,163,0.17392657697200775
163,163,0.9606769680976868
191,163,0.24208329617977142
163,163,0.962910532951355
178,163,0.058058373630046844
163,163,0.9879938960075378
166,163,0.21374687552452087
163,163,0.9138856530189514
