probe_subject_id,bio_ref_subject_id,score
161,161,0.9425409436225891
192,161,0.10060158371925354
161,161,0.9048259258270264
200,161,-0.027242444455623627
161,161,0.8489265441894531
197,161,0.6405354142189026
161,161,0.877255916595459
213,161,0.07847476005554199
161,161,0.9048516750335693
170,161,0.2643687427043915
161,161,0.8965140581130981
213,161,0.12971055507659912
161,161,0.806448221206665
165,161,0.10791502892971039
161,161,0.8791327476501465
199,161,0.14933426678180695
161,161,0.7867923974990845
162,161,-0.09974437206983566
161,161,0.9855303764343262
188,161,-0.06477414071559906
161,161,0.9586542844772339
176,161,0.10965457558631897
161,161,0.9653173089027405
219,161,-0.03547389432787895
161,161,0.9338477253913879
177,161,0.0562656968832016
161,161,0.9581189751625061
196,161,0.43880707025527954
161,161,0.8851699829101562
202,161,0.08614272624254227
161,161,0.942581295967102
214,161,-0.010479573160409927
161,161,0.8786109685897827
187,161,0.20450234413146973
161,161,0.9564167261123657
170,161,0.32491475343704224
161,161,0.9607276320457458
216,161,-0.20601779222488403
161,161,0.9219096302986145
223,161,-0.3306896686553955
161,161,0.9389889240264893
223,161,-0.28428560495376587
161,161,0.8695573806762695
169,161,-0.08877263963222504
161,161,0.9428216814994812
172,161,0.047314584255218506
161,161,0.8636606931686401
179,161,-0.19874338805675507
161,161,0.9900004863739014
170,161,0.3264777660369873
161,161,0.9498534202575684
179,161,-0.23868541419506073
161,161,0.98237544298172
178,161,0.043769173324108124
161,161,0.9474396109580994
206,161,-0.1964408904314041
161,161,0.9537356495857239
184,161,0.06613774597644806
161,161,0.9470145106315613
187,161,0.14974722266197205
161,161,0.9615181088447571
171,161,0.14784331619739532
161,161,0.9840188026428223
195,161,0.07022140920162201
161,161,0.957420825958252
223,161,-0.3309480547904968
161,161,0.9759743809700012
179,161,-0.2328072488307953
161,161,0.9580754041671753
208,161,0.054643940180540085
161,161,0.9747238159179688
224,161,-0.045561276376247406
161,161,0.9417253732681274
183,161,0.30699437856674194
161,161,0.9403929710388184
171,161,0.040054403245449066
161,161,0.9418232440948486
181,161,0.021033916622400284
161,161,0.9675571918487549
211,161,0.118950255215168
161,161,0.9668737649917603
178,161,0.2619038224220276
161,161,0.9578319787979126
174,161,0.06534954160451889
161,161,0.965829610824585
190,161,-0.08799692988395691
161,161,0.9934220314025879
210,161,0.5975955724716187
161,161,0.9512118697166443
178,161,0.1639067530632019
162,162,0.8076788187026978
182,162,-0.24191007018089294
162,162,0.7965083122253418
214,162,0.3825661540031433
162,162,0.7857844829559326
218,162,0.216552734375
162,162,0.7797158360481262
193,162,0.2359079122543335
162,162,0.7961139678955078
209,162,0.05828753486275673
162,162,0.7521758079528809
188,162,0.2389998883008957
162,162,0.7300511002540588
219,162,0.07478067278862
162,162,0.6979688405990601
185,162,0.11995330452919006
162,162,0.7186667919158936
167,162,0.21335044503211975
162,162,0.7684487104415894
201,162,-0.2731836438179016
162,162,0.8322304487228394
202,162,0.20449890196323395
162,162,0.8081644177436829
189,162,0.3683490753173828
162,162,0.8460428714752197
189,162,0.21091514825820923
162,162,0.7529422044754028
218,162,0.2309628427028656
162,162,0.7086830139160156
216,162,0.32680559158325195
162,162,0.7246837615966797
212,162,0.06152649223804474
162,162,0.7288349866867065
177,162,0.41526228189468384
162,162,0.9699634909629822
178,162,-0.07235196977853775
162,162,0.9659870862960815
187,162,0.20309847593307495
162,162,0.9691241979598999
201,162,-0.30091041326522827
162,162,0.9648463726043701
199,162,0.5928071141242981
162,162,0.9691643714904785
182,162,0.03360496088862419
162,162,0.946723461151123
189,162,0.3313484191894531
162,162,0.9498915672302246
181,162,-0.19794632494449615
