probe_subject_id,bio_ref_subject_id,score
161,161,0.9548210501670837
161,161,0.9305617809295654
161,161,0.883248507976532
161,161,0.9061224460601807
161,161,0.9321048259735107
161,161,0.913606584072113
161,161,0.8749216198921204
161,161,0.9137930870056152
161,161,0.8675581216812134
162,161,0.08368697762489319
162,161,0.0884571224451065
162,161,0.00012296438217163086
162,161,0.06755989044904709
162,161,0.08103547990322113
162,161,0.1412423551082611
162,161,0.1252756416797638
162,161,0.13606864213943481
162,161,0.21415993571281433
163,161,0.14507067203521729
163,161,0.10790713876485825
163,161,0.1370640993118286
163,161,0.14615122973918915
163,161,0.20451906323432922
163,161,0.1519978642463684
163,161,0.0742751881480217
163,161,0.2032691240310669
163,161,0.21217836439609528
164,161,0.2012060135602951
164,161,0.23823615908622742
164,161,0.19722981750965118
164,161,0.12488075345754623
164,161,0.1676216423511505
164,161,0.12020375579595566
164,161,0.11620944738388062
164,161,0.16753879189491272
164,161,0.09347556531429291
165,161,0.044088125228881836
165,161,0.0159359872341156
165,161,0.022473156452178955
165,161,0.059444259852170944
165,161,0.046143144369125366
165,161,0.09799076616764069
165,161,0.06337417662143707
165,161,0.0639784187078476
165,161,0.04363185912370682
166,161,0.025767050683498383
166,161,-0.02736535109579563
166,161,0.15168097615242004
166,161,0.060784898698329926
166,161,0.08544078469276428
166,161,0.0491911806166172
166,161,0.0043374598026275635
166,161,0.033665575087070465
166,161,0.02488461136817932
167,161,0.23512528836727142
167,161,0.24360613524913788
167,161,0.1478588879108429
167,161,0.1844998598098755
167,161,0.21717940270900726
167,161,0.22962112724781036
167,161,0.23245590925216675
167,161,0.12012622505426407
167,161,0.19318336248397827
168,161,0.6012283563613892
168,161,0.655585527420044
168,161,0.6499683856964111
168,161,0.6235136389732361
168,161,0.6303927898406982
168,161,0.6401222944259644
168,161,0.6499835252761841
168,161,0.6262005567550659
168,161,0.6155616044998169
169,161,0.24261745810508728
169,161,0.3888682723045349
169,161,0.39155709743499756
169,161,0.4841535687446594
169,161,0.5675384998321533
169,161,0.4543892741203308
169,161,0.5169953107833862
169,161,0.37348997592926025
169,161,0.23005783557891846
170,161,0.3607598543167114
170,161,0.3206259608268738
170,161,0.3843706548213959
170,161,0.40638238191604614
170,161,0.35817214846611023
170,161,0.2520117163658142
