probe_subject_id,bio_ref_subject_id,score
225,225,0.9318354725837708
269,225,0.3144702613353729
225,225,0.7916429042816162
312,225,0.43138355016708374
225,225,0.9280180931091309
251,225,0.37244606018066406
225,225,0.8362345695495605
295,225,0.02771732211112976
225,225,0.8432819843292236
294,225,0.5407980680465698
225,225,0.8436551690101624
311,225,0.7100341320037842
225,225,0.7756112217903137
249,225,0.4236941933631897
225,225,0.8615708351135254
253,225,-0.13525938987731934
225,225,0.8166836500167847
250,225,0.30041441321372986
225,225,0.9260212182998657
300,225,-0.23046569526195526
225,225,0.9193335175514221
293,225,0.293557345867157
225,225,0.8598662614822388
267,225,0.3367379307746887
225,225,0.911200225353241
266,225,-0.022494450211524963
225,225,0.9331072568893433
255,225,0.5165709853172302
225,225,0.862615168094635
234,225,0.3819792866706848
225,225,0.8596501350402832
276,225,0.2125886082649231
225,225,0.8674153089523315
294,225,0.4628669023513794
225,225,0.8704468607902527
254,225,0.25806450843811035
225,225,0.8935713768005371
276,225,0.14669422805309296
225,225,0.9421451091766357
304,225,-0.15361309051513672
225,225,0.9701223373413086
278,225,0.16579356789588928
225,225,0.9347636103630066
311,225,0.23122042417526245
225,225,0.8380628824234009
237,225,0.013647548854351044
225,225,0.8837971687316895
247,225,0.264110803604126
225,225,0.9395260214805603
262,225,0.12934958934783936
225,225,0.9186100363731384
263,225,-0.036043681204319
225,225,0.9154963493347168
250,225,0.37566596269607544
225,225,0.8795830607414246
287,225,0.30012744665145874
225,225,0.8876514434814453
231,225,0.46323850750923157
225,225,0.8617280125617981
319,225,0.07211765646934509
225,225,0.9385958909988403
261,225,-0.05979407578706741
225,225,0.9376180768013
250,225,0.4394627809524536
225,225,0.920775294303894
305,225,-0.0867059975862503
225,225,0.8555519580841064
264,225,-0.16625311970710754
225,225,0.8499443531036377
271,225,-0.24359409511089325
225,225,0.9882652759552002
238,225,0.20424985885620117
225,225,0.9785717725753784
279,225,0.6743022203445435
225,225,0.9552181959152222
309,225,0.00033398717641830444
225,225,0.9643915891647339
229,225,0.24732112884521484
225,225,0.9768139719963074
262,225,0.00813363492488861
225,225,0.9211190342903137
297,225,-0.11310230195522308
225,225,0.9381632804870605
292,225,-0.14623674750328064
225,225,0.9099680185317993
289,225,0.6092302799224854
225,225,0.9283249378204346
313,225,0.07561314105987549
225,225,0.9831984043121338
280,225,0.24331551790237427
226,226,0.9325342178344727
284,226,-0.1408851444721222
226,226,0.9149011373519897
263,226,0.0731976106762886
226,226,0.8564044237136841
293,226,0.23147542774677277
226,226,0.9422807693481445
289,226,0.3925709128379822
226,226,0.904329776763916
274,226,-0.0912063792347908
226,226,0.8763062953948975
276,226,0.1274970918893814
226,226,0.9707229137420654
242,226,-0.04227686673402786
226,226,0.9349178671836853
229,226,0.007082675583660603
226,226,0.9264246821403503
259,226,0.1836855113506317
226,226,0.9916770458221436
242,226,-0.08797171711921692
226,226,0.9593258500099182
302,226,0.4241034984588623
226,226,0.9790024757385254
242,226,-0.040641192346811295
226,226,0.9679864048957825
308,226,0.5334014892578125
226,226,0.9431771039962769
237,226,0.2573357820510864
226,226,0.9654338359832764
225,226,0.14142411947250366
226,226,0.9711548089981079
247,226,0.2717323899269104
226,226,0.9833502173423767
251,226,0.011455561965703964
226,226,0.97831130027771
245,226,-0.11007414758205414
226,226,0.9845565557479858
254,226,0.2914835214614868
226,226,0.9775168299674988
246,226,-0.012358129024505615
226,226,0.9496373534202576
268,226,-0.016171805560588837
226,226,0.959958553314209
235,226,0.21280890703201294
226,226,0.9748224020004272
319,226,0.08219000697135925
226,226,0.9933342337608337
290,226,0.20975056290626526
226,226,0.966884970664978
310,226,0.04347112029790878
226,226,0.9419208765029907
242,226,-0.031084150075912476
226,226,0.8994743227958679
239,226,0.16783219575881958
226,226,0.9194615483283997
255,226,0.144115149974823
226,226,0.9505361318588257
320,226,0.13598564267158508
226,226,0.9644852876663208
271,226,-0.30792319774627686
226,226,0.9686522483825684
252,226,-0.20721925795078278
226,226,0.9299982786178589
268,226,0.016175344586372375
226,226,0.9863122701644897
257,226,0.08202391862869263
226,226,0.9894404411315918
296,226,0.1607314497232437
226,226,0.976290225982666
250,226,-0.05765517055988312
226,226,0.9898601770401001
261,226,-0.1892029494047165
226,226,0.9548357725143433
278,226,-0.013891257345676422
226,226,0.9812291264533997
276,226,0.06124307960271835
226,226,0.9785289764404297
275,226,-0.02053939923644066
226,226,0.9235368967056274
274,226,0.16868537664413452
226,226,0.9537872672080994
272,226,0.2329220175743103
226,226,0.9573382139205933
247,226,0.29309237003326416
226,226,0.9791898727416992
284,226,-0.2702476680278778
226,226,0.9589623808860779
317,226,-0.23588739335536957
226,226,0.9723148345947266
282,226,0.1774360090494156
227,227,0.9782543182373047
307,227,0.0952569991350174
227,227,0.9665334224700928
252,227,-0.08686555922031403
227,227,0.9571703672409058
311,227,0.10687041282653809
227,227,0.9007871150970459
281,227,-0.022513974457979202
227,227,0.8741217255592346
273,227,0.026432940736413002
227,227,0.920179009437561
226,227,0.21418458223342896
227,227,0.9046787619590759
289,227,0.39700865745544434
227,227,0.8367117643356323
292,227,-0.2690333127975464
227,227,0.8467381000518799
293,227,0.23773787915706635
227,227,0.9787170886993408
243,227,0.08800244331359863
227,227,0.9745426177978516
248,227,0.229102224111557
227,227,0.936308741569519
235,227,0.2503591775894165
227,227,0.9001351594924927
250,227,-0.028960198163986206
227,227,0.9312981367111206
263,227,-0.25163573026657104
227,227,0.9301860332489014
237,227,0.19888713955879211
227,227,0.8685486316680908
253,227,-0.13807366788387299
227,227,0.855180025100708
317,227,-0.294636070728302
227,227,0.9828911423683167
311,227,0.04011598229408264
227,227,0.9636716842651367
263,227,-0.2560601830482483
227,227,0.9584015607833862
260,227,-0.030565448105335236
227,227,0.9723309874534607
300,227,-0.4039607644081116
227,227,0.9327740669250488
278,227,0.13257727026939392
227,227,0.8999478220939636
230,227,-0.17841431498527527
227,227,0.9304324388504028
228,227,0.6993175148963928
227,227,0.9393641948699951
308,227,-0.08468261361122131
227,227,0.9300119876861572
284,227,-0.44865113496780396
227,227,0.968087375164032
263,227,-0.22236543893814087
227,227,0.9506853818893433
235,227,0.3735184073448181
227,227,0.9140053391456604
302,227,-0.1302497386932373
227,227,0.8996936082839966
270,227,-0.4102989733219147
227,227,0.9731582999229431
301,227,0.2751122713088989
227,227,0.9571763277053833
303,227,-0.19777512550354004
227,227,0.9529446959495544
291,227,-0.1390860676765442
227,227,0.9405269622802734
274,227,-0.1431984007358551
227,227,0.9278637170791626
310,227,-0.3469216823577881
227,227,0.9756566882133484
315,227,0.5307630896568298
227,227,0.9103169441223145
276,227,-0.0050056204199790955
227,227,0.9137322902679443
281,227,-0.0860774964094162
227,227,0.9770623445510864
265,227,0.16380739212036133
227,227,0.9361141920089722
257,227,-0.029582809656858444
227,227,0.9290528297424316
317,227,-0.40227755904197693
227,227,0.9681218266487122
246,227,0.003560684621334076
227,227,0.9672287702560425
281,227,-0.23416760563850403
227,227,0.8792283535003662
297,227,-0.11809127032756805
227,227,0.902530312538147
233,227,0.3039579391479492
228,228,0.846867561340332
226,228,0.1323269009590149
228,228,0.8534045219421387
303,228,0.10399452596902847
228,228,0.8794296979904175
311,228,0.25135400891304016
228,228,0.9652676582336426
254,228,0.16840539872646332
228,228,0.8783949613571167
250,228,-0.08988896757364273
228,228,0.8603397607803345
247,228,0.4435134530067444
228,228,0.8221840858459473
293,228,0.34199026226997375
228,228,0.8547084927558899
284,228,-0.3705403208732605
228,228,0.9119529724121094
247,228,0.42013007402420044
228,228,0.7293222546577454
316,228,-0.016216475516557693
228,228,0.7840338349342346
242,228,-0.3257514536380768
228,228,0.8994743227958679
312,228,-0.13144978880882263
228,228,0.7296872138977051
294,228,0.3960115909576416
228,228,0.7515997886657715
250,228,-0.05047167092561722
228,228,0.7005048990249634
257,228,-0.2802085280418396
228,228,0.8741533756256104
308,228,-0.09927689284086227
228,228,0.8503289818763733
276,228,0.02751287817955017
228,228,0.977985143661499
300,228,-0.07443557679653168
228,228,0.8120096921920776
247,228,0.3150121569633484
228,228,0.9602117538452148
303,228,0.08444293588399887
228,228,0.9647543430328369
276,228,0.07659481465816498
228,228,0.9660568833351135
296,228,0.30171728134155273
228,228,0.8921065926551819
258,228,-0.10916505753993988
228,228,0.9186266660690308
269,228,-0.21882417798042297
228,228,0.8640706539154053
309,228,-0.19289278984069824
228,228,0.9493880271911621
226,228,0.3814023733139038
228,228,0.96833336353302
314,228,0.33759281039237976
228,228,0.9755491018295288
276,228,-0.04627227038145065
228,228,0.9352995157241821
300,228,-0.23613084852695465
228,228,0.9157997369766235
286,228,-0.45799022912979126
228,228,0.8224025964736938
