probe_subject_id,bio_ref_subject_id,score
225,225,0.9427281022071838
269,225,0.6233462691307068
225,225,0.8028692007064819
312,225,0.6854138374328613
225,225,0.9383981227874756
251,225,0.5342844724655151
225,225,0.8555710315704346
295,225,0.28759026527404785
225,225,0.823935866355896
294,225,0.46438565850257874
225,225,0.8072087168693542
311,225,0.8923385143280029
225,225,0.7720952033996582
249,225,0.3617217540740967
225,225,0.7940685153007507
253,225,-0.03173036500811577
225,225,0.7342157959938049
250,225,0.4211382269859314
225,225,0.9355030059814453
300,225,-0.05323974788188934
225,225,0.9703928232192993
293,225,0.3917783498764038
225,225,0.9022107124328613
267,225,0.5581057071685791
225,225,0.938116192817688
266,225,0.17022928595542908
225,225,0.9333732724189758
255,225,0.5373829007148743
225,225,0.8866796493530273
234,225,0.5902623534202576
225,225,0.8856797814369202
276,225,0.3705928325653076
225,225,0.8474215269088745
294,225,0.29010820388793945
225,225,0.9284265041351318
254,225,0.26392874121665955
225,225,0.8954829573631287
276,225,0.2905680239200592
225,225,0.9655249118804932
304,225,0.09451963007450104
225,225,0.9683804512023926
278,225,0.3428335189819336
225,225,0.947593092918396
311,225,0.5773471593856812
225,225,0.9168714284896851
237,225,0.323239803314209
225,225,0.9054659605026245
247,225,0.38529255986213684
225,225,0.9426513910293579
262,225,0.18604621291160583
225,225,0.9263163208961487
263,225,0.2917446494102478
225,225,0.9234875440597534
250,225,0.41688305139541626
225,225,0.8939086198806763
287,225,0.30182012915611267
225,225,0.8718097805976868
231,225,0.4371715784072876
225,225,0.8205806016921997
319,225,-0.025904899463057518
225,225,0.941948413848877
261,225,0.244261234998703
225,225,0.9346974492073059
250,225,0.3913344442844391
225,225,0.9318525791168213
305,225,0.14155492186546326
225,225,0.8591523766517639
264,225,0.31487688422203064
225,225,0.8151277303695679
271,225,0.04421434924006462
225,225,0.9917163848876953
238,225,0.3226955533027649
225,225,0.9811751842498779
279,225,0.6736857891082764
225,225,0.9569145441055298
309,225,0.25198236107826233
225,225,0.9323314428329468
229,225,0.30750054121017456
225,225,0.9788069725036621
262,225,0.09797844290733337
225,225,0.9401631951332092
297,225,0.2689388394355774
225,225,0.9165328741073608
292,225,0.3175569176673889
225,225,0.9559662342071533
289,225,0.5812195539474487
225,225,0.9265714883804321
313,225,0.0008359923958778381
225,225,0.9775410890579224
280,225,0.10531210899353027
226,226,0.916588306427002
284,226,-0.014450270682573318
226,226,0.9108138084411621
263,226,0.2390783727169037
226,226,0.9095458388328552
293,226,0.5177226066589355
226,226,0.9397372007369995
289,226,0.6069733500480652
226,226,0.9413514733314514
274,226,0.20376919209957123
226,226,0.9352626800537109
276,226,0.3499954342842102
226,226,0.9602891206741333
242,226,0.2333562672138214
226,226,0.9645698070526123
229,226,0.3729346990585327
226,226,0.9208853840827942
259,226,0.5277314186096191
226,226,0.9927693009376526
242,226,0.18384508788585663
226,226,0.9759038090705872
302,226,0.7495669722557068
226,226,0.9827536940574646
242,226,0.16868141293525696
226,226,0.9841827154159546
308,226,0.4965353012084961
226,226,0.9719504117965698
237,226,0.21157187223434448
226,226,0.951801598072052
225,226,0.3622201085090637
226,226,0.9696976542472839
247,226,0.4898683428764343
226,226,0.9864505529403687
251,226,0.28398674726486206
226,226,0.9789630770683289
245,226,0.43709614872932434
226,226,0.97813481092453
254,226,0.35311517119407654
226,226,0.9786263704299927
246,226,0.48735976219177246
226,226,0.9616541266441345
268,226,0.31592726707458496
226,226,0.9387387037277222
235,226,0.3218836784362793
226,226,0.9606074690818787
319,226,0.13488684594631195
226,226,0.9932186603546143
290,226,0.623624324798584
226,226,0.982745885848999
310,226,0.22810031473636627
226,226,0.9752453565597534
242,226,0.18761444091796875
226,226,0.9437545537948608
239,226,0.06445683538913727
226,226,0.9467941522598267
255,226,0.29278403520584106
226,226,0.9731733798980713
320,226,0.4958338737487793
226,226,0.9795564413070679
271,226,0.03544288128614426
226,226,0.9857624173164368
252,226,0.11154421418905258
226,226,0.96285080909729
268,226,0.2924129366874695
226,226,0.9822379350662231
257,226,0.2489248812198639
226,226,0.9882293343544006
296,226,0.29428815841674805
226,226,0.978073000907898
250,226,0.32548224925994873
226,226,0.9903959631919861
261,226,0.10187282413244247
226,226,0.9745635986328125
278,226,0.32060396671295166
226,226,0.9865216016769409
276,226,0.34304216504096985
226,226,0.9851585030555725
275,226,0.07043963670730591
226,226,0.9628686904907227
274,226,0.42154139280319214
226,226,0.9696212410926819
272,226,0.09085600078105927
226,226,0.967770516872406
247,226,0.5112068057060242
226,226,0.9872438907623291
284,226,-0.0790918618440628
226,226,0.9452552199363708
317,226,-0.1159384474158287
226,226,0.9676960706710815
282,226,0.5343061685562134
227,227,0.980391263961792
307,227,0.20047259330749512
227,227,0.9837371110916138
252,227,0.07944977283477783
227,227,0.9682458639144897
311,227,0.48718756437301636
227,227,0.934718132019043
281,227,0.2086752951145172
227,227,0.8824641704559326
273,227,0.07303397357463837
227,227,0.9336973428726196
226,227,0.48381349444389343
227,227,0.8879690170288086
289,227,0.5034577250480652
227,227,0.8930705189704895
292,227,0.07444405555725098
227,227,0.882388710975647
293,227,0.6142817735671997
227,227,0.9804482460021973
243,227,0.33833059668540955
227,227,0.9895099401473999
248,227,0.31313467025756836
227,227,0.9656239151954651
235,227,0.302854061126709
227,227,0.9081295132637024
250,227,0.24524669349193573
227,227,0.9506494402885437
263,227,0.02224792167544365
227,227,0.9261705875396729
237,227,0.47010737657546997
227,227,0.9198540449142456
253,227,0.2794919013977051
227,227,0.8848205804824829
317,227,-0.16464896500110626
227,227,0.9734220504760742
311,227,0.4102884829044342
227,227,0.9724035263061523
263,227,0.161169171333313
227,227,0.9383586049079895
260,227,0.048412978649139404
227,227,0.9623934030532837
300,227,-0.3042818307876587
227,227,0.9374775886535645
278,227,0.2779530882835388
227,227,0.9292380809783936
230,227,0.20397646725177765
227,227,0.9334294199943542
228,227,0.7844884395599365
227,227,0.9587439298629761
308,227,0.0030069146305322647
227,227,0.9165695905685425
284,227,-0.3228476047515869
227,227,0.9538219571113586
263,227,0.12690146267414093
227,227,0.9330376386642456
235,227,0.27929720282554626
227,227,0.9238393306732178
302,227,0.10397520661354065
227,227,0.8899946808815002
270,227,-0.20108138024806976
227,227,0.9611179828643799
301,227,0.3477277159690857
227,227,0.9642305374145508
303,227,-0.148947075009346
227,227,0.9799107313156128
291,227,0.04220026731491089
227,227,0.9668477773666382
274,227,-0.09514112025499344
227,227,0.9417715668678284
310,227,0.09335608035326004
227,227,0.9735879302024841
315,227,0.4616347551345825
227,227,0.9558403491973877
276,227,-0.09537932276725769
227,227,0.9293460249900818
281,227,0.19917352497577667
227,227,0.9781112670898438
265,227,0.2764222025871277
227,227,0.9420166015625
257,227,0.33610057830810547
227,227,0.9258618950843811
317,227,-0.24879372119903564
227,227,0.9634374380111694
246,227,0.25382402539253235
227,227,0.9847579002380371
281,227,0.2646040916442871
227,227,0.9407176971435547
297,227,0.03221975266933441
227,227,0.925126314163208
233,227,0.3576558828353882
228,228,0.7898567318916321
226,228,0.3798750638961792
228,228,0.9151586294174194
303,228,-0.0253765806555748
228,228,0.9254405498504639
311,228,0.22845105826854706
228,228,0.9841753244400024
254,228,0.46389999985694885
228,228,0.9347057938575745
250,228,0.38808393478393555
228,228,0.9381904602050781
247,228,0.49543046951293945
228,228,0.9016784429550171
293,228,0.4995085299015045
228,228,0.9002299904823303
284,228,-0.437397837638855
228,228,0.9348119497299194
247,228,0.5006684064865112
228,228,0.806452214717865
316,228,-0.3205870985984802
228,228,0.819247841835022
242,228,0.07860931754112244
228,228,0.850227952003479
312,228,0.3153133690357208
228,228,0.7835112810134888
294,228,0.4232003092765808
228,228,0.8642889261245728
250,228,0.5060959458351135
228,228,0.8302147388458252
257,228,0.15264222025871277
228,228,0.923160195350647
308,228,0.34289419651031494
228,228,0.8499423861503601
276,228,-0.1148638129234314
228,228,0.9926179647445679
300,228,-0.23154696822166443
228,228,0.9151456356048584
247,228,0.42770102620124817
228,228,0.9704358577728271
303,228,-0.04464584216475487
228,228,0.9803270697593689
276,228,-0.055892836302518845
228,228,0.9849915504455566
296,228,0.44124284386634827
228,228,0.9363906383514404
258,228,0.14947310090065002
228,228,0.981446385383606
269,228,0.12470727413892746
228,228,0.9262382984161377
309,228,-0.03884998708963394
228,228,0.971403181552887
226,228,0.557234525680542
228,228,0.9860975742340088
314,228,0.32030948996543884
228,228,0.9908385276794434
276,228,-0.04836362600326538
228,228,0.9551486968994141
300,228,-0.07364390045404434
228,228,0.9881901144981384
286,228,0.014459557831287384
228,228,0.9249098896980286
299,228,0.2016293853521347
228,228,0.9435608983039856
269,228,0.2349061816930771
228,228,0.9047143459320068
271,228,0.05271188169717789
228,228,0.9274075031280518
237,228,0.321432888507843
228,228,0.9400365948677063
237,228,0.37539729475975037
228,228,0.9778225421905518
262,228,0.22093519568443298
228,228,0.9594262838363647
320,228,0.3405321538448334
228,228,0.9230197668075562
225,228,0.09431277960538864
228,228,0.9724867343902588
281,228,0.3209400475025177
228,228,0.9852303266525269
287,228,0.47623971104621887
228,228,0.9755047559738159
307,228,0.17100074887275696
228,228,0.9911640882492065
249,228,0.4640246629714966
228,228,0.9605867266654968
235,228,0.33158695697784424
228,228,0.9816649556159973
310,228,0.08064629137516022
228,228,0.9648951292037964
280,228,-0.15197768807411194
229,229,0.8673042058944702
271,229,0.10591063648462296
229,229,0.946233868598938
248,229,0.373935341835022
229,229,0.9179978370666504
251,229,0.5756069421768188
229,229,0.9072960615158081
246,229,0.10928742587566376
229,229,0.9491959810256958
227,229,0.5735481977462769
229,229,0.9683672189712524
286,229,0.0072274357080459595
229,229,0.9668528437614441
314,229,0.16385993361473083
229,229,0.974510133266449
261,229,0.19318585097789764
229,229,0.9768098592758179
279,229,0.3038438558578491
229,229,0.9389818906784058
237,229,0.45155176520347595
229,229,0.9306888580322266
300,229,-0.013382375240325928
229,229,0.9643956422805786
289,229,0.5963332653045654
229,229,0.802611231803894
317,229,0.3618137240409851
229,229,0.8029084205627441
276,229,-0.05141141265630722
229,229,0.8174987435340881
312,229,0.34804123640060425
229,229,0.8014828562736511
251,229,0.3647240102291107
229,229,0.9007298946380615
298,229,0.3530607521533966
