probe_subject_id,bio_ref_subject_id,score
225,225,0.8724722862243652
225,225,0.6639794707298279
225,225,0.8510396480560303
225,225,0.597298800945282
225,225,0.6490899920463562
225,225,0.6509791612625122
225,225,0.5649082660675049
225,225,0.682278037071228
225,225,0.6641935110092163
226,225,0.24354678392410278
226,225,0.29698604345321655
226,225,0.2737659811973572
226,225,0.28413093090057373
226,225,0.3192731738090515
226,225,0.3667968511581421
226,225,0.29562100768089294
226,225,0.31714507937431335
226,225,0.3135959506034851
227,225,0.2992417514324188
227,225,0.33626189827919006
227,225,0.33372849225997925
227,225,0.3287876546382904
227,225,0.3512614965438843
227,225,0.45150044560432434
227,225,0.32100945711135864
227,225,0.44266045093536377
227,225,0.41878968477249146
228,225,0.3245198726654053
228,225,0.3085426986217499
228,225,0.26402512192726135
228,225,0.2852274775505066
228,225,0.37145882844924927
228,225,0.3433968722820282
228,225,0.3010655343532562
228,225,0.390923410654068
228,225,0.27653443813323975
229,225,0.5019931197166443
229,225,0.49914830923080444
229,225,0.4728998839855194
229,225,0.4922771453857422
229,225,0.4832098186016083
229,225,0.5752552151679993
229,225,0.5807858109474182
229,225,0.5483618378639221
229,225,0.5305701494216919
230,225,0.15077055990695953
230,225,0.23825407028198242
230,225,0.15182572603225708
230,225,0.19630977511405945
230,225,0.18752031028270721
230,225,0.2348841428756714
230,225,0.19854675233364105
230,225,0.2258155196905136
230,225,0.1767158806324005
231,225,0.382359117269516
231,225,0.2983829379081726
231,225,0.31215694546699524
231,225,0.33515650033950806
231,225,0.3262699842453003
231,225,0.18177975714206696
231,225,0.17338630557060242
231,225,0.3049565553665161
231,225,0.38633379340171814
232,225,0.3820217251777649
232,225,0.3798883259296417
232,225,0.3063645660877228
232,225,0.30431896448135376
232,225,0.31679579615592957
232,225,0.440959632396698
232,225,0.32372474670410156
232,225,0.340177983045578
232,225,0.40589049458503723
233,225,0.7247030735015869
233,225,0.7400950789451599
233,225,0.6564171314239502
233,225,0.7017421126365662
233,225,0.740121603012085
233,225,0.7370458841323853
233,225,0.7941394448280334
233,225,0.7522844076156616
233,225,0.7025538682937622
234,225,0.6478958129882812
234,225,0.6163725852966309
234,225,0.5700494050979614
234,225,0.562757134437561
234,225,0.5653233528137207
234,225,0.5531896948814392
234,225,0.5141640901565552
234,225,0.6306252479553223
234,225,0.6356951594352722
235,225,0.2841198742389679
235,225,0.2892591655254364
235,225,0.3109903335571289
235,225,0.31048232316970825
235,225,0.27439171075820923
235,225,0.3032921254634857
235,225,0.3323017656803131
235,225,0.2990836501121521
235,225,0.2545640468597412
236,225,0.44649240374565125
236,225,0.3980453908443451
236,225,0.3400558829307556
236,225,0.4608765244483948
236,225,0.45206722617149353
236,225,0.4856838881969452
236,225,0.44831734895706177
236,225,0.3594861626625061
236,225,0.5155633687973022
237,225,0.22310416400432587
237,225,0.17045660316944122
237,225,0.2040949910879135
237,225,0.21067744493484497
237,225,0.2392718493938446
237,225,0.19466686248779297
237,225,0.21678024530410767
237,225,0.2318449318408966
237,225,0.2741427421569824
238,225,0.35259291529655457
238,225,0.20968937873840332
238,225,0.13268284499645233
238,225,0.17597654461860657
238,225,0.158811554312706
238,225,0.18972352147102356
238,225,0.17223353683948517
238,225,0.18696942925453186
238,225,0.16945502161979675
239,225,0.23473218083381653
239,225,0.20175334811210632
239,225,0.2288399189710617
239,225,0.2245579957962036
239,225,0.31452733278274536
239,225,0.18648068606853485
239,225,0.19051587581634521
239,225,0.26476383209228516
239,225,0.14619532227516174
240,225,0.1025630310177803
240,225,0.09104087948799133
240,225,0.09608635306358337
240,225,0.06308487057685852
240,225,0.06805843114852905
240,225,0.04526030272245407
240,225,0.05128895491361618
240,225,0.08282903581857681
240,225,0.05886389687657356
241,225,0.5039061307907104
241,225,0.5965723991394043
