probe_subject_id,bio_ref_subject_id,score
161,161,0.9622660875320435
161,161,0.9301455020904541
161,161,0.8598371148109436
161,161,0.8917655944824219
161,161,0.9192293882369995
161,161,0.8897652626037598
161,161,0.8461262583732605
161,161,0.911626935005188
161,161,0.8389395475387573
162,161,0.02101946994662285
162,161,0.04905708134174347
162,161,0.052692145109176636
162,161,0.06006463244557381
162,161,0.10049910098314285
162,161,0.06124962866306305
162,161,0.06261825561523438
162,161,0.07062163949012756
162,161,0.1047753244638443
163,161,0.07972648739814758
163,161,0.10723428428173065
163,161,0.10186398029327393
163,161,0.10048720240592957
163,161,0.11263415217399597
163,161,0.1099255234003067
163,161,0.0593290701508522
163,161,0.07909464836120605
163,161,0.07097727060317993
164,161,0.04450792446732521
164,161,-0.03293776139616966
164,161,-0.006859462708234787
164,161,-0.03686169907450676
164,161,-0.03453388065099716
164,161,-0.06703919172286987
164,161,-0.056273821741342545
164,161,-0.06139057129621506
164,161,-0.05466092377901077
165,161,0.22865571081638336
165,161,0.22405913472175598
165,161,0.21047338843345642
165,161,0.21300536394119263
165,161,0.20198871195316315
165,161,0.19087214767932892
165,161,0.21084854006767273
165,161,0.19194690883159637
165,161,0.19822101294994354
166,161,0.15970927476882935
166,161,0.12687735259532928
166,161,0.2602006196975708
166,161,0.19958984851837158
166,161,0.26327091455459595
166,161,0.2210051417350769
166,161,0.20183251798152924
166,161,0.21100139617919922
166,161,0.18576927483081818
167,161,0.47106659412384033
167,161,0.45779359340667725
167,161,0.3831934928894043
167,161,0.4450666308403015
167,161,0.501166045665741
167,161,0.4275439977645874
167,161,0.49970531463623047
167,161,0.39374104142189026
167,161,0.4505828619003296
168,161,0.4607565104961395
168,161,0.5391650199890137
168,161,0.5090513229370117
168,161,0.38242658972740173
168,161,0.4758356511592865
168,161,0.4968082308769226
168,161,0.5133637189865112
168,161,0.5373961925506592
168,161,0.48396116495132446
169,161,0.3709138035774231
169,161,0.431559681892395
169,161,0.42789632081985474
169,161,0.3911883234977722
169,161,0.41427433490753174
169,161,0.4654797911643982
169,161,0.4852553904056549
169,161,0.44616836309432983
169,161,0.2910279333591461
170,161,0.30041974782943726
170,161,0.31777167320251465
170,161,0.384302020072937
170,161,0.3287926912307739
170,161,0.27991271018981934
170,161,0.29682832956314087
170,161,0.3642192482948303
170,161,0.3264023959636688
170,161,0.2492620199918747
171,161,0.18332219123840332
171,161,0.15700341761112213
171,161,0.17155757546424866
171,161,0.1937047243118286
171,161,0.17387856543064117
171,161,0.1731090545654297
171,161,0.17396169900894165
171,161,0.1476101130247116
171,161,0.19918645918369293
172,161,0.4624026417732239
172,161,0.37400519847869873
172,161,0.34711354970932007
172,161,0.38483405113220215
172,161,0.4040706157684326
172,161,0.24773404002189636
172,161,0.30269166827201843
172,161,0.23338726162910461
172,161,0.28250256180763245
173,161,-0.005722112953662872
173,161,0.0993351936340332
173,161,0.06777828186750412
173,161,0.047768786549568176
173,161,0.08417793363332748
173,161,0.11912377923727036
173,161,0.08644868433475494
173,161,0.0573839396238327
173,161,0.07805173099040985
174,161,0.06388302147388458
174,161,0.05229292809963226
174,161,0.09446428716182709
174,161,0.06561633944511414
174,161,0.0965907946228981
174,161,0.04235707223415375
174,161,0.08798308670520782
174,161,0.07124760746955872
174,161,0.16536203026771545
175,161,0.34195661544799805
175,161,0.3929627239704132
175,161,0.3595603108406067
175,161,0.3198239207267761
175,161,0.3365899324417114
175,161,0.2818053364753723
175,161,0.3046998381614685
175,161,0.2490980327129364
175,161,0.2713037133216858
176,161,0.44639530777931213
