probe_subject_id,bio_ref_subject_id,score
225,225,0.8859490156173706
225,225,0.7502046823501587
225,225,0.9137318134307861
225,225,0.8143873810768127
225,225,0.7779462933540344
225,225,0.749409019947052
225,225,0.673956036567688
225,225,0.7544506192207336
225,225,0.7354351282119751
226,225,0.20604519546031952
226,225,0.2842642366886139
226,225,0.21150480210781097
226,225,0.22181296348571777
226,225,0.2156061977148056
226,225,0.21516110002994537
226,225,0.2821080684661865
226,225,0.2517973780632019
226,225,0.3071175217628479
227,225,0.3922289311885834
227,225,0.3569587469100952
227,225,0.3780514597892761
227,225,0.4156484007835388
227,225,0.41947948932647705
227,225,0.4209122955799103
227,225,0.40643930435180664
227,225,0.4120336174964905
227,225,0.4305209219455719
228,225,0.30064135789871216
228,225,0.30820611119270325
228,225,0.3648347854614258
228,225,0.30655574798583984
228,225,0.3274898827075958
228,225,0.35334181785583496
228,225,0.36955195665359497
228,225,0.4134216606616974
228,225,0.33107078075408936
229,225,0.38072121143341064
229,225,0.3401957154273987
229,225,0.31588214635849
229,225,0.3433263897895813
229,225,0.2395228147506714
229,225,0.3073505759239197
229,225,0.35829269886016846
229,225,0.3009020686149597
229,225,0.34546494483947754
230,225,0.32113218307495117
230,225,0.31607741117477417
230,225,0.2621239721775055
230,225,0.2819972038269043
230,225,0.302513062953949
230,225,0.2817687392234802
230,225,0.24188461899757385
230,225,0.25796982645988464
230,225,0.298717737197876
231,225,0.2979273498058319
231,225,0.2959315776824951
231,225,0.39029425382614136
231,225,0.37884974479675293
231,225,0.37181809544563293
231,225,0.39400339126586914
231,225,0.45767003297805786
231,225,0.367557168006897
231,225,0.3531583249568939
232,225,0.5635448694229126
232,225,0.622706413269043
232,225,0.6345290541648865
232,225,0.661351203918457
232,225,0.6446712017059326
232,225,0.564160943031311
232,225,0.6194189786911011
232,225,0.6660224795341492
232,225,0.6094037890434265
233,225,0.7565633058547974
233,225,0.8121130466461182
233,225,0.7727277874946594
233,225,0.8343236446380615
233,225,0.8498499393463135
233,225,0.8331429958343506
233,225,0.8481565713882446
233,225,0.8067672848701477
233,225,0.7953376770019531
234,225,0.6370054483413696
234,225,0.610883891582489
234,225,0.6117989420890808
234,225,0.5692956447601318
234,225,0.6081758141517639
234,225,0.5848572850227356
234,225,0.6179691553115845
234,225,0.6549427509307861
234,225,0.6193913221359253
235,225,0.16482597589492798
235,225,0.14415258169174194
235,225,0.11082486808300018
235,225,0.11110822856426239
235,225,0.09255661070346832
235,225,0.10142934322357178
235,225,0.12005186080932617
235,225,0.11772015690803528
235,225,0.1012587919831276
236,225,0.33009496331214905
236,225,0.23632614314556122
236,225,0.18800963461399078
236,225,0.2777310907840729
236,225,0.30314314365386963
236,225,0.3084670305252075
236,225,0.3031427264213562
236,225,0.33884280920028687
236,225,0.3333095908164978
237,225,0.12197351455688477
237,225,0.09517904371023178
237,225,0.10429371893405914
237,225,0.06728003919124603
237,225,0.10536403954029083
237,225,0.11733197420835495
237,225,0.0921517163515091
237,225,0.1002587303519249
237,225,0.1094425767660141
238,225,0.16976043581962585
238,225,0.10308028757572174
238,225,0.029751911759376526
238,225,0.11461737751960754
238,225,0.09411883354187012
238,225,0.14555378258228302
238,225,0.11051531136035919
238,225,0.10432671010494232
238,225,0.13453887403011322
239,225,0.13491572439670563
239,225,0.09321589767932892
239,225,0.10205522179603577
239,225,0.10118025541305542
239,225,0.1572190225124359
239,225,0.10441350936889648
239,225,0.0904599204659462
239,225,0.08458662778139114
239,225,0.0875454843044281
240,225,0.03887440636754036
240,225,0.04445849731564522
240,225,0.08049202710390091
240,225,0.03378202021121979
240,225,-0.042587533593177795
240,225,0.048195041716098785
240,225,-0.0317782498896122
240,225,0.09094899892807007
240,225,0.13455553352832794
241,225,0.4533069133758545
241,225,0.48646146059036255
241,225,0.4964812397956848
241,225,0.49920034408569336
241,225,0.569294810295105
241,225,0.5298081040382385
241,225,0.5465230345726013
241,225,0.5465072989463806
241,225,0.5290189385414124
242,225,0.577499270439148
242,225,0.5570698976516724
242,225,0.5112515091896057
242,225,0.5209481120109558
242,225,0.5448964834213257
242,225,0.5556368827819824
242,225,0.6049934029579163
242,225,0.5991241931915283
242,225,0.5739885568618774
243,225,0.7444643974304199
243,225,0.7325143814086914
243,225,0.7532012462615967
243,225,0.7549328804016113
243,225,0.7474440336227417
243,225,0.6970280408859253
243,225,0.712769627571106
243,225,0.7132247090339661
243,225,0.7280604839324951
244,225,0.6419190764427185
244,225,0.641559362411499
244,225,0.5891826152801514
244,225,0.6164237260818481
244,225,0.6177785396575928
244,225,0.6141527891159058
244,225,0.5896034836769104
244,225,0.55772864818573
244,225,0.5885868072509766
245,225,0.30987614393234253
245,225,0.31788527965545654
245,225,0.20535242557525635
245,225,0.29850760102272034
245,225,0.2773459553718567
245,225,0.3064028024673462
245,225,0.3640090823173523
245,225,0.42062827944755554
245,225,0.4564603269100189
246,225,0.559653103351593
246,225,0.5842180252075195
246,225,0.5839420557022095
246,225,0.5647526383399963
246,225,0.601439356803894
246,225,0.5746347904205322
246,225,0.6089832186698914
246,225,0.5956616401672363
246,225,0.5645249485969543
247,225,0.6142886281013489
247,225,0.6507483720779419
247,225,0.6725608110427856
247,225,0.6095215678215027
247,225,0.6494283080101013
247,225,0.6254782676696777
247,225,0.6375097036361694
247,225,0.6300479769706726
247,225,0.644687294960022
248,225,0.6010878086090088
248,225,0.5718276500701904
248,225,0.5930778384208679
248,225,0.5310146808624268
248,225,0.6367031931877136
248,225,0.6725366115570068
248,225,0.5961105823516846
248,225,0.6262988448143005
248,225,0.6095454692840576
249,225,0.4239825904369354
249,225,0.4361807107925415
249,225,0.42056646943092346
249,225,0.405724436044693
249,225,0.4200490713119507
249,225,0.2721959352493286
249,225,0.4171607196331024
249,225,0.44043219089508057
249,225,0.45906317234039307
250,225,0.41953226923942566
250,225,0.40848150849342346
250,225,0.43610405921936035
250,225,0.440165251493454
250,225,0.35894227027893066
250,225,0.4266361594200134
250,225,0.4126996397972107
250,225,0.4494165778160095
250,225,0.4459708034992218
251,225,0.7269027829170227
251,225,0.677661120891571
251,225,0.6843803524971008
251,225,0.7152491807937622
251,225,0.7106025218963623
251,225,0.7326105833053589
251,225,0.6709393262863159
251,225,0.6365910768508911
251,225,0.6960539817810059
252,225,0.4364399313926697
252,225,0.5134156346321106
252,225,0.4771353006362915
252,225,0.43201208114624023
252,225,0.484357088804245
252,225,0.5128334760665894
252,225,0.44168898463249207
252,225,0.48048144578933716
252,225,0.4431323707103729
253,225,0.17196354269981384
253,225,0.17558392882347107
253,225,0.16863742470741272
253,225,0.19694828987121582
253,225,0.1452590674161911
253,225,0.10170267522335052
253,225,0.08442547917366028
253,225,0.1260177493095398
253,225,0.14664210379123688
254,225,0.18800248205661774
254,225,0.17735567688941956
254,225,0.16101151704788208
254,225,0.18064598739147186
254,225,0.24716728925704956
254,225,0.2987985610961914
254,225,0.2737410068511963
254,225,0.24725359678268433
254,225,0.21239836513996124
255,225,0.5044556856155396
255,225,0.5271900296211243
255,225,0.5260140895843506
255,225,0.41861414909362793
255,225,0.4295200705528259
255,225,0.4972083270549774
255,225,0.4740636348724365
255,225,0.5462794303894043
255,225,0.47443121671676636
256,225,0.31228023767471313
256,225,0.4263608157634735
256,225,0.36631980538368225
256,225,0.27602919936180115
256,225,0.2529691159725189
256,225,0.2518060505390167
256,225,0.25434160232543945
256,225,0.24348440766334534
256,225,0.33840078115463257
257,225,0.12474045157432556
257,225,0.11197622865438461
257,225,0.13092833757400513
257,225,0.08632118999958038
257,225,0.062425076961517334
257,225,0.06069917976856232
257,225,0.08188749104738235
257,225,0.10312099754810333
257,225,0.0876295194029808
258,225,0.7386986017227173
258,225,0.8094455003738403
258,225,0.8338626623153687
258,225,0.7748714089393616
258,225,0.7765274047851562
258,225,0.794127881526947
258,225,0.7422139644622803
258,225,0.7341638803482056
258,225,0.7708632946014404
259,225,0.6672989130020142
259,225,0.6820309162139893
259,225,0.6776700615882874
259,225,0.718671441078186
259,225,0.7138441205024719
259,225,0.7033774852752686
259,225,0.696524441242218
259,225,0.7013900279998779
259,225,0.6879990696907043
260,225,-0.08341620862483978
260,225,-0.17376920580863953
260,225,-0.13019657135009766
260,225,-0.09589698165655136
260,225,-0.13555477559566498
260,225,-0.14622893929481506
260,225,-0.09234506636857986
260,225,-0.14439040422439575
260,225,-0.10360811650753021
261,225,-0.04646749049425125
261,225,-0.0073525141924619675
261,225,-0.052092812955379486
261,225,-0.09771400690078735
261,225,-0.092524953186512
261,225,-0.0803152471780777
261,225,-0.056872300803661346
261,225,-0.04359981790184975
261,225,-0.06413006782531738
262,225,0.09771035611629486
262,225,0.005246508866548538
262,225,0.07348336279392242
262,225,0.05307893455028534
262,225,0.0831998810172081
262,225,0.22057470679283142
262,225,0.1778995394706726
262,225,0.2244834005832672
262,225,0.23036721348762512
263,225,0.23271912336349487
263,225,0.22892111539840698
263,225,0.2558422088623047
263,225,0.2733658254146576
263,225,0.23596708476543427
263,225,0.12816140055656433
263,225,0.1715889871120453
263,225,0.2621783912181854
263,225,0.2073799967765808
264,225,0.05370791256427765
264,225,-0.0399693101644516
264,225,0.0326029434800148
264,225,-0.0007947422564029694
264,225,0.007043939083814621
264,225,-0.028388135135173798
264,225,-0.0017709136009216309
264,225,-0.005467861890792847
264,225,-0.031977422535419464
265,225,0.20236781239509583
265,225,0.27210909128189087
265,225,0.2462390959262848
265,225,0.07600520551204681
265,225,0.2929385304450989
265,225,0.2746267318725586
265,225,0.247807115316391
265,225,0.12986695766448975
265,225,0.30383530259132385
266,225,0.46392324566841125
266,225,0.41716277599334717
266,225,0.46850648522377014
266,225,0.37293681502342224
