probe_subject_id,bio_ref_subject_id,score
161,161,0.9855321645736694
192,161,0.8988158106803894
161,161,0.9720683097839355
200,161,0.8578747510910034
161,161,0.9581167101860046
197,161,0.9312711954116821
161,161,0.9688348770141602
213,161,0.9097961187362671
161,161,0.972195565700531
170,161,0.9229958057403564
161,161,0.9788661599159241
213,161,0.9111390709877014
161,161,0.9637159705162048
165,161,0.8248069882392883
161,161,0.9539542198181152
199,161,0.8561179637908936
161,161,0.9547688961029053
162,161,0.8696220517158508
161,161,0.9944071769714355
188,161,0.9525319337844849
161,161,0.9814698100090027
176,161,0.8909586668014526
161,161,0.9823451638221741
219,161,0.7996577024459839
161,161,0.9883172512054443
177,161,0.879247784614563
161,161,0.9869308471679688
196,161,0.8912065029144287
161,161,0.9782663583755493
202,161,0.8687413334846497
161,161,0.9555197954177856
214,161,0.8830398321151733
161,161,0.975476861000061
187,161,0.8576624393463135
161,161,0.9903609752655029
170,161,0.9288264513015747
161,161,0.9842932224273682
216,161,0.8359361886978149
161,161,0.9927537441253662
223,161,0.8870546221733093
161,161,0.9876202344894409
223,161,0.8951305150985718
161,161,0.9832330346107483
169,161,0.8728128671646118
161,161,0.949284553527832
172,161,0.8959537744522095
161,161,0.9839742183685303
179,161,0.9131396412849426
161,161,0.9859453439712524
170,161,0.9219666719436646
161,161,0.9907842874526978
179,161,0.9197992086410522
161,161,0.9853280186653137
178,161,0.8346858024597168
161,161,0.9879401326179504
206,161,0.883535623550415
161,161,0.9460557103157043
184,161,0.8841785192489624
161,161,0.9916505813598633
187,161,0.8416813015937805
161,161,0.9876646399497986
171,161,0.9139896631240845
161,161,0.9943760633468628
195,161,0.8212665915489197
161,161,0.9948051571846008
223,161,0.8828906416893005
161,161,0.9775954484939575
179,161,0.818717360496521
161,161,0.9911426901817322
208,161,0.8238654136657715
161,161,0.9924015998840332
224,161,0.8587386608123779
161,161,0.9872907400131226
183,161,0.951773464679718
161,161,0.9489604234695435
171,161,0.9132955074310303
161,161,0.988460898399353
181,161,0.8486300706863403
161,161,0.9907349348068237
211,161,0.8856366276741028
161,161,0.9722152948379517
178,161,0.8580979108810425
161,161,0.9880977272987366
174,161,0.7253393530845642
161,161,0.9672050476074219
190,161,0.9242087006568909
161,161,0.9959988594055176
210,161,0.9293328523635864
161,161,0.9562870860099792
178,161,0.8193042278289795
162,162,0.9544512033462524
182,162,0.8492870330810547
162,162,0.9366114735603333
214,162,0.7438689470291138
162,162,0.9257208108901978
218,162,0.8470527529716492
162,162,0.9371684193611145
193,162,0.8160014152526855
162,162,0.9209455251693726
209,162,0.8754361867904663
162,162,0.9783855676651001
188,162,0.8553179502487183
162,162,0.9653351902961731
219,162,0.77618807554245
162,162,0.9551906585693359
185,162,0.8516814708709717
162,162,0.9334785342216492
167,162,0.8986561298370361
162,162,0.9396201968193054
201,162,0.8500052094459534
162,162,0.927000880241394
202,162,0.8989388346672058
162,162,0.9406881928443909
189,162,0.9015941619873047
162,162,0.9287376403808594
189,162,0.8976226449012756
162,162,0.9534027576446533
218,162,0.8443323373794556
162,162,0.951421856880188
216,162,0.8583718538284302
162,162,0.9459356069564819
212,162,0.8621609210968018
162,162,0.9422310590744019
177,162,0.8778344988822937
162,162,0.9690713882446289
178,162,0.8766791820526123
162,162,0.9758193492889404
187,162,0.8015068769454956
162,162,0.975098729133606
201,162,0.7900846004486084
162,162,0.9442683458328247
199,162,0.9001109600067139
162,162,0.9807116985321045
182,162,0.8154643774032593
162,162,0.9513300657272339
189,162,0.850935697555542
162,162,0.9766676425933838
181,162,0.8771857023239136
162,162,0.9892163276672363
193,162,0.8016897439956665
162,162,0.9852080941200256
194,162,0.7946012616157532
162,162,0.947344958782196
207,162,0.832621693611145
162,162,0.9694617986679077
164,162,0.7947522401809692
162,162,0.9417775869369507
180,162,0.8220690488815308
162,162,0.9724748134613037
182,162,0.8383685946464539
162,162,0.9823088645935059
201,162,0.7807486057281494
162,162,0.9626240134239197
170,162,0.8746435046195984
162,162,0.9816247820854187
222,162,0.8822412490844727
162,162,0.9686184525489807
174,162,0.8217716217041016
162,162,0.9899664521217346
215,162,0.9204977750778198
162,162,0.9378163814544678
173,162,0.8770179748535156
162,162,0.9693142175674438
179,162,0.8381608724594116
162,162,0.9298959970474243
165,162,0.81432044506073
162,162,0.9747910499572754
179,162,0.8381608724594116
162,162,0.9810737371444702
179,162,0.8011147379875183
162,162,0.9722799062728882
167,162,0.8990527391433716
162,162,0.9501309394836426
198,162,0.8569961786270142
162,162,0.9680512547492981
196,162,0.8934686779975891
162,162,0.9760195016860962
187,162,0.78121018409729
162,162,0.9679539203643799
204,162,0.8653775453567505
163,163,0.9650622606277466
175,163,0.7582017183303833
163,163,0.9260150194168091
166,163,0.8361021280288696
163,163,0.9108930826187134
186,163,0.8695751428604126
163,163,0.9222557544708252
224,163,0.8243606090545654
163,163,0.9247486591339111
209,163,0.8250225782394409
163,163,0.9129201173782349
209,163,0.8844940662384033
163,163,0.9039546251296997
166,163,0.8226848840713501
163,163,0.9145736694335938
201,163,0.7604520320892334
163,163,0.9204026460647583
180,163,0.7557335495948792
163,163,0.9788467288017273
200,163,0.9093653559684753
163,163,0.9697613716125488
201,163,0.8311774730682373
163,163,0.9752752184867859
181,163,0.8527693748474121
163,163,0.9785794019699097
186,163,0.8927415013313293
163,163,0.9690766334533691
213,163,0.8737101554870605
163,163,0.9544731378555298
165,163,0.8679035902023315
163,163,0.9639533758163452
200,163,0.8588612079620361
163,163,0.9642699956893921
170,163,0.9090296030044556
163,163,0.9949185848236084
183,163,0.8869937062263489
163,163,0.9759559035301208
165,163,0.9138723611831665
163,163,0.9945088028907776
223,163,0.8780394196510315
163,163,0.9911870360374451
177,163,0.8814554214477539
163,163,0.9805170297622681
211,163,0.8473801016807556
163,163,0.9822658896446228
196,163,0.9105199575424194
163,163,0.9808975458145142
223,163,0.8664207458496094
163,163,0.9811943769454956
204,163,0.9006276726722717
163,163,0.9952445030212402
209,163,0.8221995830535889
163,163,0.997252345085144
210,163,0.8290886878967285
163,163,0.9846798181533813
178,163,0.8198572993278503
163,163,0.9881845712661743
189,163,0.8663848638534546
