probe_subject_id,bio_ref_subject_id,score
225,225,0.9318354725837708
225,225,0.7916429042816162
225,225,0.9280180931091309
225,225,0.8362345695495605
225,225,0.8432819843292236
225,225,0.8436551690101624
225,225,0.7756112217903137
225,225,0.8615708351135254
225,225,0.8166836500167847
226,225,0.3551037907600403
226,225,0.3504669666290283
226,225,0.3103206753730774
226,225,0.3516468405723572
226,225,0.33373141288757324
226,225,0.33557185530662537
226,225,0.4178602695465088
226,225,0.3357980251312256
226,225,0.414050817489624
227,225,0.38589316606521606
227,225,0.4062443673610687
227,225,0.4638509750366211
227,225,0.3849003314971924
227,225,0.4285336136817932
227,225,0.47317132353782654
227,225,0.4347441792488098
227,225,0.5356783866882324
227,225,0.4967993199825287
228,225,0.2542141079902649
228,225,0.2898769676685333
228,225,0.34648972749710083
228,225,0.22838161885738373
228,225,0.31498992443084717
228,225,0.383007675409317
228,225,0.38412776589393616
228,225,0.41243329644203186
228,225,0.3074524998664856
229,225,0.20692741870880127
229,225,0.20748625695705414
229,225,0.19553881883621216
229,225,0.1942369043827057
229,225,0.2015780806541443
229,225,0.2544091045856476
229,225,0.26354914903640747
229,225,0.26216787099838257
229,225,0.21840336918830872
230,225,0.11342839151620865
230,225,0.12221502512693405
230,225,0.07773881405591965
230,225,0.11516668647527695
230,225,0.06908613443374634
230,225,0.10965936630964279
230,225,0.10489293932914734
230,225,0.08498488366603851
230,225,0.07723124325275421
231,225,0.42496806383132935
231,225,0.40784087777137756
231,225,0.4487609267234802
231,225,0.49011361598968506
231,225,0.40726810693740845
231,225,0.33839309215545654
231,225,0.3247581124305725
231,225,0.4462653398513794
231,225,0.4352220892906189
232,225,0.3820377588272095
232,225,0.4026431143283844
232,225,0.44719380140304565
232,225,0.4081752300262451
232,225,0.4431993365287781
232,225,0.3569319248199463
232,225,0.5184293985366821
232,225,0.4616236090660095
232,225,0.4604038894176483
233,225,0.5760003328323364
233,225,0.6161201000213623
233,225,0.602246880531311
233,225,0.6977046728134155
233,225,0.6320295929908752
233,225,0.7102850079536438
233,225,0.7137991189956665
233,225,0.6727042198181152
233,225,0.6815698146820068
234,225,0.22002056241035461
234,225,0.26571565866470337
234,225,0.2064463347196579
234,225,0.23398742079734802
234,225,0.3272031843662262
234,225,0.22820448875427246
234,225,0.25493595004081726
234,225,0.3390730023384094
234,225,0.18602964282035828
235,225,0.08222644776105881
235,225,0.04300883412361145
235,225,0.07676327228546143
235,225,0.05400032177567482
235,225,0.055886343121528625
235,225,0.05536963790655136
235,225,0.10893228650093079
235,225,0.0385742150247097
235,225,0.05516837537288666
236,225,-0.19359704852104187
236,225,-0.1490904688835144
236,225,-0.18035103380680084
236,225,-0.19868576526641846
236,225,-0.21592214703559875
236,225,-0.1892751157283783
236,225,-0.2268756926059723
236,225,-0.24421164393424988
236,225,-0.17890486121177673
237,225,0.12520727515220642
237,225,0.12105394154787064
237,225,0.08099325001239777
237,225,0.07738449424505234
237,225,0.06591843068599701
237,225,0.08085791766643524
237,225,0.026954807341098785
237,225,0.11150617152452469
237,225,0.06096898764371872
238,225,0.124047189950943
238,225,0.22044998407363892
238,225,0.24946680665016174
238,225,0.14240968227386475
238,225,0.17771866917610168
238,225,0.19900710880756378
238,225,0.1702255755662918
238,225,0.1784774512052536
238,225,0.16074159741401672
239,225,0.08838305622339249
239,225,0.020431265234947205
239,225,0.08532960712909698
239,225,0.0707046389579773
239,225,0.050945643335580826
239,225,0.030309483408927917
239,225,0.01076669991016388
239,225,0.000535275787115097
239,225,-0.028432056307792664
240,225,0.018306158483028412
240,225,-0.02839103899896145
240,225,-0.017236486077308655
240,225,-0.0358920656144619
240,225,0.0204966738820076
240,225,-0.024397840723395348
240,225,-0.12168626487255096
240,225,-0.020017163828015327
240,225,0.026254434138536453
241,225,0.17021995782852173
241,225,0.21799930930137634
241,225,0.22152912616729736
241,225,0.21486082673072815
241,225,0.35693907737731934
241,225,0.26565152406692505
241,225,0.3402613699436188
241,225,0.3756091594696045
241,225,0.33649706840515137
242,225,0.06951676309108734
242,225,0.07188260555267334
242,225,0.13126292824745178
242,225,0.11557449400424957
242,225,0.10546356439590454
242,225,0.1664125919342041
242,225,0.11293406784534454
242,225,0.1365719735622406
242,225,0.1474434733390808
243,225,0.4794830083847046
243,225,0.4695298671722412
243,225,0.5714099407196045
243,225,0.5495139360427856
243,225,0.49060600996017456
243,225,0.5203744173049927
243,225,0.4498822093009949
243,225,0.5459615588188171
243,225,0.5684276819229126
244,225,0.34791019558906555
244,225,0.44034695625305176
244,225,0.3008682131767273
244,225,0.4599015712738037
244,225,0.42226362228393555
244,225,0.4954383075237274
244,225,0.3890983462333679
244,225,0.3679610788822174
244,225,0.3694693148136139
245,225,-0.07520414888858795
245,225,-0.07508014142513275
245,225,-0.12953415513038635
245,225,-0.09174329042434692
245,225,-0.0937994197010994
245,225,-0.10022828727960587
245,225,-0.07472015172243118
245,225,-0.050723426043987274
245,225,-0.04831307753920555
246,225,-0.03957515209913254
246,225,-0.08471633493900299
246,225,0.009876150637865067
246,225,-0.036604270339012146
246,225,0.10154993087053299
246,225,-0.06570656597614288
246,225,-0.006997153162956238
246,225,-0.2000487744808197
246,225,-0.1371755748987198
247,225,0.530022382736206
247,225,0.6658222675323486
247,225,0.660596489906311
247,225,0.485087513923645
247,225,0.602584719657898
247,225,0.6363517045974731
247,225,0.6702219843864441
247,225,0.5717623233795166
247,225,0.6321221590042114
248,225,0.564735472202301
248,225,0.5593581795692444
248,225,0.587417721748352
248,225,0.45808738470077515
248,225,0.6399605870246887
248,225,0.624461829662323
248,225,0.6239017248153687
248,225,0.7320291996002197
248,225,0.6898702383041382
249,225,0.42687392234802246
249,225,0.4835039973258972
249,225,0.5166598558425903
249,225,0.36333727836608887
249,225,0.4236941933631897
249,225,0.18958377838134766
249,225,0.42123353481292725
249,225,0.4750659167766571
249,225,0.4622889459133148
250,225,0.2742777466773987
250,225,0.26417994499206543
250,225,0.2831421196460724
250,225,0.23202428221702576
250,225,0.3335225284099579
250,225,0.23906750977039337
250,225,0.28345516324043274
250,225,0.30041441321372986
250,225,0.2828913927078247
251,225,0.45385611057281494
251,225,0.45652011036872864
251,225,0.4601844847202301
251,225,0.4357145428657532
251,225,0.4271717667579651
251,225,0.45487916469573975
251,225,0.37162256240844727
251,225,0.37244606018066406
251,225,0.35491231083869934
252,225,0.11924944072961807
252,225,0.14707036316394806
252,225,0.18931913375854492
252,225,0.08086739480495453
252,225,0.155797079205513
252,225,0.13479496538639069
252,225,0.11006573587656021
252,225,0.13761137425899506
252,225,0.11673455685377121
253,225,-0.05852770432829857
253,225,-0.11899122595787048
253,225,-0.11632594466209412
253,225,-0.0891585648059845
253,225,-0.10648353397846222
253,225,-0.09532857686281204
253,225,-0.13525938987731934
253,225,-0.11338003724813461
253,225,-0.07500331103801727
254,225,0.23157937824726105
254,225,0.16754458844661713
254,225,0.1470211148262024
254,225,0.14704672992229462
254,225,0.1886291801929474
254,225,0.17508412897586823
254,225,0.17360466718673706
254,225,0.16403131186962128
254,225,0.16914774477481842
255,225,0.41887542605400085
255,225,0.3775029480457306
255,225,0.39409127831459045
255,225,0.4175286889076233
255,225,0.35696089267730713
255,225,0.4016561508178711
255,225,0.36097022891044617
255,225,0.41890454292297363
255,225,0.45542582869529724
256,225,0.05613955855369568
256,225,0.11316999793052673
256,225,0.05770282819867134
256,225,0.02390797808766365
256,225,0.0005040988326072693
256,225,-0.015542861074209213
256,225,-0.014101877808570862
256,225,0.05281522870063782
256,225,0.10284513235092163
257,225,2.278946340084076e-05
257,225,0.06980955600738525
257,225,0.0852731317281723
257,225,0.06640810519456863
257,225,0.05042298883199692
257,225,0.03501799330115318
257,225,0.04310447350144386
257,225,0.04444730654358864
257,225,0.08622737228870392
258,225,0.5833005309104919
258,225,0.5628696084022522
258,225,0.6714684963226318
258,225,0.5480384826660156
258,225,0.5985817909240723
258,225,0.6289916634559631
258,225,0.5736687183380127
258,225,0.5925092101097107
258,225,0.6486929655075073
259,225,0.4506734609603882
259,225,0.4702560007572174
259,225,0.42692527174949646
259,225,0.4399552345275879
259,225,0.453330934047699
259,225,0.45815637707710266
259,225,0.5184764266014099
259,225,0.47247135639190674
259,225,0.46746063232421875
260,225,-0.42606279253959656
260,225,-0.4229261875152588
260,225,-0.45630934834480286
260,225,-0.49341756105422974
260,225,-0.4874662160873413
260,225,-0.5104048252105713
260,225,-0.4356614649295807
260,225,-0.3624541163444519
260,225,-0.4455784559249878
261,225,-0.20095477998256683
261,225,-0.3084702491760254
261,225,-0.3050238788127899
261,225,-0.3548297584056854
261,225,-0.2059195339679718
261,225,-0.19568555057048798
261,225,-0.23101401329040527
261,225,-0.19914770126342773
261,225,-0.19521600008010864
262,225,-0.15855519473552704
262,225,-0.16157400608062744
262,225,-0.2031993865966797
262,225,-0.15785589814186096
262,225,-0.1392412930727005
262,225,-0.04260353744029999
262,225,-0.015357553958892822
262,225,-0.08280845731496811
262,225,-0.04499316215515137
263,225,-0.1023932546377182
263,225,-0.14430809020996094
263,225,-0.07274670898914337
263,225,-0.09173840284347534
263,225,-0.10735243558883667
263,225,-0.10491056740283966
263,225,-0.10875588655471802
263,225,-0.06064937636256218
263,225,-0.11144692450761795
264,225,-0.02674577757716179
264,225,-0.048356473445892334
264,225,-0.13194146752357483
264,225,-0.019584830850362778
264,225,0.015842050313949585
264,225,-0.0605357401072979
264,225,-0.025282137095928192
264,225,-0.10260200500488281
264,225,-0.09890060126781464
265,225,0.20078861713409424
265,225,0.1453149914741516
265,225,0.1502571403980255
265,225,0.10811552405357361
265,225,0.13006843626499176
265,225,0.11242430657148361
265,225,0.09678708761930466
265,225,0.16865479946136475
265,225,0.20821622014045715
266,225,-0.006273496896028519
266,225,0.05482686311006546
266,225,0.15600666403770447
266,225,0.1129889115691185
266,225,0.11879417300224304
266,225,0.060243915766477585
266,225,0.07909785211086273
266,225,0.0754181519150734
266,225,0.04662802070379257
267,225,0.2990167737007141
267,225,0.31489917635917664
267,225,0.33068084716796875
267,225,0.2930019199848175
267,225,0.25562623143196106
267,225,0.28628647327423096
267,225,0.30859217047691345
267,225,0.32124412059783936
267,225,0.3229661285877228
268,225,0.6539636254310608
268,225,0.6177984476089478
268,225,0.5900740623474121
268,225,0.5424177646636963
268,225,0.5646226406097412
268,225,0.6137094497680664
268,225,0.5590114593505859
268,225,0.5642059445381165
268,225,0.5712987184524536
269,225,0.3895113468170166
269,225,0.3911115527153015
269,225,0.3819194436073303
269,225,0.3629257082939148
269,225,0.3144702613353729
269,225,0.28016945719718933
269,225,0.3241002857685089
269,225,0.2636945843696594
269,225,0.3221423625946045
270,225,-0.37697476148605347
270,225,-0.4068380892276764
270,225,-0.36415529251098633
270,225,-0.47267135977745056
270,225,-0.5043749809265137
270,225,-0.4860556721687317
270,225,-0.49918824434280396
270,225,-0.47339028120040894
270,225,-0.4930058419704437
271,225,-0.30765971541404724
271,225,-0.30482134222984314
271,225,-0.3109407126903534
271,225,-0.3024175763130188
271,225,-0.30609434843063354
271,225,-0.30716031789779663
271,225,-0.2993823289871216
271,225,-0.3360840082168579
271,225,-0.30316561460494995
272,225,0.19921362400054932
272,225,0.16716215014457703
272,225,0.19272947311401367
272,225,0.18119710683822632
272,225,0.230632945895195
272,225,0.19565449655056
272,225,0.2014285922050476
272,225,0.15972326695919037
272,225,0.16757003962993622
273,225,-0.14440271258354187
273,225,-0.10541962832212448
273,225,-0.06448346376419067
273,225,-0.0709160566329956
273,225,-0.0917874202132225
273,225,-0.08243916928768158
273,225,-0.07446058094501495
273,225,-0.07121160626411438
273,225,-0.07438280433416367
274,225,-0.16541564464569092
274,225,-0.04095325618982315
274,225,-0.16294798254966736
274,225,-0.19603294134140015
274,225,-0.1441739797592163
274,225,-0.12819257378578186
274,225,-0.10337283462285995
274,225,-0.16330364346504211
274,225,-0.10656200349330902
275,225,0.23656713962554932
275,225,0.322662353515625
275,225,0.32280415296554565
275,225,0.32105377316474915
275,225,0.2528982162475586
275,225,0.3007049560546875
275,225,0.20756667852401733
275,225,0.3107207715511322
275,225,0.33088839054107666
276,225,0.2660383880138397
276,225,0.24116891622543335
276,225,0.2448209524154663
276,225,0.14743444323539734
276,225,0.1516948640346527
276,225,0.30456581711769104
276,225,0.27238285541534424
276,225,0.24884158372879028
276,225,0.2588009238243103
277,225,-0.09810058772563934
277,225,-0.10764183849096298
277,225,-0.09104052186012268
277,225,-0.05874557048082352
277,225,-0.03576596826314926
277,225,0.04453665018081665
277,225,-0.02501014806330204
277,225,-0.02933158352971077
277,225,-0.020653191953897476
278,225,0.08729610592126846
278,225,0.05121045187115669
278,225,0.05065269023180008
278,225,-0.028355317190289497
278,225,0.15065667033195496
278,225,0.13994944095611572
