probe_subject_id,bio_ref_subject_id,score
161,161,0.932715892791748
161,161,0.8997610807418823
161,161,0.9149246215820312
161,161,0.892632246017456
161,161,0.9396794438362122
161,161,0.9085087776184082
161,161,0.8750368356704712
161,161,0.8833156824111938
161,161,0.8484885692596436
162,161,-0.08774752169847488
162,161,0.044621359556913376
162,161,0.03304224833846092
162,161,0.07692918181419373
162,161,0.037097346037626266
162,161,0.142140194773674
162,161,0.0654846578836441
162,161,0.08655092865228653
162,161,0.08303337544202805
163,161,0.0424264557659626
163,161,-0.01964806765317917
163,161,-0.03844120353460312
163,161,0.06948988884687424
163,161,0.018819615244865417
163,161,0.026036672294139862
163,161,0.024389132857322693
163,161,0.03060198575258255
163,161,0.020468417555093765
164,161,0.09355898946523666
164,161,-0.04739338904619217
164,161,0.009555011987686157
164,161,-0.13055279850959778
164,161,-0.14904512465000153
164,161,-0.15721414983272552
164,161,-0.05118633806705475
164,161,-0.13853546977043152
164,161,-0.1594235599040985
165,161,0.1462630033493042
165,161,0.07059914618730545
165,161,0.14463622868061066
165,161,0.14479723572731018
165,161,0.09351202845573425
165,161,0.1978253722190857
165,161,0.15995106101036072
165,161,0.11439042538404465
165,161,0.0829162523150444
166,161,-0.05623401701450348
166,161,-0.0841260701417923
166,161,0.011899322271347046
166,161,-0.028226904571056366
166,161,-0.016795381903648376
166,161,-0.021493658423423767
166,161,-0.04281897097826004
166,161,-0.0485432893037796
166,161,-0.01732289046049118
167,161,0.40562134981155396
167,161,0.4584040939807892
167,161,0.29251226782798767
167,161,0.31809720396995544
167,161,0.35234150290489197
167,161,0.4387456774711609
167,161,0.36839163303375244
167,161,0.27053454518318176
167,161,0.38167405128479004
168,161,0.44754740595817566
168,161,0.5027422904968262
168,161,0.5093432664871216
168,161,0.5045379400253296
168,161,0.4801846146583557
168,161,0.48454058170318604
168,161,0.4697919487953186
168,161,0.4691237211227417
168,161,0.43314996361732483
169,161,0.02535119652748108
169,161,0.14419518411159515
169,161,0.05803871899843216
169,161,0.15951770544052124
169,161,0.20635008811950684
169,161,0.242662712931633
169,161,0.2828841805458069
169,161,0.15683776140213013
169,161,-0.034216053783893585
170,161,0.19991816580295563
170,161,0.20240150392055511
170,161,0.2816018760204315
