probe_subject_id,bio_ref_subject_id,score
161,161,0.9641185998916626
161,161,0.9281461238861084
161,161,0.9067915081977844
161,161,0.8709126114845276
161,161,0.9141774773597717
161,161,0.9361243844032288
161,161,0.8765152096748352
161,161,0.8094044327735901
161,161,0.7956995964050293
162,161,-0.018704906105995178
162,161,-0.19618892669677734
162,161,-0.1334909200668335
162,161,-0.13634532690048218
162,161,-0.13217827677726746
162,161,-0.1922035813331604
162,161,-0.2662842869758606
162,161,-0.16299359500408173
162,161,-0.24538418650627136
163,161,-0.4151412844657898
163,161,-0.47782784700393677
163,161,-0.46998462080955505
163,161,-0.44323062896728516
163,161,-0.4720745086669922
163,161,-0.4157584309577942
163,161,-0.24604803323745728
163,161,-0.39314597845077515
163,161,-0.41637855768203735
164,161,0.0933002233505249
164,161,0.01753602921962738
164,161,-0.2020646035671234
164,161,0.009386995807290077
164,161,-0.0313139371573925
164,161,-0.14871802926063538
164,161,0.016074568033218384
164,161,-0.1747758835554123
164,161,-0.08738604187965393
165,161,0.061757978051900864
165,161,-0.04962128773331642
165,161,-0.06657634675502777
165,161,-0.16721682250499725
165,161,-0.13855008780956268
165,161,-0.05155513063073158
165,161,-0.007585298269987106
165,161,0.0015109926462173462
165,161,-0.021544435992836952
166,161,0.2808234393596649
166,161,0.288785845041275
166,161,0.41773393750190735
166,161,0.31368446350097656
166,161,0.2212422490119934
166,161,0.28198152780532837
166,161,0.2184530645608902
166,161,0.1603361815214157
166,161,0.23620380461215973
167,161,0.38279953598976135
167,161,0.4828474521636963
167,161,0.2134949117898941
167,161,0.2869552671909332
167,161,0.463744580745697
167,161,0.39472106099128723
167,161,0.45083391666412354
167,161,0.3901521861553192
167,161,0.3338680863380432
168,161,0.21899574995040894
168,161,0.3428539037704468
168,161,0.3150518536567688
168,161,0.16923387348651886
168,161,0.2898124158382416
168,161,0.3574962913990021
168,161,0.3248421847820282
168,161,0.4360233545303345
168,161,0.2792551815509796
169,161,0.5337751507759094
169,161,0.6486081480979919
169,161,0.7119498252868652
169,161,0.6304155588150024
169,161,0.5604790449142456
169,161,0.6661015748977661
169,161,0.6419569253921509
169,161,0.635986328125
169,161,0.3618208169937134
170,161,0.15530750155448914
170,161,0.11628468334674835
170,161,0.399189293384552
170,161,0.4992015063762665
170,161,0.4009132385253906
170,161,-0.1376871019601822
170,161,0.334121972322464
170,161,0.21405817568302155
170,161,0.06479759514331818
171,161,0.4315876066684723
171,161,0.47859591245651245
171,161,0.4052397608757019
171,161,0.4980050325393677
171,161,0.4843878746032715
171,161,0.4348903000354767
171,161,0.44267815351486206
171,161,0.36091452836990356
171,161,0.44977301359176636
