probe_subject_id,bio_ref_subject_id,score
161,161,0.9548210501670837
192,161,0.22542069852352142
161,161,0.9305617809295654
200,161,0.1821325421333313
161,161,0.883248507976532
197,161,0.8257803916931152
161,161,0.9061224460601807
213,161,-0.17526082694530487
161,161,0.9321048259735107
170,161,0.3188784420490265
161,161,0.913606584072113
213,161,-0.04194661229848862
161,161,0.8749216198921204
165,161,0.0639784187078476
161,161,0.9137930870056152
199,161,-0.05126442015171051
161,161,0.8675581216812134
162,161,0.06755989044904709
161,161,0.9946556091308594
188,161,0.3086489737033844
161,161,0.9656336307525635
176,161,0.18483051657676697
161,161,0.9768812656402588
219,161,0.15888862311840057
161,161,0.9695637226104736
177,161,0.5966142416000366
161,161,0.9692577123641968
196,161,0.4741656184196472
161,161,0.9418978691101074
202,161,0.27306053042411804
161,161,0.9732975959777832
214,161,0.24681313335895538
161,161,0.9540268182754517
187,161,0.5805478096008301
161,161,0.9747709035873413
170,161,0.45301204919815063
161,161,0.9839116334915161
216,161,0.0838061198592186
161,161,0.9712034463882446
223,161,0.09809206426143646
161,161,0.970952570438385
223,161,0.06573652476072311
161,161,0.9496559500694275
169,161,0.301169216632843
161,161,0.9773675799369812
172,161,0.23681113123893738
161,161,0.9675281047821045
179,161,-0.1303526759147644
161,161,0.9895621538162231
170,161,0.46322476863861084
161,161,0.9725256562232971
179,161,-0.1534266322851181
161,161,0.9819068908691406
178,161,0.3768923580646515
161,161,0.9742046594619751
206,161,0.022417262196540833
161,161,0.9588194489479065
184,161,0.24345022439956665
161,161,0.9865623712539673
187,161,0.5823438167572021
161,161,0.9782535433769226
171,161,0.25650113821029663
161,161,0.9901338815689087
195,161,0.31683552265167236
161,161,0.9839877486228943
223,161,0.05312207713723183
161,161,0.9875110983848572
179,161,-0.15307241678237915
161,161,0.989999532699585
208,161,0.2882813811302185
161,161,0.9859864115715027
224,161,0.04146938771009445
161,161,0.9727168083190918
183,161,0.3999759554862976
161,161,0.9607095718383789
171,161,0.1244671493768692
161,161,0.9745358228683472
181,161,0.1974657028913498
161,161,0.9852228164672852
211,161,0.6093405485153198
161,161,0.9748300313949585
178,161,0.5620301961898804
161,161,0.986420214176178
174,161,0.04664983972907066
161,161,0.9700237512588501
190,161,-0.05767996609210968
161,161,0.992926299571991
210,161,0.7010613679885864
161,161,0.9712787866592407
178,161,0.37027478218078613
162,162,0.8530740141868591
182,162,0.08996136486530304
162,162,0.8222530484199524
214,162,0.6158852577209473
162,162,0.8111389875411987
218,162,0.3059025704860687
