probe_subject_id,bio_ref_subject_id,score
161,161,0.962058424949646
192,161,0.26113051176071167
161,161,0.9338293075561523
200,161,0.4833468198776245
161,161,0.8866603970527649
197,161,0.6130937337875366
161,161,0.9343959093093872
213,161,0.16634568572044373
161,161,0.9367577433586121
170,161,0.3362308144569397
161,161,0.9542642831802368
213,161,0.22818924486637115
161,161,0.8807373642921448
165,161,0.1369510143995285
161,161,0.9320568442344666
199,161,0.16080394387245178
161,161,0.8664655685424805
162,161,0.2853735685348511
161,161,0.9901487231254578
188,161,0.2844633460044861
161,161,0.9461316466331482
176,161,0.2851843535900116
161,161,0.9705297350883484
219,161,0.3689385950565338
161,161,0.9685916304588318
177,161,0.46755215525627136
161,161,0.9657221436500549
196,161,0.559390664100647
161,161,0.9263529777526855
202,161,0.2816886901855469
161,161,0.9419777393341064
214,161,0.10765380412340164
161,161,0.913336455821991
187,161,0.2659178376197815
161,161,0.9509297609329224
170,161,0.24297630786895752
161,161,0.9667826890945435
216,161,0.20957262814044952
161,161,0.9802901744842529
223,161,0.20379643142223358
161,161,0.959696888923645
223,161,0.19663172960281372
161,161,0.9285658597946167
169,161,0.3335636258125305
161,161,0.9164602160453796
172,161,0.30307328701019287
161,161,0.9236764907836914
179,161,0.3638644218444824
161,161,0.9750571846961975
170,161,0.16713714599609375
161,161,0.9375139474868774
179,161,0.3311156928539276
161,161,0.943427562713623
178,161,0.4574359059333801
161,161,0.9796332120895386
206,161,0.18427105247974396
161,161,0.9213320016860962
184,161,0.24128825962543488
161,161,0.967168390750885
187,161,0.216765895485878
161,161,0.9678809642791748
171,161,0.11087120324373245
161,161,0.9884935617446899
195,161,0.2813107669353485
161,161,0.9819563627243042
223,161,0.19024010002613068
161,161,0.9772563576698303
179,161,0.22681023180484772
161,161,0.9733494520187378
208,161,0.056263744831085205
161,161,0.9807159304618835
224,161,-0.05783773958683014
161,161,0.9416936039924622
183,161,0.370674729347229
161,161,0.9212223887443542
171,161,0.08948592841625214
161,161,0.9496741890907288
181,161,0.7042492032051086
161,161,0.9651442170143127
211,161,0.29036253690719604
161,161,0.9729248285293579
178,161,0.5689747333526611
161,161,0.9628012180328369
174,161,0.3867301940917969
161,161,0.948570966720581
190,161,0.002838272601366043
161,161,0.9945316910743713
210,161,0.8855692148208618
161,161,0.9329639673233032
178,161,0.4479997754096985
162,162,0.7705958485603333
182,162,0.4035389721393585
162,162,0.9409425258636475
214,162,0.7470055818557739
162,162,0.9345484972000122
218,162,0.2978193163871765
162,162,0.8965328931808472
193,162,0.2757238447666168
162,162,0.8910542726516724
209,162,0.39374279975891113
162,162,0.8690101504325867
188,162,0.41750726103782654
162,162,0.881962239742279
219,162,0.5464687943458557
162,162,0.8624935150146484
185,162,0.44655025005340576
162,162,0.8686463236808777
167,162,0.31635844707489014
162,162,0.7212094664573669
201,162,0.19712918996810913
162,162,0.7473379969596863
202,162,0.2790619730949402
162,162,0.718046247959137
189,162,0.6547549962997437
162,162,0.7832337617874146
189,162,0.623309314250946
162,162,0.7018085718154907
218,162,0.4768415689468384
162,162,0.6796241998672485
216,162,0.5518637895584106
162,162,0.6755393743515015
212,162,0.45398831367492676
162,162,0.7049237489700317
177,162,0.360556423664093
162,162,0.9898884892463684
178,162,0.23822201788425446
162,162,0.9720249176025391
187,162,0.33100247383117676
162,162,0.9572558403015137
201,162,0.2414955347776413
162,162,0.954045832157135
199,162,0.4772581160068512
162,162,0.9605047106742859
182,162,0.38775375485420227
162,162,0.9555488228797913
189,162,0.4983503818511963
162,162,0.962936520576477
181,162,0.33288219571113586
162,162,0.9917259812355042
193,162,0.26721906661987305
162,162,0.9767314195632935
194,162,0.37512868642807007
162,162,0.9782950282096863
207,162,0.4837614893913269
162,162,0.9786453247070312
164,162,0.42319804430007935
162,162,0.9706469774246216
180,162,0.11042966693639755
162,162,0.9716908931732178
182,162,0.3382234275341034
162,162,0.9806065559387207
201,162,0.2045368105173111
162,162,0.9951969981193542
170,162,0.6024401187896729
162,162,0.991829514503479
222,162,0.5316759347915649
162,162,0.9853683710098267
174,162,0.0123224426060915
