probe_subject_id,bio_ref_subject_id,score
161,161,0.9425409436225891
161,161,0.9048259258270264
161,161,0.8489265441894531
161,161,0.877255916595459
161,161,0.9048516750335693
161,161,0.8965140581130981
161,161,0.806448221206665
161,161,0.8791327476501465
161,161,0.7867923974990845
162,161,-0.2549588978290558
162,161,-0.09901109337806702
162,161,-0.11618928611278534
162,161,-0.09974437206983566
162,161,-0.142224982380867
162,161,-0.029269590973854065
162,161,-0.051228687167167664
162,161,-0.023333627730607986
162,161,-0.0004341639578342438
163,161,-0.03688929229974747
163,161,-0.05842117220163345
163,161,-0.05820266529917717
163,161,-0.022622525691986084
163,161,-0.017685241997241974
163,161,-0.04479793831706047
163,161,-0.07649189978837967
163,161,0.0068542491644620895
163,161,-0.0012436918914318085
164,161,0.04509104788303375
164,161,-0.004590898752212524
164,161,0.052749380469322205
164,161,-0.014654740691184998
164,161,0.03143990784883499
164,161,0.017965469509363174
164,161,0.013582795858383179
164,161,0.01160161942243576
164,161,1.1675059795379639e-05
165,161,0.07873644679784775
165,161,0.1274871826171875
165,161,0.11102636903524399
165,161,0.13275431096553802
165,161,0.12255686521530151
165,161,0.10342094302177429
165,161,0.09383654594421387
165,161,0.10791502892971039
165,161,0.11192388832569122
166,161,-0.023951314389705658
166,161,-0.038004569709300995
166,161,-0.008432000875473022
166,161,-0.0010093189775943756
166,161,0.014290884137153625
166,161,0.01589978113770485
166,161,-0.04681120067834854
166,161,-0.03508107364177704
166,161,-0.006792280822992325
167,161,0.1733817756175995
167,161,0.1935381144285202
167,161,0.15288008749485016
167,161,0.16269096732139587
167,161,0.1317000687122345
167,161,0.20661920309066772
167,161,0.19330987334251404
167,161,0.10547555238008499
167,161,0.18028345704078674
168,161,0.4500519335269928
168,161,0.4955555498600006
168,161,0.48833054304122925
168,161,0.4057338237762451
168,161,0.46962207555770874
168,161,0.5224848985671997
168,161,0.48462337255477905
168,161,0.4846421182155609
168,161,0.46032482385635376
169,161,0.019886888563632965
169,161,0.06657728552818298
169,161,0.07320628315210342
169,161,0.1345156729221344
169,161,0.21337924897670746
169,161,0.12416563928127289
169,161,0.1983848512172699
169,161,0.04054351896047592
169,161,0.0033626481890678406
170,161,0.3142828345298767
170,161,0.24517159163951874
170,161,0.32065099477767944
170,161,0.30337464809417725
170,161,0.1760810911655426
170,161,0.22904181480407715
170,161,0.2643687427043915
170,161,0.24273446202278137
170,161,0.17198988795280457
171,161,0.016759801656007767
171,161,0.07614299654960632
171,161,0.07425945997238159
171,161,0.12056766450405121
171,161,0.079715296626091
171,161,0.09455053508281708
171,161,0.06132453680038452
171,161,0.062405068427324295
171,161,0.137379452586174
172,161,0.30050715804100037
172,161,0.2714887857437134
172,161,0.21965481340885162
172,161,0.24903693795204163
172,161,0.2550162971019745
172,161,0.23422780632972717
172,161,0.26237648725509644
172,161,0.2330053448677063
172,161,0.25236624479293823
173,161,0.18986427783966064
173,161,0.20300601422786713
173,161,0.11571899056434631
173,161,0.1343216449022293
173,161,0.14474786818027496
173,161,0.219547301530838
173,161,0.21639025211334229
173,161,0.1687360256910324
173,161,0.1554090678691864
174,161,0.23651662468910217
174,161,0.16489693522453308
174,161,0.25345686078071594
174,161,0.2634761333465576
174,161,0.30850258469581604
174,161,0.19370529055595398
174,161,0.29386940598487854
174,161,0.18298998475074768
174,161,0.287634938955307
175,161,0.06573069095611572
175,161,0.13862113654613495
175,161,0.10136310756206512
175,161,0.24306517839431763
175,161,0.059403110295534134
175,161,0.040807802230119705
175,161,0.04059087857604027
175,161,0.05671963095664978
175,161,0.03345416486263275
176,161,0.2780568599700928
176,161,0.2412002980709076
176,161,0.2661063075065613
176,161,0.2636600732803345
176,161,0.23221854865550995
176,161,0.19034957885742188
176,161,0.19754871726036072
176,161,0.20707082748413086
176,161,0.1917782723903656
177,161,0.08372943103313446
177,161,0.1353130042552948
177,161,0.10399499535560608
177,161,0.11878515034914017
177,161,0.10585779696702957
177,161,0.0872185081243515
177,161,0.014156803488731384
177,161,0.05973204970359802
177,161,0.12689095735549927
178,161,0.43336692452430725
178,161,0.41229280829429626
178,161,0.41522476077079773
178,161,0.5031453371047974
178,161,0.42033839225769043
178,161,0.36244505643844604
178,161,0.421690434217453
178,161,0.4391120970249176
178,161,0.43410250544548035
179,161,-0.039050307124853134
179,161,0.023472800850868225
179,161,0.057326361536979675
179,161,0.01850801892578602
179,161,0.06943397969007492
179,161,0.054580289870500565
179,161,0.02626408264040947
179,161,-0.0311585646122694
179,161,-0.025190606713294983
180,161,0.21469461917877197
180,161,0.1257513463497162
180,161,0.13102906942367554
180,161,0.184724360704422
180,161,0.16705366969108582
180,161,0.19818302989006042
180,161,0.1735144406557083
180,161,0.19174447655677795
180,161,0.13265790045261383
181,161,-0.0063483454287052155
181,161,0.08813230693340302
181,161,0.049836017191410065
181,161,0.07614476978778839
181,161,0.010181847959756851
181,161,0.11107826232910156
181,161,0.00617574155330658
181,161,0.06140357255935669
181,161,0.004942294210195541
182,161,0.252113401889801
182,161,0.24661564826965332
182,161,0.3185901343822479
182,161,0.2500341236591339
182,161,0.211289182305336
182,161,0.20133860409259796
182,161,0.2110845148563385
182,161,0.2718174159526825
182,161,0.1419680267572403
183,161,0.3685336410999298
183,161,0.3360891342163086
183,161,0.36905092000961304
183,161,0.3600362241268158
183,161,0.37751108407974243
183,161,0.39641761779785156
183,161,0.4781043529510498
183,161,0.4396643340587616
183,161,0.35193338990211487
184,161,0.0981643795967102
184,161,-0.0068609341979026794
184,161,0.040804482996463776
184,161,0.052394501864910126
184,161,0.04741840809583664
184,161,0.027971575036644936
184,161,0.04418400302529335
184,161,0.07585499435663223
184,161,0.02834860235452652
185,161,0.08959849178791046
185,161,0.20059536397457123
185,161,0.09941129386425018
185,161,0.16950926184654236
185,161,0.17904353141784668
185,161,0.20321762561798096
185,161,0.14209365844726562
185,161,0.13674195110797882
185,161,0.1845771074295044
186,161,-0.15517601370811462
186,161,-0.10214182734489441
186,161,-0.07546792179346085
186,161,0.07332753390073776
186,161,0.005154017359018326
186,161,0.16433416306972504
186,161,0.13773277401924133
186,161,0.17765724658966064
186,161,0.26793795824050903
187,161,0.21154053509235382
187,161,0.3306363821029663
187,161,0.26569390296936035
187,161,0.3993762731552124
187,161,0.3146122694015503
187,161,0.3360674977302551
187,161,0.288752019405365
187,161,0.2582753598690033
187,161,0.35147178173065186
188,161,-0.03261702507734299
188,161,-0.02033676952123642
188,161,-0.022738296538591385
188,161,0.06252255290746689
188,161,0.2371307760477066
188,161,-0.046205297112464905
188,161,-0.08715181052684784
188,161,0.10627121478319168
188,161,0.013416919857263565
189,161,0.05859818309545517
189,161,0.04627435281872749
189,161,0.16652227938175201
189,161,0.10934500396251678
189,161,0.08824644982814789
189,161,0.03031611070036888
189,161,0.08205334842205048
189,161,0.17076539993286133
189,161,0.09485821425914764
190,161,0.10931508243083954
190,161,0.04337295517325401
190,161,0.001986667513847351
190,161,0.0789143517613411
190,161,-0.006607186049222946
190,161,-0.011674530804157257
190,161,0.06270729750394821
190,161,0.06171179562807083
190,161,0.09994587302207947
191,161,-0.035506393760442734
191,161,0.05017784237861633
191,161,0.023179376497864723
191,161,0.044078219681978226
191,161,0.08203743398189545
191,161,0.06887662410736084
191,161,0.10433731228113174
191,161,0.12150361388921738
191,161,0.0911446064710617
192,161,0.05025244504213333
192,161,-0.021213211119174957
192,161,0.03020922839641571
192,161,-0.0227162167429924
192,161,0.0549616664648056
192,161,0.006423480808734894
192,161,0.029988236725330353
192,161,0.08596333116292953
192,161,0.0077183544635772705
193,161,0.017447184771299362
193,161,0.04046765714883804
193,161,0.031112998723983765
