probe_subject_id,bio_ref_subject_id,score
225,225,0.7817245125770569
225,225,0.3836151659488678
225,225,0.6691192388534546
225,225,0.605890154838562
225,225,0.5751619935035706
225,225,0.5249139070510864
225,225,0.5421617031097412
225,225,0.5372509956359863
225,225,0.46129071712493896
226,225,0.2871861159801483
226,225,0.36817508935928345
226,225,0.4294015169143677
226,225,0.4181501269340515
226,225,0.4002501368522644
226,225,0.37177252769470215
226,225,0.4059140384197235
226,225,0.4195061922073364
226,225,0.42822515964508057
227,225,0.28234297037124634
227,225,0.2929644286632538
227,225,0.2851279377937317
227,225,0.24130505323410034
227,225,0.22186051309108734
227,225,0.2849629521369934
227,225,0.37183159589767456
227,225,0.41281962394714355
227,225,0.22881057858467102
228,225,0.18866150081157684
228,225,0.21763741970062256
228,225,0.22555868327617645
228,225,0.26853370666503906
228,225,0.26889273524284363
228,225,0.2929404377937317
228,225,0.22874146699905396
228,225,0.23088416457176208
228,225,0.2936297059059143
229,225,0.0995444655418396
229,225,0.15394379198551178
229,225,0.15580131113529205
229,225,0.0970095843076706
229,225,0.21384474635124207
229,225,0.2501946985721588
229,225,0.22787994146347046
229,225,0.27849870920181274
229,225,0.22532963752746582
230,225,0.06719055771827698
230,225,0.12805317342281342
230,225,0.09663032740354538
230,225,0.14319121837615967
230,225,0.14279618859291077
230,225,0.13092611730098724
230,225,0.12194480001926422
230,225,0.13786043226718903
230,225,0.07448116689920425
231,225,0.474739134311676
231,225,0.447588711977005
231,225,0.459576815366745
231,225,0.5639573335647583
231,225,0.5772496461868286
231,225,0.540169358253479
231,225,0.4332801103591919
231,225,0.5389220118522644
231,225,0.4767952561378479
232,225,0.4043523669242859
232,225,0.39280954003334045
232,225,0.48602408170700073
232,225,0.4270073175430298
232,225,0.4517800807952881
232,225,0.4131501317024231
232,225,0.43920040130615234
232,225,0.46295303106307983
232,225,0.48953598737716675
233,225,0.6053818464279175
233,225,0.6175444722175598
233,225,0.666900634765625
233,225,0.6407091617584229
