probe_subject_id,bio_ref_subject_id,score
161,161,0.962058424949646
161,161,0.9338293075561523
161,161,0.8866603970527649
161,161,0.9343959093093872
161,161,0.9367577433586121
161,161,0.9542642831802368
161,161,0.8807373642921448
161,161,0.9320568442344666
161,161,0.8664655685424805
162,161,0.31440818309783936
162,161,0.2664373219013214
162,161,0.28138694167137146
162,161,0.2853735685348511
162,161,0.2710348665714264
162,161,0.2685626745223999
162,161,0.2881961464881897
162,161,0.30564114451408386
162,161,0.30068376660346985
163,161,0.14013713598251343
163,161,0.1741802841424942
163,161,0.1425306648015976
163,161,0.1448785662651062
163,161,0.18116414546966553
163,161,0.14973986148834229
163,161,0.06996601819992065
163,161,0.15774616599082947
163,161,0.15186750888824463
164,161,0.09452109038829803
164,161,0.08470751345157623
164,161,0.14259031414985657
164,161,-0.03705758601427078
164,161,-0.03469354659318924
164,161,-0.010670432820916176
164,161,-0.06256318837404251
164,161,-0.015677638351917267
164,161,-0.04865923151373863
165,161,0.1795731782913208
165,161,0.1366531252861023
165,161,0.17017409205436707
165,161,0.22151167690753937
165,161,0.11577992141246796
165,161,0.18966388702392578
165,161,0.13448438048362732
165,161,0.1369510143995285
165,161,0.11354599893093109
166,161,0.5235889554023743
166,161,0.5189797878265381
166,161,0.5952616930007935
166,161,0.5050047636032104
166,161,0.5149374008178711
166,161,0.4962620735168457
166,161,0.5155666470527649
166,161,0.4506465196609497
166,161,0.5255901217460632
167,161,0.5581490993499756
167,161,0.5107454657554626
167,161,0.5248643159866333
167,161,0.5484347343444824
167,161,0.5025847554206848
167,161,0.5033676028251648
167,161,0.5404303669929504
167,161,0.5843926072120667
167,161,0.5439304113388062
168,161,0.6818197965621948
168,161,0.7085430026054382
168,161,0.6466495990753174
168,161,0.6215088367462158
168,161,0.6555812358856201
168,161,0.6858187913894653
168,161,0.6993246078491211
168,161,0.698756992816925
168,161,0.6141862869262695
169,161,0.5987861156463623
169,161,0.4700838327407837
169,161,0.47359439730644226
169,161,0.31746217608451843
169,161,0.2837235927581787
169,161,0.3300110101699829
169,161,0.29080724716186523
169,161,0.529234766960144
169,161,0.5721797943115234
170,161,0.2955668866634369
170,161,0.30487221479415894
170,161,0.3580811023712158
170,161,0.3683333098888397
170,161,0.33051344752311707
170,161,0.2669864296913147
170,161,0.3362308144569397
170,161,0.28202736377716064
170,161,0.24902990460395813
171,161,0.1509377360343933
171,161,0.19982686638832092
171,161,0.13370805978775024
171,161,0.16215437650680542
171,161,0.1503552496433258
171,161,0.12299216538667679
171,161,0.13958482444286346
171,161,0.10571923851966858
171,161,0.1507125198841095
172,161,0.43653610348701477
172,161,0.3231831192970276
172,161,0.22847102582454681
172,161,0.35271942615509033
172,161,0.315032035112381
172,161,0.3387051522731781
172,161,0.2777423560619354
172,161,0.30232900381088257
172,161,0.27448770403862
173,161,0.11057081073522568
173,161,0.07328474521636963
173,161,0.11145410686731339
173,161,0.09571043401956558
173,161,0.1233028993010521
173,161,0.1731327772140503
173,161,0.16426299512386322
173,161,0.09924943000078201
173,161,0.14114636182785034
174,161,0.38672658801078796
174,161,0.2786402702331543
174,161,0.31855565309524536
174,161,0.3330979347229004
174,161,0.4521704614162445
174,161,0.4141383767127991
174,161,0.5097404718399048
174,161,0.39113909006118774
174,161,0.41636183857917786
175,161,0.561622679233551
175,161,0.5671244263648987
175,161,0.5204163789749146
175,161,0.5391965508460999
175,161,0.4816631078720093
175,161,0.46409597992897034
175,161,0.4620293974876404
175,161,0.45271608233451843
175,161,0.520287036895752
176,161,0.47668296098709106
176,161,0.3717914819717407
176,161,0.36815884709358215
176,161,0.33993852138519287
176,161,0.3772032856941223
176,161,0.33936357498168945
176,161,0.3697861135005951
176,161,0.3640076518058777
176,161,0.37815263867378235
177,161,0.48863640427589417
177,161,0.560908854007721
177,161,0.5026653409004211
177,161,0.5402243137359619
177,161,0.5855852961540222
177,161,0.570807695388794
177,161,0.4034709334373474
177,161,0.48154428601264954
177,161,0.6635019779205322
178,161,0.5455218553543091
178,161,0.572857141494751
178,161,0.5782617926597595
178,161,0.6101900339126587
178,161,0.5024347305297852
178,161,0.5848848819732666
178,161,0.5213999152183533
178,161,0.4478380084037781
178,161,0.5127924084663391
179,161,0.49368950724601746
179,161,0.5431535243988037
179,161,0.46599721908569336
179,161,0.4973987340927124
179,161,0.4824746549129486
179,161,0.45798736810684204
179,161,0.5153397917747498
179,161,0.5232738852500916
179,161,0.4938424825668335
180,161,0.3894808888435364
180,161,0.40483957529067993
180,161,0.38604995608329773
180,161,0.3631274700164795
180,161,0.35265764594078064
180,161,0.39586418867111206
180,161,0.4005569815635681
180,161,0.3764537274837494
180,161,0.34922847151756287
181,161,0.7620901465415955
181,161,0.8093911409378052
181,161,0.8247183561325073
181,161,0.8178415298461914
181,161,0.8250777721405029
181,161,0.8138065338134766
181,161,0.8160776495933533
181,161,0.8259272575378418
181,161,0.8217588663101196
182,161,0.4752398133277893
182,161,0.47714972496032715
182,161,0.4675096869468689
182,161,0.5192342400550842
182,161,0.49100878834724426
182,161,0.5191028118133545
182,161,0.5319413542747498
182,161,0.5010298490524292
182,161,0.49579793214797974
183,161,0.4817246198654175
183,161,0.4892038106918335
183,161,0.49563512206077576
183,161,0.4766044318675995
183,161,0.5118432641029358
183,161,0.5685494542121887
183,161,0.5751501321792603
183,161,0.5508782267570496
183,161,0.5584523677825928
184,161,0.5409716367721558
184,161,0.48602262139320374
184,161,0.48681873083114624
184,161,0.4992251694202423
184,161,0.44890791177749634
184,161,0.4546937346458435
184,161,0.4698733985424042
184,161,0.36152032017707825
184,161,0.3891410529613495
185,161,0.2706344425678253
185,161,0.42879611253738403
185,161,0.3412594199180603
185,161,0.32655978202819824
185,161,0.3742152452468872
185,161,0.4171842336654663
185,161,0.3190392255783081
185,161,0.3585238456726074
185,161,0.39204275608062744
186,161,0.42220813035964966
186,161,0.3624056577682495
186,161,0.4709022045135498
186,161,0.38535526394844055
186,161,0.39324361085891724
186,161,0.47571519017219543
186,161,0.4374554753303528
186,161,0.46433690190315247
186,161,0.4137454032897949
187,161,0.4058361351490021
187,161,0.3781740069389343
187,161,0.3844606578350067
187,161,0.3570954203605652
187,161,0.3701392412185669
187,161,0.33491238951683044
187,161,0.3240776062011719
187,161,0.34140872955322266
187,161,0.3292412757873535
188,161,0.5884257555007935
188,161,0.4565337300300598
188,161,0.3892267644405365
188,161,0.37322938442230225
188,161,0.6848183274269104
188,161,0.33188754320144653
188,161,0.36470645666122437
188,161,0.5250455737113953
188,161,0.5073818564414978
189,161,0.35574036836624146
189,161,0.34187817573547363
189,161,0.3275546431541443
189,161,0.2971794009208679
189,161,0.3265675902366638
189,161,0.2819322347640991
189,161,0.31770583987236023
189,161,0.36981141567230225
189,161,0.36136049032211304
190,161,0.07166077941656113
190,161,0.08468632400035858
190,161,0.11325853317975998
190,161,0.07836668938398361
190,161,0.08182688802480698
190,161,0.060856498777866364
190,161,0.06825897842645645
190,161,0.1464695930480957
190,161,0.06956087052822113
191,161,0.17073173820972443
191,161,0.23158979415893555
191,161,0.17091253399848938
191,161,0.15033915638923645
191,161,0.14431320130825043
191,161,0.1728801429271698
191,161,0.15217138826847076
191,161,0.14341872930526733
191,161,0.18793104588985443
192,161,0.23732271790504456
192,161,0.3486271798610687
192,161,0.32866695523262024
192,161,0.31622159481048584
192,161,0.3295326232910156
192,161,0.3211895823478699
192,161,0.34102970361709595
192,161,0.349944531917572
192,161,0.29740822315216064
193,161,0.2073623538017273
193,161,0.22678202390670776
193,161,0.20423175394535065
193,161,0.2180595099925995
193,161,0.1906105875968933
193,161,0.22913995385169983
193,161,0.17597436904907227
193,161,0.19766271114349365
193,161,0.18612955510616302
194,161,0.4382864236831665
194,161,0.43541401624679565
194,161,0.4210868775844574
194,161,0.33166399598121643
194,161,0.4088382422924042
194,161,0.5140029191970825
194,161,0.4347555637359619
194,161,0.45899105072021484
194,161,0.38076645135879517
195,161,0.3410720229148865
195,161,0.3140203356742859
195,161,0.32365891337394714
195,161,0.2984023094177246
195,161,0.30402132868766785
195,161,0.3255501985549927
195,161,0.2946707308292389
195,161,0.2908242344856262
195,161,0.2541126012802124
196,161,0.4361283481121063
196,161,0.4282059073448181
196,161,0.46194833517074585
196,161,0.4838143587112427
196,161,0.47390151023864746
196,161,0.39792928099632263
196,161,0.45109355449676514
196,161,0.41472697257995605
196,161,0.47403445839881897
197,161,0.6034297347068787
197,161,0.6130937337875366
197,161,0.7296696901321411
197,161,0.6144968867301941
197,161,0.5323432683944702
197,161,0.5096760988235474
197,161,0.5154668688774109
197,161,0.5727652311325073
