probe_subject_id,bio_ref_subject_id,score
225,225,0.9074673652648926
269,225,0.8478569984436035
225,225,0.811850368976593
312,225,0.8458868265151978
225,225,0.8975526094436646
251,225,0.909521222114563
225,225,0.8241305351257324
295,225,0.8628538846969604
225,225,0.8880655765533447
294,225,0.8729645013809204
225,225,0.8515660762786865
311,225,0.8910216093063354
225,225,0.8203736543655396
249,225,0.8162407279014587
225,225,0.8865647315979004
253,225,0.8440693616867065
225,225,0.9005756378173828
250,225,0.8065549731254578
225,225,0.9381325840950012
300,225,0.8489989638328552
225,225,0.9607438445091248
293,225,0.8438948392868042
225,225,0.9522578716278076
267,225,0.886189877986908
225,225,0.9651764631271362
266,225,0.8400825262069702
225,225,0.9727921485900879
255,225,0.878302812576294
225,225,0.931361198425293
234,225,0.8980893492698669
225,225,0.92899489402771
276,225,0.8396178483963013
225,225,0.9351023435592651
294,225,0.8659206628799438
225,225,0.9383378624916077
254,225,0.7268229722976685
225,225,0.9571537971496582
276,225,0.7715424299240112
225,225,0.9475302696228027
304,225,0.7514519691467285
225,225,0.9580700397491455
278,225,0.85044926404953
225,225,0.9657092690467834
311,225,0.8185291886329651
225,225,0.9198153018951416
237,225,0.7219616174697876
225,225,0.9141772985458374
247,225,0.8049168586730957
225,225,0.9387161731719971
262,225,0.794919490814209
225,225,0.9539392590522766
263,225,0.8032308220863342
225,225,0.9405043125152588
250,225,0.7971693873405457
225,225,0.9133882522583008
287,225,0.8091377019882202
225,225,0.9098413586616516
231,225,0.8147910833358765
225,225,0.9234939813613892
319,225,0.8259745836257935
225,225,0.9683915376663208
261,225,0.8329851627349854
225,225,0.9776827692985535
250,225,0.8645048141479492
225,225,0.9547195434570312
305,225,0.7596777677536011
225,225,0.9284427165985107
264,225,0.8343583941459656
225,225,0.9207372665405273
271,225,0.8014203906059265
225,225,0.9798252582550049
238,225,0.8337019681930542
225,225,0.9635226726531982
279,225,0.8587587475776672
225,225,0.9697957634925842
309,225,0.8566150665283203
225,225,0.9711548686027527
229,225,0.9005562663078308
225,225,0.9715123772621155
262,225,0.833695113658905
225,225,0.9511164426803589
297,225,0.8594636917114258
225,225,0.9484403133392334
292,225,0.8205338716506958
225,225,0.9596964120864868
289,225,0.8381415605545044
225,225,0.9391493201255798
313,225,0.8689756989479065
225,225,0.9834665060043335
280,225,0.8304440379142761
226,226,0.9814413785934448
284,226,0.7727581858634949
226,226,0.9732040762901306
263,226,0.911199688911438
226,226,0.9789302945137024
293,226,0.90483558177948
226,226,0.9765099287033081
289,226,0.8793634176254272
226,226,0.9648292660713196
274,226,0.8842459917068481
226,226,0.9635409116744995
276,226,0.8817028403282166
226,226,0.9761165380477905
242,226,0.8349813222885132
226,226,0.9700822830200195
229,226,0.9077785015106201
226,226,0.9716026186943054
259,226,0.864457368850708
226,226,0.9858784675598145
242,226,0.8678596019744873
226,226,0.9865906238555908
302,226,0.8666779398918152
226,226,0.96872878074646
242,226,0.8460800051689148
226,226,0.9712674021720886
308,226,0.9118105173110962
226,226,0.9595584273338318
237,226,0.8277650475502014
226,226,0.9675247669219971
225,226,0.8279003500938416
226,226,0.975197434425354
247,226,0.87732994556427
226,226,0.9803919792175293
251,226,0.858718991279602
226,226,0.9764241576194763
245,226,0.8881142139434814
226,226,0.9784941673278809
254,226,0.9134365320205688
226,226,0.9784799814224243
246,226,0.8520206212997437
226,226,0.9687787294387817
268,226,0.9185646176338196
226,226,0.9715158939361572
235,226,0.8758165240287781
226,226,0.9711549282073975
319,226,0.9031659960746765
226,226,0.9950094223022461
290,226,0.845382034778595
