probe_subject_id,bio_ref_subject_id,score
225,225,0.8599786758422852
269,225,-0.05256621912121773
225,225,0.45991751551628113
312,225,0.625825047492981
225,225,0.7109025716781616
251,225,-0.021257434040308
225,225,0.7629502415657043
295,225,-0.03872103616595268
225,225,0.740463137626648
294,225,0.6499236822128296
225,225,0.7471399307250977
311,225,0.8308302164077759
225,225,0.6549012660980225
249,225,0.13759282231330872
225,225,0.7348451614379883
253,225,-0.4878380000591278
225,225,0.5491632223129272
250,225,0.023341184481978416
225,225,0.811509907245636
300,225,-0.33240950107574463
225,225,0.88849276304245
293,225,0.4063015580177307
225,225,0.8435143232345581
267,225,-0.2220352441072464
225,225,0.8951692581176758
266,225,-0.3365590572357178
225,225,0.9253833293914795
255,225,0.14731356501579285
225,225,0.851111114025116
234,225,0.49924200773239136
225,225,0.822024941444397
276,225,0.4066409468650818
225,225,0.8090401887893677
294,225,0.6175526976585388
225,225,0.8221425414085388
254,225,0.03888370841741562
225,225,0.7413746118545532
276,225,0.17202186584472656
225,225,0.8650729656219482
304,225,-0.3749780058860779
225,225,0.8833277225494385
278,225,-0.09101922810077667
225,225,0.8829132914543152
311,225,0.31816941499710083
225,225,0.746487021446228
237,225,-0.23310208320617676
225,225,0.9185183048248291
247,225,0.11075335741043091
225,225,0.898289144039154
262,225,0.47484034299850464
225,225,0.8906612992286682
263,225,-0.12167897820472717
225,225,0.9045257568359375
250,225,0.4361425042152405
225,225,0.8577844500541687
287,225,-0.21267400681972504
225,225,0.7920447587966919
231,225,0.5658507347106934
225,225,0.8491784930229187
319,225,-0.34790581464767456
225,225,0.9548688530921936
261,225,-0.09015475958585739
225,225,0.9362916946411133
250,225,0.29519790410995483
225,225,0.9260440468788147
305,225,-0.6682640910148621
225,225,0.8955836296081543
264,225,-0.36502987146377563
225,225,0.818750262260437
271,225,-0.3428545892238617
225,225,0.9932681918144226
238,225,-0.4495224058628082
225,225,0.9592170119285583
279,225,0.5297683477401733
225,225,0.9415879249572754
309,225,-0.8264896273612976
225,225,0.8983809351921082
229,225,-0.08287253975868225
225,225,0.9543725252151489
262,225,0.2384539693593979
225,225,0.9192317724227905
297,225,0.5112988352775574
225,225,0.8951057195663452
292,225,-0.14962607622146606
225,225,0.8536023497581482
289,225,-0.19182530045509338
225,225,0.8974111676216125
313,225,-0.21500682830810547
225,225,0.8871320486068726
280,225,0.2976355254650116
226,226,0.9243988394737244
284,226,0.07896400988101959
226,226,0.9213963747024536
263,226,-0.11191656440496445
226,226,0.9076961278915405
293,226,0.5336443185806274
226,226,0.9278321266174316
289,226,0.02472587674856186
226,226,0.9263820648193359
274,226,0.2312823385000229
226,226,0.8811080455780029
276,226,0.4334949553012848
226,226,0.9180890321731567
242,226,0.05063582956790924
226,226,0.9687716960906982
229,226,-0.21590378880500793
226,226,0.9426664710044861
259,226,0.04918380081653595
226,226,0.9722853899002075
242,226,-0.15656720101833344
226,226,0.9588941931724548
302,226,0.8429730534553528
226,226,0.9441942572593689
242,226,-0.23135994374752045
226,226,0.9515137672424316
308,226,0.2935374975204468
226,226,0.8900772333145142
237,226,-0.32185718417167664
226,226,0.8948923349380493
225,226,0.3809000253677368
226,226,0.9671023488044739
247,226,0.3016049563884735
226,226,0.9667127132415771
251,226,-0.015069238841533661
226,226,0.9674830436706543
245,226,-0.1358875185251236
226,226,0.9467010498046875
254,226,-0.05773680657148361
226,226,0.9312108159065247
246,226,0.16743740439414978
226,226,0.8527143597602844
268,226,0.32701706886291504
226,226,0.895704984664917
235,226,-0.3583389222621918
226,226,0.9516518115997314
319,226,0.15402333438396454
226,226,0.9938080310821533
290,226,0.05113793909549713
226,226,0.9165279865264893
310,226,-0.35344189405441284
226,226,0.8846225738525391
