probe_subject_id,bio_ref_subject_id,score
161,161,0.9855321645736694
161,161,0.9720683097839355
161,161,0.9581167101860046
161,161,0.9688348770141602
161,161,0.972195565700531
161,161,0.9788661599159241
161,161,0.9637159705162048
161,161,0.9539542198181152
161,161,0.9547688961029053
162,161,0.8992319107055664
162,161,0.8577226996421814
162,161,0.863457441329956
162,161,0.8696220517158508
162,161,0.87093186378479
162,161,0.8559905290603638
162,161,0.8484399318695068
162,161,0.8725261688232422
162,161,0.8632785081863403
163,161,0.8586580753326416
163,161,0.8474159836769104
163,161,0.8395817875862122
163,161,0.8636494278907776
163,161,0.8447775840759277
163,161,0.8367136716842651
163,161,0.8397715091705322
163,161,0.8381826877593994
163,161,0.8478648662567139
164,161,0.841550350189209
164,161,0.836143970489502
164,161,0.8346104025840759
164,161,0.8589555621147156
164,161,0.8437507152557373
164,161,0.7869955897331238
164,161,0.8345674276351929
164,161,0.838097095489502
164,161,0.8082791566848755
165,161,0.8307476043701172
165,161,0.8404024839401245
165,161,0.8474671840667725
165,161,0.8418001532554626
165,161,0.8417636156082153
165,161,0.8461518287658691
165,161,0.8378731608390808
165,161,0.8248069882392883
165,161,0.7919356226921082
166,161,0.8831933736801147
166,161,0.9024678468704224
166,161,0.9040141105651855
166,161,0.8806157112121582
166,161,0.8739245533943176
166,161,0.8841935992240906
166,161,0.9041788578033447
166,161,0.8867846727371216
166,161,0.8798966407775879
167,161,0.8827788829803467
167,161,0.877815842628479
167,161,0.8555861115455627
167,161,0.8802857995033264
167,161,0.8987467288970947
167,161,0.8503606915473938
167,161,0.871633768081665
167,161,0.8643956184387207
167,161,0.8354573249816895
168,161,0.8790029287338257
168,161,0.8920859694480896
168,161,0.9026912450790405
168,161,0.8721668720245361
168,161,0.8825923800468445
168,161,0.8748406171798706
168,161,0.8629688024520874
168,161,0.8808372020721436
168,161,0.8399072885513306
169,161,0.8941932320594788
169,161,0.9245710968971252
169,161,0.9200832843780518
169,161,0.9181464314460754
169,161,0.9237253665924072
169,161,0.9123691916465759
169,161,0.9176610708236694
169,161,0.9105505347251892
169,161,0.9284759163856506
170,161,0.9017831683158875
170,161,0.9319998025894165
170,161,0.9231539964675903
170,161,0.9041844606399536
170,161,0.9230676889419556
170,161,0.8444832563400269
170,161,0.9229958057403564
170,161,0.9008607864379883
170,161,0.9314903020858765
171,161,0.8779663443565369
171,161,0.8747986555099487
171,161,0.8661271333694458
171,161,0.8640632629394531
171,161,0.8491778373718262
171,161,0.855942964553833
171,161,0.8602627515792847
171,161,0.8680660724639893
171,161,0.8644813299179077
172,161,0.9160010814666748
172,161,0.9133219718933105
172,161,0.9127062559127808
172,161,0.9133894443511963
172,161,0.8673078417778015
172,161,0.9177951216697693
172,161,0.9080909490585327
172,161,0.8923780918121338
172,161,0.9116756319999695
173,161,0.9022135138511658
173,161,0.865968644618988
173,161,0.8905420899391174
173,161,0.9081659317016602
