probe_subject_id,bio_ref_subject_id,score
225,225,0.9109310507774353
269,225,0.5837076902389526
225,225,0.830329418182373
312,225,0.3696862459182739
225,225,0.9168955683708191
251,225,0.40522488951683044
225,225,0.8751915693283081
295,225,0.39391693472862244
225,225,0.8558462858200073
294,225,0.407046377658844
225,225,0.8441246747970581
311,225,0.677720308303833
225,225,0.7806384563446045
249,225,0.028945401310920715
225,225,0.7753914594650269
253,225,0.11506223678588867
225,225,0.7790343165397644
250,225,0.28945043683052063
225,225,0.9580715894699097
300,225,0.09705889225006104
225,225,0.8819261193275452
293,225,0.13570043444633484
225,225,0.8744179010391235
267,225,0.4927390217781067
225,225,0.9337157011032104
266,225,0.42973747849464417
225,225,0.9391335248947144
255,225,0.47499343752861023
225,225,0.875098466873169
234,225,0.4881451725959778
225,225,0.833311915397644
276,225,0.2935490012168884
225,225,0.8644877672195435
294,225,0.24093714356422424
225,225,0.8418799638748169
254,225,0.3613855838775635
225,225,0.8636640906333923
276,225,0.2210560142993927
225,225,0.9363260269165039
304,225,0.20702548325061798
225,225,0.9453874826431274
278,225,0.3400108814239502
225,225,0.911453366279602
311,225,0.3466784954071045
225,225,0.8335602283477783
237,225,0.14038237929344177
225,225,0.8796178102493286
247,225,0.0712621659040451
225,225,0.9316199421882629
262,225,0.11681099236011505
225,225,0.8387635946273804
263,225,0.18907666206359863
225,225,0.8293929100036621
250,225,0.2980896830558777
225,225,0.7628685832023621
287,225,0.39935821294784546
225,225,0.6942888498306274
231,225,0.1708715856075287
225,225,0.6946409940719604
319,225,-0.05609908699989319
225,225,0.8879669904708862
261,225,0.0712713748216629
225,225,0.8809818625450134
250,225,0.34617742896080017
225,225,0.8570711612701416
305,225,0.0731283500790596
225,225,0.7139148712158203
264,225,0.04125324264168739
225,225,0.7240601778030396
271,225,-0.16512347757816315
225,225,0.9909788966178894
238,225,0.22109197080135345
225,225,0.9803040027618408
279,225,0.6765989065170288
225,225,0.9406599998474121
309,225,0.23486784100532532
225,225,0.9483401775360107
229,225,0.27534547448158264
225,225,0.9777860641479492
262,225,-0.1513238400220871
225,225,0.9281265139579773
297,225,0.21997840702533722
225,225,0.9353996515274048
292,225,0.07364129275083542
225,225,0.9309037327766418
289,225,0.523097038269043
225,225,0.9335443377494812
313,225,0.22366827726364136
225,225,0.9792435169219971
280,225,0.3024062514305115
226,226,0.9009422659873962
284,226,-0.1278865933418274
226,226,0.8676594495773315
263,226,0.3183930516242981
226,226,0.8435781002044678
293,226,0.2617460787296295
226,226,0.8958607912063599
289,226,0.3733713626861572
226,226,0.9047857522964478
274,226,0.37452131509780884
226,226,0.8960912227630615
276,226,0.12223833799362183
226,226,0.9146044850349426
242,226,0.024332400411367416
226,226,0.9175070524215698
229,226,0.04435507208108902
226,226,0.8838527202606201
259,226,0.464790403842926
226,226,0.9894621968269348
242,226,0.17334552109241486
226,226,0.97464919090271
302,226,0.4494299292564392
226,226,0.9763492345809937
242,226,0.1191578209400177
226,226,0.9865152835845947
308,226,0.19991348683834076
226,226,0.9770135283470154
237,226,0.3226027190685272
226,226,0.9351457953453064
225,226,0.3511740565299988
226,226,0.955265998840332
247,226,0.024535901844501495
226,226,0.9875582456588745
251,226,-0.012868382036685944
226,226,0.9828951358795166
245,226,-0.12837916612625122
226,226,0.9685900211334229
254,226,0.44016730785369873
226,226,0.9696952104568481
246,226,-0.15859557688236237
226,226,0.9603448510169983
268,226,0.08861203491687775
226,226,0.9131546020507812
235,226,0.24254688620567322
226,226,0.937834620475769
319,226,0.1533244550228119
226,226,0.9954483509063721
290,226,0.16229179501533508
226,226,0.9700871706008911
310,226,0.0946938693523407
226,226,0.9624886512756348
242,226,0.06168711930513382
226,226,0.9392271041870117
239,226,0.1696133315563202
226,226,0.9110502600669861
255,226,0.26215487718582153
226,226,0.9493218064308167
320,226,0.0996502935886383
226,226,0.9770130515098572
271,226,-0.2649538516998291
226,226,0.9835193157196045
252,226,-0.22001715004444122
226,226,0.9631466865539551
268,226,0.03265460953116417
226,226,0.9743560552597046
257,226,0.05291008949279785
226,226,0.9820361137390137
296,226,0.10021863132715225
226,226,0.9625638723373413
250,226,-0.04298555850982666
226,226,0.9921562075614929
261,226,-0.007916099391877651
226,226,0.9602472186088562
278,226,0.22765013575553894
226,226,0.9729681611061096
276,226,0.3617601990699768
226,226,0.9681016206741333
275,226,0.029127314686775208
226,226,0.9500358700752258
274,226,0.31593137979507446
226,226,0.9478479623794556
272,226,0.21305003762245178
226,226,0.9598294496536255
247,226,0.07141119241714478
226,226,0.9770196676254272
284,226,-0.11123649775981903
226,226,0.9069620370864868
317,226,-0.3768007755279541
226,226,0.9333040714263916
282,226,0.23647482693195343
227,227,0.9475312232971191
307,227,0.21290351450443268
227,227,0.9405413866043091
252,227,-0.0480414554476738
227,227,0.8892408609390259
311,227,0.23674046993255615
227,227,0.8280421495437622
281,227,-0.05154554918408394
227,227,0.7681955099105835
273,227,0.0407121367752552
227,227,0.8669741749763489
226,227,0.2303067147731781
227,227,0.739797055721283
289,227,0.3445538282394409
227,227,0.713676929473877
292,227,-0.21710224449634552
227,227,0.7282291054725647
293,227,0.29659807682037354
227,227,0.9607624411582947
243,227,0.1373268961906433
