probe_subject_id,bio_ref_subject_id,score
161,161,0.9622660875320435
192,161,0.22830533981323242
161,161,0.9301455020904541
200,161,0.012245066463947296
161,161,0.8598371148109436
197,161,0.7752699851989746
161,161,0.8917655944824219
213,161,-0.000723131000995636
161,161,0.9192293882369995
170,161,0.3642192482948303
161,161,0.8897652626037598
213,161,0.009914526715874672
161,161,0.8461262583732605
165,161,0.19194690883159637
161,161,0.911626935005188
199,161,0.012345196679234505
161,161,0.8389395475387573
162,161,0.06006463244557381
161,161,0.9788565635681152
188,161,0.3821144104003906
161,161,0.9506983160972595
176,161,0.2880631685256958
161,161,0.945130467414856
219,161,0.2714526057243347
161,161,0.9694347381591797
177,161,0.41250354051589966
161,161,0.9512646794319153
196,161,0.3496546447277069
161,161,0.910091757774353
202,161,0.39473021030426025
161,161,0.9340008497238159
214,161,0.0769573375582695
161,161,0.907548189163208
187,161,0.3772951066493988
161,161,0.9486806392669678
170,161,0.3616102933883667
161,161,0.9623088240623474
216,161,0.18117833137512207
161,161,0.959111213684082
223,161,-0.02641412243247032
161,161,0.9443404674530029
223,161,-0.03473092243075371
161,161,0.9290746450424194
169,161,0.3444945514202118
161,161,0.9529856443405151
172,161,0.1706288754940033
161,161,0.9248711466789246
179,161,0.03188376501202583
161,161,0.9719040393829346
170,161,0.37153875827789307
161,161,0.9735127091407776
179,161,0.024287430569529533
161,161,0.9765268564224243
178,161,0.41712304949760437
161,161,0.9678918719291687
206,161,0.06849119812250137
161,161,0.9253169298171997
184,161,0.2225503772497177
161,161,0.972000002861023
187,161,0.3484933078289032
161,161,0.9694684743881226
171,161,0.33642613887786865
161,161,0.9759564399719238
195,161,0.23904024064540863
161,161,0.9817959070205688
223,161,-0.0357094369828701
161,161,0.9804109930992126
179,161,-0.03089057467877865
161,161,0.9857755899429321
208,161,0.11111147701740265
161,161,0.9877434968948364
224,161,-0.02422032132744789
161,161,0.9616736173629761
183,161,0.33234161138534546
161,161,0.9507219791412354
171,161,0.26245564222335815
161,161,0.9620527625083923
181,161,0.5424655675888062
161,161,0.9788830876350403
211,161,0.28867200016975403
161,161,0.9621912240982056
178,161,0.5373402237892151
161,161,0.9753321409225464
174,161,0.12329111993312836
161,161,0.9634271860122681
190,161,0.17482174932956696
161,161,0.9938305616378784
210,161,0.7340883612632751
161,161,0.9580092430114746
178,161,0.5079001188278198
162,162,0.852364182472229
182,162,-0.03171888738870621
162,162,0.8854280710220337
214,162,0.6358473896980286
162,162,0.8862492442131042
218,162,0.3814888596534729
162,162,0.8828573226928711
193,162,0.37878769636154175
162,162,0.8618029356002808
209,162,0.1583096981048584
162,162,0.8520122766494751
188,162,0.3954507112503052
162,162,0.8327136635780334
219,162,0.397033154964447
162,162,0.8285906910896301
185,162,0.45137345790863037
162,162,0.8552080392837524
167,162,0.26934465765953064
162,162,0.8342136740684509
201,162,0.0028617456555366516
162,162,0.8432837724685669
202,162,0.3958398401737213
162,162,0.7994271516799927
189,162,0.5504046082496643
162,162,0.8193268775939941
189,162,0.42093682289123535
162,162,0.7381165027618408
218,162,0.34346792101860046
162,162,0.7515127658843994
216,162,0.4736205041408539
162,162,0.7775814533233643
212,162,0.24039632081985474
162,162,0.8059600591659546
177,162,0.5585010051727295
162,162,0.9794027209281921
178,162,0.1402525156736374
162,162,0.9615659713745117
187,162,0.26598793268203735
162,162,0.9735510349273682
201,162,-0.14891833066940308
162,162,0.9486664533615112
199,162,0.6490998268127441
162,162,0.959877610206604
182,162,0.20726457238197327
162,162,0.9587134718894958
189,162,0.5283799171447754
162,162,0.9797177314758301
181,162,0.10718715935945511
162,162,0.9836987257003784
193,162,0.3426356315612793
162,162,0.984499454498291
194,162,0.29718732833862305
162,162,0.9650532007217407
207,162,0.49935436248779297
162,162,0.9700908660888672
164,162,0.3936735987663269
162,162,0.9713683724403381
180,162,0.22871679067611694
162,162,0.9831259250640869
182,162,0.13981086015701294
162,162,0.9852703809738159
201,162,-0.14503826200962067
162,162,0.9840973615646362
170,162,0.4087403118610382
162,162,0.9834128618240356
222,162,0.34702324867248535
162,162,0.9838310480117798
174,162,0.01634763553738594
162,162,0.9803907871246338
215,162,0.37477871775627136
162,162,0.9636766910552979
173,162,0.30738312005996704
162,162,0.9801415801048279
179,162,0.3913525938987732
162,162,0.9689376950263977
165,162,0.30757802724838257
162,162,0.9770575761795044
179,162,0.3913525938987732
162,162,0.9784859418869019
179,162,0.3045251965522766
162,162,0.9827783107757568
167,162,0.23697127401828766
162,162,0.9776034355163574
198,162,0.6832284927368164
162,162,0.9787184596061707
196,162,0.14009012281894684
162,162,0.9718658924102783
187,162,0.17504294216632843
162,162,0.9840181469917297
204,162,0.6592493653297424
163,163,0.9125141501426697
175,163,0.07135248929262161
163,163,0.8126875758171082
166,163,0.5468809604644775
163,163,0.8130561709403992
186,163,0.28601640462875366
163,163,0.8630514740943909
224,163,0.6504288911819458
163,163,0.836997389793396
209,163,0.05219174176454544
163,163,0.8381909132003784
209,163,-0.05182867497205734
163,163,0.8647379875183105
166,163,0.5754080414772034
163,163,0.8575522899627686
201,163,-0.16357636451721191
163,163,0.8588420748710632
180,163,0.4300071597099304
163,163,0.9688524007797241
200,163,0.01336585357785225
163,163,0.9661403894424438
201,163,-0.02667245641350746
163,163,0.9763447046279907
181,163,0.08911971747875214
163,163,0.9717437624931335
186,163,0.38909220695495605
163,163,0.968375563621521
213,163,0.7809334993362427
163,163,0.9340776205062866
165,163,0.6018060445785522
163,163,0.9629052877426147
200,163,0.07667303085327148
163,163,0.9622352123260498
170,163,0.4149554967880249
163,163,0.9942304491996765
183,163,0.4618822932243347
163,163,0.9770944118499756
165,163,0.7162935137748718
163,163,0.9823606610298157
223,163,0.5336787700653076
163,163,0.9818646311759949
177,163,0.5506948828697205
163,163,0.9322983026504517
211,163,0.48844772577285767
163,163,0.9645547866821289
196,163,0.23319530487060547
163,163,0.9633421897888184
223,163,0.575808048248291
163,163,0.9829894304275513
204,163,0.6476724147796631
163,163,0.9909650683403015
209,163,0.0632026195526123
163,163,0.9914555549621582
210,163,-0.19089831411838531
163,163,0.9435219168663025
178,163,0.34061020612716675
163,163,0.9782652854919434
189,163,0.5383427739143372
163,163,0.974478006362915
194,163,0.2910931706428528
163,163,0.9889780879020691
218,163,0.2031184732913971
163,163,0.9902980923652649
172,163,0.2225804179906845
163,163,0.9659885168075562
166,163,0.5087174773216248
163,163,0.9778812527656555
191,163,0.3748544454574585
163,163,0.9722131490707397
178,163,0.30837738513946533
163,163,0.9951847791671753
166,163,0.5177450180053711
163,163,0.9446553587913513
186,163,0.3533899784088135
163,163,0.9903091192245483
211,163,0.46894317865371704
163,163,0.9868463277816772
183,163,0.4335553050041199
163,163,0.9653167724609375
184,163,0.3058319687843323
163,163,0.988311767578125
217,163,0.4683641791343689
163,163,0.983372688293457
170,163,0.3766688406467438
163,163,0.9508539438247681
168,163,0.37048259377479553
163,163,0.9462881088256836
168,163,0.39519113302230835
163,163,0.9984811544418335
201,163,0.08137398958206177
164,164,0.9560850262641907
216,164,0.12491042912006378
164,164,0.9673643708229065
215,164,0.5295107960700989
164,164,0.9457017183303833
174,164,0.293109267950058
164,164,0.930691123008728
211,164,0.50567626953125
164,164,0.9226886630058289
179,164,0.3454582095146179
164,164,0.9049316644668579
208,164,0.641298770904541
164,164,0.8903037905693054
219,164,0.18749314546585083
164,164,0.9342207312583923
203,164,0.48682132363319397
164,164,0.8934623599052429
165,164,0.7046787738800049
164,164,0.9509433507919312
189,164,0.32402294874191284
164,164,0.8863692879676819
201,164,0.15218409895896912
164,164,0.8697335720062256
195,164,0.35559093952178955
164,164,0.8572842478752136
221,164,0.5344771146774292
164,164,0.8294581770896912
217,164,0.5308594703674316
164,164,0.8446929454803467
167,164,0.18600672483444214
164,164,0.8732895851135254
195,164,0.47051358222961426
164,164,0.8285698890686035
212,164,0.5516743659973145
