probe_subject_id,bio_ref_subject_id,score
225,225,0.8599786758422852
225,225,0.45991751551628113
225,225,0.7109025716781616
225,225,0.7629502415657043
225,225,0.740463137626648
225,225,0.7471399307250977
225,225,0.6549012660980225
225,225,0.7348451614379883
225,225,0.5491632223129272
226,225,0.6504257917404175
226,225,0.6657879948616028
226,225,0.575389564037323
226,225,0.5615193247795105
226,225,0.576711893081665
226,225,0.5125898122787476
226,225,0.5910598635673523
226,225,0.6498334407806396
226,225,0.7172737121582031
227,225,0.43717390298843384
227,225,0.4392770528793335
227,225,0.4713244140148163
227,225,0.37850338220596313
227,225,0.34430405497550964
227,225,0.4152697026729584
227,225,0.41457468271255493
227,225,0.5106227397918701
227,225,0.4175534248352051
228,225,0.39922213554382324
228,225,0.425034761428833
228,225,0.4225054085254669
228,225,0.3164360523223877
228,225,0.35261213779449463
228,225,0.4506120979785919
228,225,0.4594368636608124
228,225,0.5134764313697815
228,225,0.4957079291343689
229,225,-0.07325062900781631
229,225,-0.04562876746058464
229,225,-0.04648697376251221
229,225,-0.15239346027374268
229,225,0.013295605778694153
229,225,0.07228780537843704
229,225,0.04661674052476883
229,225,0.05247149616479874
229,225,0.05900909751653671
230,225,0.058437615633010864
230,225,0.020520400255918503
230,225,-0.0035659708082675934
230,225,0.013654407113790512
230,225,0.0562182292342186
230,225,-0.07046723365783691
230,225,-0.12413583695888519
230,225,-0.09442493319511414
230,225,-0.08715727925300598
231,225,0.3857361674308777
231,225,0.3654080629348755
231,225,0.46087464690208435
231,225,0.3380016088485718
231,225,0.37491101026535034
231,225,0.4898470640182495
231,225,0.32393521070480347
231,225,0.26462119817733765
231,225,0.41677573323249817
232,225,0.40285158157348633
232,225,0.41891348361968994
232,225,0.5767756104469299
232,225,0.36673733592033386
232,225,0.2905462384223938
232,225,0.392032265663147
232,225,0.6591612100601196
232,225,0.4238811135292053
232,225,0.2495376467704773
233,225,0.4624754786491394
233,225,0.5468565225601196
233,225,0.5480481386184692
233,225,0.6716070175170898
233,225,0.4071161150932312
233,225,0.7377654314041138
233,225,0.6456401348114014
233,225,0.5408455729484558
233,225,0.7164098024368286
234,225,0.3250236511230469
234,225,0.3798145055770874
234,225,0.19876167178153992
234,225,0.19254080951213837
234,225,0.31675028800964355
234,225,0.25500255823135376
234,225,0.3222138285636902
