probe_subject_id,bio_ref_subject_id,score
225,225,0.8859490156173706
269,225,0.7311068773269653
225,225,0.7502046823501587
312,225,0.7557548880577087
225,225,0.9137318134307861
251,225,0.6365910768508911
225,225,0.8143873810768127
295,225,-0.04753150790929794
225,225,0.7779462933540344
294,225,0.45923036336898804
225,225,0.749409019947052
311,225,0.767820417881012
225,225,0.673956036567688
249,225,0.4200490713119507
225,225,0.7544506192207336
253,225,0.08442547917366028
225,225,0.7354351282119751
250,225,0.4494165778160095
225,225,0.9338697195053101
300,225,-0.08143381774425507
225,225,0.9118786454200745
293,225,0.43956655263900757
225,225,0.849317193031311
267,225,0.4545978009700775
225,225,0.8958996534347534
266,225,0.4703713357448578
225,225,0.9008404016494751
255,225,0.5399994254112244
225,225,0.8101857900619507
234,225,0.7167508602142334
225,225,0.8003544807434082
276,225,0.16105394065380096
225,225,0.8341153264045715
294,225,0.40194058418273926
225,225,0.879408597946167
254,225,0.25153112411499023
225,225,0.8813844919204712
276,225,0.10711529850959778
225,225,0.9373486638069153
304,225,0.05052346736192703
225,225,0.9545799493789673
278,225,0.3373355269432068
225,225,0.8990603685379028
311,225,0.36738401651382446
225,225,0.8385576009750366
237,225,0.060825347900390625
225,225,0.8867544531822205
247,225,0.31523677706718445
225,225,0.9258732199668884
262,225,0.2623903155326843
225,225,0.8854987621307373
263,225,0.30013298988342285
225,225,0.8883918523788452
250,225,0.3732619285583496
225,225,0.8210686445236206
287,225,0.42012402415275574
225,225,0.8087383508682251
231,225,0.3001428544521332
225,225,0.7986966371536255
319,225,0.1712666153907776
225,225,0.9388996362686157
261,225,0.0628933534026146
225,225,0.9228430986404419
250,225,0.5587185621261597
225,225,0.9167567491531372
305,225,0.09658399224281311
225,225,0.8670458793640137
264,225,-0.06004365533590317
225,225,0.8476880192756653
271,225,0.03890527784824371
225,225,0.9856616258621216
238,225,0.11469586193561554
225,225,0.9693974256515503
279,225,0.6950212717056274
225,225,0.9504879117012024
309,225,0.08390316367149353
225,225,0.9548970460891724
229,225,0.14707764983177185
225,225,0.9680612087249756
262,225,0.1457299292087555
225,225,0.914197564125061
297,225,0.04887571558356285
225,225,0.9287937879562378
292,225,0.09211048483848572
225,225,0.9201377034187317
289,225,0.4638577103614807
225,225,0.922757089138031
313,225,0.10742039233446121
225,225,0.9689849019050598
280,225,0.17999479174613953
226,226,0.8460558652877808
284,226,-0.12857140600681305
226,226,0.8096705079078674
263,226,0.21129091084003448
226,226,0.7872191667556763
293,226,0.33898428082466125
226,226,0.8361761569976807
289,226,0.24776895344257355
226,226,0.8330271244049072
274,226,-0.05764888599514961
226,226,0.8084539771080017
276,226,-0.09920921176671982
226,226,0.8983189463615417
242,226,0.17704743146896362
226,226,0.9159121513366699
229,226,0.12146852165460587
226,226,0.8149562478065491
259,226,0.4378286898136139
226,226,0.9794484972953796
242,226,0.17810477316379547
226,226,0.9637184143066406
302,226,0.5921575427055359
