probe_subject_id,bio_ref_subject_id,score
225,225,0.9074673652648926
225,225,0.811850368976593
225,225,0.8975526094436646
225,225,0.8241305351257324
225,225,0.8880655765533447
225,225,0.8515660762786865
225,225,0.8203736543655396
225,225,0.8865647315979004
225,225,0.9005756378173828
226,225,0.8703107237815857
226,225,0.8948019742965698
226,225,0.8714435696601868
226,225,0.8837586641311646
226,225,0.8880401849746704
226,225,0.8785482048988342
226,225,0.8752931952476501
226,225,0.8756961822509766
226,225,0.8977500796318054
227,225,0.8592904806137085
227,225,0.8594850301742554
227,225,0.8555887937545776
227,225,0.867527961730957
227,225,0.8650729060173035
227,225,0.855265200138092
227,225,0.8479970693588257
227,225,0.8543521165847778
227,225,0.8519698977470398
228,225,0.8068855404853821
228,225,0.7647631764411926
228,225,0.765156626701355
228,225,0.8167814612388611
228,225,0.7819640636444092
228,225,0.7763922214508057
228,225,0.7595752477645874
228,225,0.7861144542694092
228,225,0.7687991857528687
229,225,0.8424011468887329
229,225,0.8160400390625
229,225,0.8121449947357178
229,225,0.8202623128890991
229,225,0.8007957935333252
229,225,0.838451623916626
229,225,0.8534644842147827
229,225,0.8369383215904236
229,225,0.828303337097168
230,225,0.8716331720352173
230,225,0.9046761393547058
230,225,0.8755213022232056
230,225,0.9055160284042358
230,225,0.91472327709198
230,225,0.8821178674697876
230,225,0.8687373995780945
230,225,0.9034725427627563
230,225,0.8805330991744995
231,225,0.8518673181533813
231,225,0.8523980975151062
231,225,0.8266040682792664
231,225,0.8191006183624268
231,225,0.8259809017181396
231,225,0.8076404333114624
231,225,0.8354406356811523
231,225,0.8203331232070923
231,225,0.8408379554748535
232,225,0.7711719274520874
232,225,0.779606819152832
232,225,0.7807857990264893
232,225,0.7954864501953125
232,225,0.7874455451965332
232,225,0.7991732954978943
232,225,0.7631969451904297
232,225,0.7906078696250916
232,225,0.8535800576210022
233,225,0.8542875051498413
233,225,0.8628354072570801
233,225,0.8812408447265625
233,225,0.8771467208862305
233,225,0.9077531099319458
233,225,0.9091688394546509
233,225,0.901716947555542
233,225,0.8711355924606323
233,225,0.8615335822105408
234,225,0.9169814586639404
234,225,0.8954217433929443
234,225,0.8754534125328064
234,225,0.8965029120445251
234,225,0.9010729789733887
234,225,0.8870245218276978
234,225,0.8327546119689941
234,225,0.8808577060699463
234,225,0.9206271767616272
235,225,0.8550927042961121
235,225,0.8194712996482849
235,225,0.7914037108421326
235,225,0.8102456331253052
235,225,0.8302844762802124
235,225,0.8216992616653442
235,225,0.8242778778076172
235,225,0.8657019138336182
235,225,0.8295944333076477
236,225,0.8722938299179077
236,225,0.8888772130012512
236,225,0.90446937084198
236,225,0.9143867492675781
236,225,0.9052964448928833
236,225,0.925095796585083
236,225,0.9192270040512085
236,225,0.9068608283996582
236,225,0.9208182096481323
237,225,0.8216112852096558
237,225,0.8391640782356262
237,225,0.8347897529602051
237,225,0.8425386548042297
237,225,0.8339897394180298
237,225,0.8333065509796143
237,225,0.8463394045829773
237,225,0.828931450843811
237,225,0.8635072708129883
238,225,0.881344735622406
238,225,0.856314480304718
238,225,0.821523904800415
238,225,0.8397526741027832
238,225,0.8429523706436157
238,225,0.8565236926078796
238,225,0.84461909532547
238,225,0.844413697719574
238,225,0.8615130186080933
239,225,0.8678173422813416
