probe_subject_id,bio_ref_subject_id,score
161,161,0.932715892791748
192,161,0.030513912439346313
161,161,0.8997610807418823
200,161,0.15327325463294983
161,161,0.9149246215820312
197,161,0.5036914348602295
161,161,0.892632246017456
213,161,0.07285954058170319
161,161,0.9396794438362122
170,161,0.25295335054397583
161,161,0.9085087776184082
213,161,0.13631552457809448
161,161,0.8750368356704712
165,161,0.11439042538404465
161,161,0.8833156824111938
199,161,-0.028729520738124847
161,161,0.8484885692596436
162,161,0.07692918181419373
161,161,0.9860646724700928
188,161,0.23115265369415283
161,161,0.9703291058540344
176,161,0.2554178237915039
161,161,0.9702592492103577
219,161,0.43924838304519653
161,161,0.9605781435966492
177,161,-0.03709782660007477
161,161,0.9657828211784363
196,161,0.38348567485809326
161,161,0.9071400165557861
202,161,0.08766300976276398
161,161,0.9558077454566956
214,161,-0.15213137865066528
161,161,0.9021442532539368
187,161,0.11292799562215805
161,161,0.9716644883155823
170,161,0.2324424386024475
161,161,0.9790802001953125
216,161,0.20231854915618896
161,161,0.9659988880157471
223,161,0.02796299196779728
161,161,0.9685662984848022
223,161,0.08221899718046188
161,161,0.8979831337928772
169,161,-0.006661249324679375
161,161,0.9606223106384277
172,161,-0.04179401323199272
161,161,0.9017606377601624
179,161,0.1550617516040802
161,161,0.9855563640594482
170,161,0.23784999549388885
161,161,0.9696685075759888
179,161,0.1238548532128334
161,161,0.9767676591873169
178,161,0.1430659145116806
161,161,0.9461216330528259
206,161,0.035871654748916626
161,161,0.9596409797668457
184,161,0.18783316016197205
161,161,0.945220410823822
187,161,0.18763485550880432
161,161,0.972155749797821
171,161,0.20658209919929504
161,161,0.9894426465034485
195,161,0.3033645749092102
161,161,0.9510294198989868
223,161,0.09785787016153336
161,161,0.9840390682220459
179,161,0.06962096691131592
161,161,0.9541739225387573
208,161,0.04323321580886841
161,161,0.9814295172691345
224,161,0.12193644046783447
161,161,0.9378618001937866
183,161,0.26624366641044617
161,161,0.9520863890647888
171,161,0.16230183839797974
161,161,0.9357776641845703
181,161,0.479823499917984
161,161,0.959113359451294
211,161,0.22564908862113953
161,161,0.9761430621147156
178,161,0.216570183634758
161,161,0.9612249732017517
174,161,0.11638320237398148
161,161,0.9614720344543457
190,161,0.12394954264163971
161,161,0.9939149618148804
210,161,0.779588520526886
161,161,0.9624114036560059
178,161,0.10886108875274658
162,162,0.7319260239601135
182,162,0.18620628118515015
162,162,0.8690544962882996
214,162,0.5069233179092407
162,162,0.8647363781929016
218,162,0.20482979714870453
162,162,0.826553463935852
193,162,0.29547616839408875
162,162,0.7874318361282349
209,162,0.2652854919433594
162,162,0.8074723482131958
188,162,0.44323283433914185
162,162,0.7794373631477356
219,162,0.18003258109092712
162,162,0.7417049407958984
185,162,0.1366729736328125
162,162,0.8215261697769165
167,162,0.3335835337638855
162,162,0.7496687173843384
201,162,0.13452860713005066
162,162,0.8112186193466187
202,162,0.5240176916122437
162,162,0.7620828747749329
189,162,0.545727014541626
162,162,0.7608299255371094
189,162,0.4156374931335449
162,162,0.7031164169311523
218,162,0.2620072364807129
162,162,0.686606228351593
216,162,0.23489177227020264
162,162,0.7102342844009399
212,162,0.27603691816329956
162,162,0.7176995277404785
177,162,0.6036275625228882
162,162,0.9721380472183228
178,162,0.3008406162261963
162,162,0.9542561173439026
187,162,0.4513282775878906
162,162,0.9492969512939453
201,162,0.122525654733181
162,162,0.9084129929542542
199,162,0.397544264793396
162,162,0.9088327288627625
182,162,0.44319671392440796
162,162,0.9333078861236572
189,162,0.4546754062175751
162,162,0.960036039352417
181,162,0.36237210035324097
162,162,0.9844552874565125
193,162,0.2938353419303894
162,162,0.9651101231575012
194,162,0.4527393579483032
162,162,0.9477972984313965
207,162,0.42912352085113525
162,162,0.947728157043457
164,162,0.3691031038761139
162,162,0.9506768584251404
180,162,0.2419499158859253
162,162,0.9507840275764465
182,162,0.32612138986587524
162,162,0.9710732102394104
201,162,0.11476927995681763
162,162,0.9652504324913025
170,162,0.41718873381614685
162,162,0.9766480922698975
222,162,0.4238651692867279
162,162,0.9634335041046143
174,162,0.010686516761779785
162,162,0.9540599584579468
215,162,0.5469728112220764
162,162,0.9157490730285645
173,162,0.24693286418914795
162,162,0.9478188753128052
179,162,0.5619773864746094
162,162,0.9287481307983398
165,162,0.3141319155693054
162,162,0.9291806817054749
179,162,0.5619773864746094
162,162,0.9752060174942017
179,162,0.38040950894355774
162,162,0.9589508771896362
167,162,0.38822710514068604
162,162,0.9461290240287781
198,162,0.5757182836532593
162,162,0.9560127258300781
196,162,0.24363236129283905
162,162,0.9303545951843262
187,162,0.37125152349472046
162,162,0.9575076103210449
204,162,0.558438777923584
163,163,0.9380035400390625
175,163,-0.020156841725111008
163,163,0.8236111402511597
166,163,0.1067553460597992
163,163,0.8166091442108154
186,163,0.08068843185901642
163,163,0.8546209335327148
224,163,0.3720419704914093
163,163,0.8510774374008179
209,163,-0.008098142221570015
163,163,0.8314234614372253
209,163,0.10855706036090851
163,163,0.6909961700439453
166,163,0.15626971423625946
163,163,0.8610445857048035
201,163,0.1146927922964096
163,163,0.8560521602630615
180,163,0.1599067896604538
163,163,0.9617980718612671
200,163,0.03551911562681198
163,163,0.952275812625885
201,163,-0.00040366873145103455
163,163,0.9682068824768066
181,163,-0.09509047865867615
163,163,0.9701173305511475
186,163,0.08966505527496338
163,163,0.9603612422943115
213,163,0.5950929522514343
163,163,0.8687279224395752
165,163,0.3423541784286499
163,163,0.9561898112297058
200,163,0.07739818096160889
163,163,0.9469037652015686
170,163,0.3491567373275757
