probe_subject_id,bio_ref_subject_id,score
225,225,0.8724722862243652
269,225,0.5981554985046387
225,225,0.6639794707298279
312,225,0.1498243808746338
225,225,0.8510396480560303
251,225,0.5077462196350098
225,225,0.597298800945282
295,225,0.5414366722106934
225,225,0.6490899920463562
294,225,0.29506468772888184
225,225,0.6509791612625122
311,225,0.6494163870811462
225,225,0.5649082660675049
249,225,0.292492151260376
225,225,0.682278037071228
253,225,0.22321870923042297
225,225,0.6641935110092163
250,225,0.47527745366096497
225,225,0.9114845395088196
300,225,0.22544874250888824
225,225,0.8672007918357849
293,225,0.553192675113678
225,225,0.6771900653839111
267,225,0.6100261211395264
225,225,0.7723206281661987
266,225,0.2525486946105957
225,225,0.8124037981033325
255,225,0.6747879385948181
225,225,0.6783894300460815
234,225,0.7177789211273193
225,225,0.7032699584960938
276,225,0.22003333270549774
225,225,0.7645025253295898
294,225,0.24361690878868103
225,225,0.7957467436790466
254,225,0.6332076191902161
225,225,0.7685140371322632
276,225,0.24288538098335266
225,225,0.8296196460723877
304,225,0.18943458795547485
225,225,0.8917894959449768
278,225,0.5712127685546875
225,225,0.760353147983551
311,225,0.40429234504699707
225,225,0.6738076210021973
237,225,0.5675073862075806
225,225,0.7702804207801819
247,225,0.5481617450714111
225,225,0.7911056280136108
262,225,0.26006847620010376
225,225,0.7162537574768066
263,225,0.36812281608581543
225,225,0.7557897567749023
250,225,0.497757226228714
225,225,0.6626812219619751
287,225,0.4900582432746887
225,225,0.6655900478363037
231,225,0.33212268352508545
225,225,0.6699662208557129
319,225,0.23740725219249725
225,225,0.873294472694397
261,225,0.2858797609806061
225,225,0.8934251666069031
250,225,0.5389702320098877
225,225,0.8473339080810547
305,225,0.2637749910354614
225,225,0.7562897205352783
264,225,0.23198290169239044
225,225,0.7759660482406616
271,225,0.234198197722435
225,225,0.9699539542198181
238,225,0.47506827116012573
225,225,0.9520405530929565
279,225,0.5582319498062134
225,225,0.9332009553909302
309,225,0.14384153485298157
225,225,0.9567805528640747
229,225,0.44374486804008484
225,225,0.9343029856681824
262,225,0.21609649062156677
225,225,0.8591809868812561
297,225,0.24552308022975922
225,225,0.9001443386077881
292,225,-0.039116911590099335
225,225,0.9026793241500854
289,225,0.28329378366470337
225,225,0.8806413412094116
313,225,0.27817416191101074
225,225,0.9456703662872314
280,225,0.45571738481521606
226,226,0.8031984567642212
284,226,0.075813889503479
226,226,0.8237607479095459
263,226,0.5527071952819824
226,226,0.8016852736473083
293,226,0.30755457282066345
226,226,0.8901359438896179
