probe_subject_id,bio_ref_subject_id,score
0002_2,0002_2,0.8338996816051771
0002_2,0504_2,0.3514231322149355
0002_2,0002_2,0.9951863454403473
0002_2,0480_2,0.3422398273393317
0002_2,0002_2,0.3016115615518653
0002_2,0280_2,0.2918429371349699
0002_2,0002_2,0.41123063902202744
0002_2,0614_2,0.31825728094159317
0002_2,0002_2,0.38989782734960926
0002_2,0508_2,0.30167901187197865
0002_2,0002_2,0.3656999774792564
0002_2,0614_2,0.31825728094159317
0002_2,0002_2,0.5225852477139699
0002_2,0142_2,0.3032717913167774
0002_2,0002_2,0.35002789692051345
0002_2,0046_2,0.2828432144470061
0002_2,0002_2,0.2272950959355028
0002_2,0201_2,0.39694459988930725
0002_2,0002_2,0.9999953523341774
0002_2,0064_2,0.3040150724288061
0002_2,0002_2,0.25433547670261347
0002_2,0138_2,0.2886479679464768
0002_2,0002_2,0.3315773047059236
0002_2,0004_2,0.24870541395814572
0002_2,0002_2,0.38980945654763255
0002_2,0371_2,0.3320038708492414
0002_2,0002_2,0.29888557593943943
0002_2,0518_2,0.3367951754366741
0002_2,0002_2,0.4210091670399009
0002_2,0305_2,0.2660967158040271
0002_2,0002_2,0.31128516749294316
0002_2,0454_2,0.28302217204821223
0002_2,0002_2,0.25229543701333124
0002_2,2008_2,0.3465034703407274
0002_2,0002_2,0.3280968656455833
0002_2,0266_2,0.29315574217168
0002_2,0002_2,0.485769947591486
0002_2,0515_2,0.3037734344797578
0002_2,0002_2,0.45968006439845865
0002_2,0590_2,0.3062322583079774
0002_2,0002_2,0.3476969578400447
0002_2,0096_2,0.2921201700606822
0002_2,0002_2,0.5603560110112835
0002_2,0508_2,0.2755054413659394
0002_2,0002_2,0.3082929489035775
0002_2,0083_2,0.26766079853422436
0002_2,0002_2,0.2651351705329699
0002_2,0008_2,0.24268491508667134
0002_2,0002_2,0.5840944291875539
0002_2,0139_2,0.3678052724104342
0002_2,0002_2,0.47203878438876906
0002_2,0328_2,0.30090122761681
0002_2,0002_2,0.3656155714705229
0002_2,2057_2,0.31578695352490754
0002_2,0002_2,0.33588365656601127
0002_2,0248_2,0.4597826422019263
0002_2,0002_2,0.29234020890445744
0002_2,0540_2,0.3209347519396866
0002_2,0002_2,0.39193355716219597
0002_2,0328_2,0.276934201976006
0002_2,0002_2,0.9932520288733645
0002_2,0446_2,0.31732962415623156
0002_2,0002_2,0.9427152464707316
0002_2,0402_2,0.2944336407478208
0002_2,0002_2,0.9727668420943665
0002_2,0458_2,0.37578848532130166
0002_2,0002_2,0.6232398311275691
0002_2,0564_2,0.2920111870741547
0002_2,0002_2,0.3102767966409014
0002_2,0280_2,0.31962359810729757
0002_2,0002_2,0.920670367116933
0002_2,0091_2,0.27255348748793257
0002_2,0002_2,0.999980921683059
0002_2,0512_2,0.30448664586146806
0002_2,0002_2,0.8931871587426685
0002_2,0364_2,0.3106980746265232
0002_2,0002_2,0.2503632395484368
0002_2,0379_2,0.308274908263189
0002_2,0002_2,0.9863499167076496
0002_2,0574_2,0.33668235067051927
0002_2,0002_2,0.9337366368457181
0002_2,0302_2,0.3775725364290839
0002_2,0002_2,0.35970753126877586
0002_2,0064_2,0.28126669819537076
0002_2,0002_2,0.6197668203124833
0002_2,0402_2,0.2974775610723237
0002_2,0002_2,0.2744887077782512
0002_2,0402_2,0.30872629141167796
0002_2,0002_2,0.32943673559973086
0002_2,0300_2,0.28223391082515653
0003_2,0003_2,0.9190706435689464
0003_2,0502_2,0.28833111839058756
0003_2,0003_2,0.9876338472683069
0003_2,0598_2,0.2980388476467059
0003_2,0003_2,0.34297487790782855
0003_2,2058_2,0.32175505891300765
0003_2,0003_2,0.3360852149266646
0003_2,0243_2,0.2976949172355976
0003_2,0003_2,0.5583261154821009
0003_2,2006_2,0.36256714788756295
0003_2,0003_2,0.5861761222922801
0003_2,0386_2,0.3621102298016314
0003_2,0003_2,0.5
0003_2,0289_2,0.3049800793835584
0003_2,0003_2,0.3479632288425233
0003_2,0219_2,0.26785573332829554
0003_2,0003_2,0.3204746099730022
0003_2,0305_2,0.3895135885107469
0003_2,0003_2,0.9999999886160629
0003_2,0254_2,0.3463009491785365
0003_2,0003_2,0.29903288125416866
0003_2,2005_2,0.30498547717194047
0003_2,0003_2,0.51460357550719
0003_2,0091_2,0.33598196882388937
0003_2,0003_2,0.6905415131040086
0003_2,0574_2,0.2767304965960294
0003_2,0003_2,0.7590926315255251
0003_2,0334_2,0.2544822873288963
0003_2,0003_2,0.8373749039621821
0003_2,0524_2,0.3103794031784076
0003_2,0003_2,0.35523323239219956
0003_2,0036_2,0.28030815897552086
0003_2,0003_2,0.34885309098809936
0003_2,0264_2,0.33353469055311225
0003_2,0003_2,0.257184962768125
0003_2,0221_2,0.30274666645595355
0003_2,0003_2,0.4697165192230736
0003_2,0332_2,0.30389825155983385
0003_2,0003_2,0.6657757484414905
0003_2,2080_2,0.26691645717187046
0003_2,0003_2,0.7532539961098377
0003_2,0370_2,0.39019293600555593
0003_2,0003_2,0.5866194660600684
0003_2,0259_2,0.30082534109965886
0003_2,0003_2,0.37724690688846435
0003_2,0166_2,0.3372834334986359
0003_2,0003_2,0.400552091753034
0003_2,0155_2,0.39020337157508017
0003_2,0003_2,0.8968218467455474
0003_2,0045_2,0.4204899365994961
0003_2,0003_2,0.3419627530761156
0003_2,0146_2,0.5721788512322773
0003_2,0003_2,0.2953261876848613
0003_2,0370_2,0.5112940713091765
0003_2,0003_2,0.3401823937530492
0003_2,0451_2,0.34235791282192846
0003_2,0003_2,0.9902740804090158
0003_2,0082_2,0.5669592105044319
0003_2,0003_2,0.9944231599201114
0003_2,0215_2,0.3230938430437045
0003_2,0003_2,0.30456516061549205
0003_2,2089_2,0.2992738126253618
0003_2,0003_2,0.31973043326641776
0003_2,0110_2,0.4837552762711274
0003_2,0003_2,0.3714585077650996
0003_2,0065_2,0.46061914358743444
0003_2,0003_2,0.9999956196704005
0003_2,0504_2,0.2806615186319078
0003_2,0003_2,0.9960768434923605
0003_2,0538_2,0.28956101045409843
0003_2,0003_2,0.9875642688571595
0003_2,0139_2,0.3752013297739787
0003_2,0003_2,0.86683506811898
0003_2,0010_2,0.3578890684163978
0003_2,0003_2,0.4487447075293435
0003_2,0190_2,0.32201577191420805
0003_2,0003_2,0.39562700698551695
0003_2,0110_2,0.4815356026304569
0003_2,0003_2,0.9930405417408219
0003_2,0335_2,0.35685308668415583
0003_2,0003_2,0.3643154759272874
0003_2,0492_2,0.37541788951351035
0003_2,0003_2,0.2834528308734434
0003_2,0518_2,0.4259384465908486
0003_2,0003_2,0.5433123305316603
0003_2,0008_2,0.33226414643983415
0003_2,0003_2,0.4585334252562282
0003_2,0305_2,0.3077031727669873
0003_2,0003_2,0.9915999488178698
0003_2,0300_2,0.362115034000539
0004_2,0004_2,0.9999859850386101
0004_2,0042_2,0.3616546855125562
