probe_subject_id,bio_ref_subject_id,score
0005_2,0005_2,0.9761082620897361
0005_2,2046_2,0.35096769201938216
0005_2,0005_2,0.9667524145478574
0005_2,0207_2,0.3199582187682509
0005_2,0005_2,0.9841083609930423
0005_2,0340_2,0.28204669689766615
0005_2,0005_2,0.5833724942474129
0005_2,0421_2,0.24260185471662205
0005_2,0005_2,0.4161318996097379
0005_2,0079_2,0.28076056712519076
0005_2,0005_2,0.717775186976366
0005_2,0563_2,0.2559932281303121
0005_2,0005_2,0.6282602857682487
0005_2,0006_2,0.31350945454300283
0005_2,0005_2,0.9213825538721118
0005_2,0241_2,0.41148204274721767
0005_2,0005_2,0.9204552530306178
0005_2,0418_2,0.41212440370260245
0005_2,0005_2,0.9886597602912593
0005_2,0563_2,0.31164744175166137
0005_2,0005_2,0.9660406590133137
0005_2,0093_2,0.25681979353129086
0005_2,0005_2,0.8809510907381788
0005_2,0385_2,0.37445910850297187
0005_2,0005_2,0.6559479687534105
0005_2,0202_2,0.4168461463385855
0005_2,0005_2,0.9999960781570474
0005_2,0108_2,0.36550012121692904
0005_2,0005_2,0.975534220990704
0005_2,0098_2,0.3576245014696299
0005_2,0005_2,0.8353717427136887
0005_2,0417_2,0.3158766570181588
0005_2,0005_2,0.9999999986003767
0005_2,2093_2,0.476333627406771
0005_2,0005_2,0.9999968394047857
0005_2,0606_2,0.2774269319145625
0005_2,0005_2,0.5
0005_2,0347_2,0.3622415908304183
0005_2,0005_2,0.5322387348843814
0005_2,0322_2,0.26350457803220473
0005_2,0005_2,0.9693873892377436
0005_2,0345_2,0.3214456381619895
0005_2,0005_2,0.9857673779189081
0005_2,2064_2,0.3533046837845943
0005_2,0005_2,0.9946549908415155
0005_2,0501_2,0.4271274563229894
0005_2,0005_2,0.9889908829116327
0005_2,0191_2,0.23653722657110218
0005_2,0005_2,0.9243243044219956
0005_2,2059_2,0.43678316701668524
0005_2,0005_2,0.39193258907893846
0005_2,0006_2,0.37866924808919156
0005_2,0005_2,0.9702663762744511
0005_2,0414_2,0.38911906133829893
0005_2,0005_2,0.9635136406284868
0005_2,0275_2,0.357122933570144
0005_2,0005_2,0.9776182895064343
0005_2,0060_2,0.3441597164687806
0005_2,0005_2,0.99998143899071
0005_2,0205_2,0.32194137366921166
0005_2,0005_2,0.6461049324196325
0005_2,0567_2,0.2874268477174476
0005_2,0005_2,0.9679221069234893
0005_2,0094_2,0.2814779470340854
0005_2,0005_2,0.839429867887321
0005_2,0034_2,0.3282427349933472
0005_2,0005_2,0.7846305121125923
0005_2,0203_2,0.41616023599352825
0005_2,0005_2,0.8331537651343212
0005_2,2003_2,0.3216163985887651
0005_2,0005_2,0.9671768956299043
0005_2,2036_2,0.34016596508609437
0005_2,0005_2,0.9192185491346869
0005_2,0163_2,0.33231383637330897
0005_2,0005_2,0.8951460572947476
0005_2,0034_2,0.4177728859912857
0005_2,0005_2,0.8801241575917969
0005_2,0109_2,0.3187979669618736
0005_2,0005_2,0.9999999999663626
0005_2,0576_2,0.3523909966725454
0005_2,0005_2,0.8602047627781565
0005_2,2046_2,0.4107889883670009
0005_2,0005_2,0.9973753159155153
0005_2,2055_2,0.3699618058575003
0005_2,0005_2,0.7862542903947214
0005_2,0624_2,0.3890924496697185
0005_2,0005_2,0.9999879716511313
0005_2,0433_2,0.30796673723047713
0005_2,0005_2,0.8082588330271945
0005_2,0114_2,0.29049975992590166
0006_2,0006_2,0.9684947565860217
0006_2,0421_2,0.458972612259252
0006_2,0006_2,0.9999956130782361
0006_2,0609_2,0.33789938086957655
0006_2,0006_2,0.9969029758472845
0006_2,0203_2,0.3217942920369265
0006_2,0006_2,0.906264522822674
0006_2,0229_2,0.365971404895862
0006_2,0006_2,0.9864815404806391
0006_2,2031_2,0.27346623781925494
0006_2,0006_2,0.9973857871494018
0006_2,2066_2,0.2912496936435674
0006_2,0006_2,0.8931202629121098
0006_2,0218_2,0.3320704434696523
0006_2,0006_2,0.7646203442173957
0006_2,0606_2,0.40339099305349396
0006_2,0006_2,0.9999999397845917
0006_2,0038_2,0.35228016425415015
0006_2,0006_2,0.5312032078142087
0006_2,0421_2,0.3845473809783435
0006_2,0006_2,0.9759825147066636
0006_2,0048_2,0.34770832160076937
0006_2,0006_2,0.3723632803197379
0006_2,2066_2,0.3016627516799684
0006_2,0006_2,0.5164787196775108
0006_2,0275_2,0.37113958341857595
0006_2,0006_2,0.6708722018008385
0006_2,0445_2,0.3010272263250455
0006_2,0006_2,0.9968640116309074
0006_2,0229_2,0.2940947173964993
0006_2,0006_2,0.36995165871050856
0006_2,0589_2,0.2816470632443774
0006_2,0006_2,0.9034061149122743
0006_2,0068_2,0.33703058902663524
0006_2,0006_2,0.9383702699859024
0006_2,0491_2,0.5
0006_2,0006_2,0.9999999999368105
0006_2,0421_2,0.39764247372792344
0006_2,0006_2,0.9999999893137372
0006_2,0521_2,0.36637799104731744
